miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-let-7a-2-3p	9	1.56	1.35614381022528
hsa-let-7a-3p	109.66	19.02	4.32337006906127
hsa-let-7a-5p	179880.18	31181.94	14.9284693346366
hsa-let-7b-3p	941.5	163.21	7.35939817627605
hsa-let-7b-5p	26043.5	4514.6	12.1407019799017
hsa-let-7c-3p	116	20.11	4.39985467357243
hsa-let-7c-5p	16135.08	2796.99	11.4501750909903
hsa-let-7d-3p	156	27.04	4.8094144442359
hsa-let-7d-5p	5400.5	936.17	9.87216696221739
hsa-let-7e-3p	96	16.64	4.1407786557828
hsa-let-7e-5p	2353.97	408.06	8.67616865972367
hsa-let-7f-1-3p	19.5	3.38	2.13093086982645
hsa-let-7f-2-3p	0.33	0.06	0.0840642647884745
hsa-let-7f-5p	162272.28	28129.65	14.7798552681758
hsa-let-7g-3p	2	0.35	0.432959407276106
hsa-let-7g-5p	54242.34	9402.82	13.1990312090643
hsa-let-7i-3p	18	3.12	2.04264433740849
hsa-let-7i-5p	104008.5	18029.71	14.1381685868195
hsa-miR-1-3p	72	12.48	3.75274859140713
hsa-miR-1-5p	0	0	0
hsa-miR-100-3p	36	6.24	2.85598969730848
hsa-miR-100-5p	466585.5	80881.85	16.3035462127007
hsa-miR-101-2-5p	0	0	0
hsa-miR-101-3p	30	5.2	2.63226821549951
hsa-miR-101-5p	5	0.87	0.903038270112912
hsa-miR-10226	0	0	0
hsa-miR-10392-3p	0	0	0
hsa-miR-10392-5p	0	0	0
hsa-miR-10393-3p	0	0	0
hsa-miR-10393-5p	0	0	0
hsa-miR-10394-3p	0	0	0
hsa-miR-10394-5p	0	0	0
hsa-miR-10395-3p	0	0	0
hsa-miR-10395-5p	1	0.17	0.22650852980868
hsa-miR-10396a-3p	0	0	0
hsa-miR-10396a-5p	0	0	0
hsa-miR-10396b-3p	0	0	0
hsa-miR-10396b-5p	0	0	0
hsa-miR-10397-3p	0	0	0
hsa-miR-10397-5p	0	0	0
hsa-miR-10398-3p	0	0	0
hsa-miR-10398-5p	0	0	0
hsa-miR-10399-3p	1	0.17	0.22650852980868
hsa-miR-10399-5p	0	0	0
hsa-miR-103a-1-5p	0.5	0.09	0.124328135002202
hsa-miR-103a-2-5p	1.5	0.26	0.333423733725192
hsa-miR-103a-3p	16158	2800.96	11.4522206450655
hsa-miR-103b	0	0	0
hsa-miR-10400-3p	0	0	0
hsa-miR-10400-5p	0	0	0
hsa-miR-10401-3p	2	0.35	0.432959407276106
hsa-miR-10401-5p	0	0	0
hsa-miR-105-3p	10	1.74	1.4541758931858
hsa-miR-105-5p	259	44.9	5.52042224852645
hsa-miR-10522-5p	23	3.99	2.31903981556254
hsa-miR-10523-5p	0	0	0
hsa-miR-10524-5p	3	0.52	0.604071323668861
hsa-miR-10525-3p	0	0	0
hsa-miR-10526-3p	2	0.35	0.432959407276106
hsa-miR-10527-5p	11	1.91	1.54101915313356
hsa-miR-106a-3p	0	0	0
hsa-miR-106a-5p	711.5	123.34	6.95814667376272
hsa-miR-106b-3p	448	77.66	6.29755828116819
hsa-miR-106b-5p	997	172.83	7.44153327719893
hsa-miR-107	1144	198.31	7.63887028624613
hsa-miR-10a-3p	2	0.35	0.432959407276106
hsa-miR-10a-5p	184	31.9	5.04001567884788
hsa-miR-10b-3p	24	4.16	2.36737106564853
hsa-miR-10b-5p	17902.5	3103.37	11.6000848026746
hsa-miR-11181-3p	0	0	0
hsa-miR-11181-5p	0	0	0
hsa-miR-11399	0	0	0
hsa-miR-11400	6	1.04	1.02856915219677
hsa-miR-11401	2	0.35	0.432959407276106
hsa-miR-1178-3p	0	0	0
hsa-miR-1178-5p	0	0	0
hsa-miR-1179	22	3.81	2.26603689399532
hsa-miR-1180-3p	420	72.81	6.20574438506276
hsa-miR-1180-5p	0	0	0
hsa-miR-1181	0	0	0
hsa-miR-1182	0	0	0
hsa-miR-1183	0	0	0
hsa-miR-1184	0	0	0
hsa-miR-1185-1-3p	3	0.52	0.604071323668861
hsa-miR-1185-2-3p	0	0	0
hsa-miR-1185-5p	3	0.52	0.604071323668861
hsa-miR-1193	0	0	0
hsa-miR-1197	1	0.17	0.22650852980868
hsa-miR-1199-3p	0	0	0
hsa-miR-1199-5p	0	0	0
hsa-miR-1200	0	0	0
hsa-miR-1202	0	0	0
hsa-miR-1203	0	0	0
hsa-miR-1204	0	0	0
hsa-miR-1205	0	0	0
hsa-miR-1206	0	0	0
hsa-miR-1207-3p	0	0	0
hsa-miR-1207-5p	0	0	0
hsa-miR-1208	0	0	0
hsa-miR-12113	0	0	0
hsa-miR-12114	0	0	0
hsa-miR-12115	0	0	0
hsa-miR-12116	0	0	0
hsa-miR-12117	0	0	0
hsa-miR-12118	0	0	0
hsa-miR-12119	0	0	0
hsa-miR-12120	0	0	0
hsa-miR-12121	0	0	0
hsa-miR-12122	0	0	0
hsa-miR-12123	0	0	0
hsa-miR-12124	0	0	0
hsa-miR-12125	2	0.35	0.432959407276106
hsa-miR-12126	0	0	0
hsa-miR-12127	0	0	0
hsa-miR-12128	0	0	0
hsa-miR-12129	4	0.69	0.75702324650746
hsa-miR-12130	0	0	0
hsa-miR-12131	0	0	0
hsa-miR-12132	0	0	0
hsa-miR-12133	0	0	0
hsa-miR-12135	6	1.04	1.02856915219677
hsa-miR-12136	248	42.99	5.4591036961354
hsa-miR-122-3p	0	0	0
hsa-miR-122-5p	73	12.65	3.77082904603249
hsa-miR-1224-3p	3	0.52	0.604071323668861
hsa-miR-1224-5p	20	3.47	2.16027483140859
hsa-miR-1225-3p	0	0	0
hsa-miR-1225-5p	0	0	0
hsa-miR-1226-3p	88	15.25	4.02236781302845
hsa-miR-1226-5p	0	0	0
hsa-miR-1227-3p	0	0	0
hsa-miR-1227-5p	0	0	0
hsa-miR-1228-3p	1	0.17	0.22650852980868
hsa-miR-1228-5p	2	0.35	0.432959407276106
hsa-miR-1229-3p	1	0.17	0.22650852980868
hsa-miR-1229-5p	0	0	0
hsa-miR-122b-3p	0	0	0
hsa-miR-122b-5p	0	0	0
hsa-miR-1231	0	0	0
hsa-miR-1233-3p	0	0	0
hsa-miR-1233-5p	0	0	0
hsa-miR-1234-3p	0	0	0
hsa-miR-1236-3p	0	0	0
hsa-miR-1236-5p	0	0	0
hsa-miR-1237-3p	0	0	0
hsa-miR-1237-5p	0	0	0
hsa-miR-1238-3p	1	0.17	0.22650852980868
hsa-miR-1238-5p	0	0	0
hsa-miR-124-3p	16926.01	2934.09	11.5191890266901
hsa-miR-124-5p	87.99	15.24	4.02147972741045
hsa-miR-1243	0	0	0
hsa-miR-1244	0	0	0
hsa-miR-1245a	0	0	0
hsa-miR-1245b-3p	0	0	0
hsa-miR-1245b-5p	0	0	0
hsa-miR-1246	76	13.17	3.82476785314329
hsa-miR-1247-3p	2	0.35	0.432959407276106
hsa-miR-1247-5p	221	38.31	5.29682445864937
hsa-miR-1248	139	24.1	4.64961545906341
hsa-miR-1249-3p	23	3.99	2.31903981556254
hsa-miR-1249-5p	0	0	0
hsa-miR-1250-3p	0	0	0
hsa-miR-1250-5p	1	0.17	0.22650852980868
hsa-miR-1251-3p	0	0	0
hsa-miR-1251-5p	0	0	0
hsa-miR-1252-3p	0	0	0
hsa-miR-1252-5p	0	0	0
hsa-miR-1253	7	1.21	1.14404636961671
hsa-miR-1255a	0	0	0
hsa-miR-1255b-2-3p	0	0	0
hsa-miR-1255b-5p	5	0.86	0.895302621333307
hsa-miR-1256	0	0	0
hsa-miR-1257	0	0	0
hsa-miR-1258	1	0.17	0.22650852980868
hsa-miR-125a-3p	442	76.62	6.27835652801072
hsa-miR-125a-5p	30691	5320.24	12.3775467584708
hsa-miR-125b-1-3p	1500	260.02	8.02801654367855
hsa-miR-125b-2-3p	2850	494.04	8.95140129167431
hsa-miR-125b-5p	160321.66	27791.51	14.7624085127936
hsa-miR-126-3p	83512	14476.67	13.8215418169205
hsa-miR-126-5p	324	56.16	5.83693401132109
hsa-miR-1260a	634	109.9	6.79311555527435
hsa-miR-1260b	656	113.72	6.84197311892718
hsa-miR-1261	4	0.69	0.75702324650746
hsa-miR-1262	0	0	0
hsa-miR-1263	0	0	0
hsa-miR-1264	0	0	0
hsa-miR-1265	0	0	0
hsa-miR-1266-3p	1	0.17	0.22650852980868
hsa-miR-1266-5p	0	0	0
hsa-miR-1267	198	34.32	5.14241343787374
hsa-miR-1268a	3	0.52	0.604071323668861
hsa-miR-1268b	11	1.91	1.54101915313356
hsa-miR-1269a	0	0	0
hsa-miR-1269b	9	1.56	1.35614381022528
hsa-miR-127-3p	3992	692.01	9.43673236009727
hsa-miR-127-5p	12	2.08	1.62293035092018
hsa-miR-1270	2	0.35	0.432959407276106
hsa-miR-1271-3p	1	0.17	0.22650852980868
hsa-miR-1271-5p	16	2.77	1.91456452349394
hsa-miR-1272	0	0	0
hsa-miR-1273c	0	0	0
hsa-miR-1273h-3p	2	0.35	0.432959407276106
hsa-miR-1273h-5p	0	0	0
hsa-miR-1275	20	3.47	2.16027483140859
hsa-miR-1276	98	16.99	4.16912328147676
hsa-miR-1277-3p	47	8.15	3.19377174339668
hsa-miR-1277-5p	0	0	0
hsa-miR-1278	0	0	0
hsa-miR-1279	0	0	0
hsa-miR-128-1-5p	13	2.25	1.70043971814109
hsa-miR-128-2-5p	4	0.69	0.75702324650746
hsa-miR-128-3p	21528	3731.85	11.8660618215367
hsa-miR-1281	0	0	0
hsa-miR-1282	0	0	0
hsa-miR-1283	3	0.52	0.604071323668861
hsa-miR-1284	1	0.17	0.22650852980868
hsa-miR-1285-3p	42	7.28	3.0496307677246
hsa-miR-1285-5p	6	1.04	1.02856915219677
hsa-miR-1286	2	0.35	0.432959407276106
hsa-miR-1287-3p	0	0	0
hsa-miR-1287-5p	21	3.64	2.21412480535285
hsa-miR-1288-3p	0	0	0
hsa-miR-1288-5p	0	0	0
hsa-miR-1289	0	0	0
hsa-miR-129-1-3p	522.5	90.57	6.51680311744266
hsa-miR-129-2-3p	835.5	144.83	7.18814372973501
hsa-miR-129-5p	492	85.28	6.43095427138573
hsa-miR-1290	7	1.21	1.14404636961671
hsa-miR-1291	8	1.39	1.25701061820602
hsa-miR-1292-3p	0	0	0
hsa-miR-1292-5p	10	1.73	1.44890095114513
hsa-miR-1293	0	0	0
hsa-miR-1294	8	1.39	1.25701061820602
hsa-miR-1295a	1	0.17	0.22650852980868
hsa-miR-1295b-3p	0	0	0
hsa-miR-1295b-5p	0	0	0
hsa-miR-1296-3p	1	0.17	0.22650852980868
hsa-miR-1296-5p	2461	426.61	8.74015178179878
hsa-miR-1297	0	0	0
hsa-miR-1298-3p	4	0.69	0.75702324650746
hsa-miR-1298-5p	7	1.21	1.14404636961671
hsa-miR-1299	1040	180.28	7.50207595604579
hsa-miR-1301-3p	394	68.3	6.11478344724985
hsa-miR-1301-5p	0	0	0
hsa-miR-1302	0	0	0
hsa-miR-1303	11	1.91	1.54101915313356
hsa-miR-1304-3p	27	4.68	2.50589092972996
hsa-miR-1304-5p	5	0.87	0.903038270112912
hsa-miR-1305	0	0	0
hsa-miR-1306-3p	6	1.04	1.02856915219677
hsa-miR-1306-5p	116	20.11	4.39985467357243
hsa-miR-1307-3p	662	114.76	6.854993016757
hsa-miR-1307-5p	1	0.17	0.22650852980868
hsa-miR-130a-3p	7157	1240.65	10.2780428443517
hsa-miR-130a-5p	0	0	0
hsa-miR-130b-3p	784	135.91	7.09708401565117
hsa-miR-130b-5p	69	11.96	3.6959938131099
hsa-miR-132-3p	5261	911.99	9.83445524819954
hsa-miR-132-5p	2018	349.82	8.45458718692548
hsa-miR-1321	0	0	0
hsa-miR-1322	0	0	0
hsa-miR-1323	0	0	0
hsa-miR-1324	0	0	0
hsa-miR-133a-3p	4	0.7	0.765534746362977
hsa-miR-133a-5p	0	0	0
hsa-miR-133b	0	0	0
hsa-miR-134-3p	9	1.56	1.35614381022528
hsa-miR-134-5p	233	40.39	5.37121034345557
hsa-miR-1343-3p	13	2.25	1.70043971814109
hsa-miR-1343-5p	1	0.17	0.22650852980868
hsa-miR-135a-2-3p	7	1.21	1.14404636961671
hsa-miR-135a-3p	114	19.76	4.37573453858316
hsa-miR-135a-5p	101	17.51	4.21023299009585
hsa-miR-135b-3p	0	0	0
hsa-miR-135b-5p	43	7.45	3.07895134139482
hsa-miR-136-3p	3	0.52	0.604071323668861
hsa-miR-136-5p	13	2.25	1.70043971814109
hsa-miR-137-3p	597	103.49	6.70722106853315
hsa-miR-137-5p	20	3.47	2.16027483140859
hsa-miR-138-1-3p	210	36.4	5.22496636500027
hsa-miR-138-2-3p	223	38.66	5.30961277245412
hsa-miR-138-5p	3845	666.52	9.38266725274504
hsa-miR-139-3p	223	38.66	5.30961277245412
hsa-miR-139-5p	24629	4269.4	12.0601554952546
hsa-miR-140-3p	3182	551.59	9.11006564428679
hsa-miR-140-5p	7721	1338.42	10.3873927000716
hsa-miR-141-3p	0	0	0
hsa-miR-141-5p	1	0.17	0.22650852980868
hsa-miR-142-3p	451	78.18	6.30706416225537
hsa-miR-142-5p	2380	412.57	8.69198772740783
hsa-miR-143-3p	14664	2541.98	11.3123044002433
hsa-miR-143-5p	0	0	0
hsa-miR-144-3p	28	4.85	2.54843662469604
hsa-miR-144-5p	2	0.35	0.432959407276106
