miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-let-7a-2-3p	82	7.34	3.06004738366994
hsa-let-7a-3p	2124	190.03	7.57765541155702
hsa-let-7a-5p	283998.41	25408.89	14.6331025094941
hsa-let-7b-3p	891	79.72	6.33485426933163
hsa-let-7b-5p	197658.5	17684.19	14.1102540981973
hsa-let-7c-3p	147	13.15	3.82273014794452
hsa-let-7c-5p	24597.48	2200.7	11.1044021877161
hsa-let-7d-3p	13676	1223.57	10.2580595295859
hsa-let-7d-5p	4704.1	420.87	8.72065468811634
hsa-let-7e-3p	467	41.78	5.41886457739032
hsa-let-7e-5p	8271.08	740	9.53332973230583
hsa-let-7f-1-3p	138	12.35	3.73876783680019
hsa-let-7f-2-3p	112	10.02	3.46205231879643
hsa-let-7f-5p	76911.97	6881.19	12.7486520064775
hsa-let-7g-3p	426	38.11	5.28946563095822
hsa-let-7g-5p	11635.93	1041.05	10.0252087878269
hsa-let-7i-3p	2397	214.46	7.75127624861109
hsa-let-7i-5p	10683	955.79	9.90205850089749
hsa-miR-1-3p	387.66	34.69	5.1574479962743
hsa-miR-1-5p	2	0.18	0.238786859587116
hsa-miR-100-3p	12	1.07	1.0496307677246
hsa-miR-100-5p	187319.5	16759.18	14.0327500228417
hsa-miR-101-2-5p	5	0.45	0.53605290024021
hsa-miR-101-3p	429439	38421.22	15.2296532585337
hsa-miR-101-5p	827	73.99	6.228626318332
hsa-miR-10226	0	0	0
hsa-miR-10392-3p	0	0	0
hsa-miR-10392-5p	39	3.49	2.16671544496642
hsa-miR-10393-3p	73	6.53	2.9126498648972
hsa-miR-10393-5p	0	0	0
hsa-miR-10394-3p	0	0	0
hsa-miR-10394-5p	0	0	0
hsa-miR-10395-3p	21	1.88	1.52606881166759
hsa-miR-10395-5p	0	0	0
hsa-miR-10396a-3p	7	0.63	0.704871964456353
hsa-miR-10396a-5p	0	0	0
hsa-miR-10396b-3p	20	1.79	1.48026512205446
hsa-miR-10396b-5p	0	0	0
hsa-miR-10397-3p	0	0	0
hsa-miR-10397-5p	1	0.09	0.124328135002202
hsa-miR-10398-3p	0	0	0
hsa-miR-10398-5p	0	0	0
hsa-miR-10399-3p	96	8.59	3.26153081524341
hsa-miR-10399-5p	2129	190.48	7.58104990094504
hsa-miR-103a-1-5p	173.5	15.52	4.04614178164472
hsa-miR-103a-2-5p	21.5	1.92	1.54596836910529
hsa-miR-103a-3p	217593.34	19467.73	14.248871155623
hsa-miR-103b	0	0	0
hsa-miR-10400-3p	0	0	0
hsa-miR-10400-5p	17	1.52	1.33342373372519
hsa-miR-10401-3p	87	7.78	3.13422093976063
hsa-miR-10401-5p	0	0	0
hsa-miR-105-3p	0	0	0
hsa-miR-105-5p	3	0.26	0.333423733725192
hsa-miR-10522-5p	0	0	0
hsa-miR-10523-5p	0	0	0
hsa-miR-10524-5p	0	0	0
hsa-miR-10525-3p	0	0	0
hsa-miR-10526-3p	0	0	0
hsa-miR-10527-5p	8	0.72	0.782408564927373
hsa-miR-106a-3p	2	0.18	0.238786859587116
hsa-miR-106a-5p	137.75	12.32	3.73552217729654
