miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-let-7a-2-3p	0	0	0
hsa-let-7a-3p	113	79.16	6.32481060342048
hsa-let-7a-5p	46287.14	32425.11	14.9848683407369
hsa-let-7b-3p	157	109.98	6.79415589787641
hsa-let-7b-5p	11049.9	7740.68	12.9184309601618
hsa-let-7c-3p	3	2.1	1.63226821549951
hsa-let-7c-5p	3097.67	2169.98	11.0841307199501
hsa-let-7d-3p	423	296.32	8.21587270290367
hsa-let-7d-5p	2441.8	1710.53	10.7410708650448
hsa-let-7e-3p	24	16.81	4.15461561132689
hsa-let-7e-5p	3378.25	2366.53	11.2091669914865
hsa-let-7f-1-3p	17	11.91	3.69041709553247
hsa-let-7f-2-3p	37	25.92	4.75060650483559
hsa-let-7f-5p	62703.26	43924.94	15.4227855392909
hsa-let-7g-3p	3	2.1	1.63226821549951
hsa-let-7g-5p	4228.42	2962.09	11.5328867316099
hsa-let-7i-3p	19	13.31	3.83895176695194
hsa-let-7i-5p	8582.5	6012.22	12.5539220266823
hsa-miR-1-3p	2	1.4	1.26303440583379
hsa-miR-1-5p	0	0	0
hsa-miR-100-3p	5	3.5	2.16992500144231
hsa-miR-100-5p	1927	1349.9	10.3997051681756
hsa-miR-101-2-5p	0	0	0
hsa-miR-101-3p	9771	6844.78	12.7409992144611
hsa-miR-101-5p	64	44.83	5.51822038059959
hsa-miR-10226	0	0	0
hsa-miR-10392-3p	0	0	0
hsa-miR-10392-5p	0	0	0
hsa-miR-10393-3p	0	0	0
hsa-miR-10393-5p	0	0	0
hsa-miR-10394-3p	0	0	0
hsa-miR-10394-5p	0	0	0
hsa-miR-10395-3p	5	3.5	2.16992500144231
hsa-miR-10395-5p	0	0	0
hsa-miR-10396a-3p	0	0	0
hsa-miR-10396a-5p	0	0	0
hsa-miR-10396b-3p	0	0	0
hsa-miR-10396b-5p	0	0	0
hsa-miR-10397-3p	0	0	0
hsa-miR-10397-5p	0	0	0
hsa-miR-10398-3p	0	0	0
hsa-miR-10398-5p	0	0	0
hsa-miR-10399-3p	2	1.4	1.26303440583379
hsa-miR-10399-5p	9	6.3	2.86789646399265
hsa-miR-103a-1-5p	0	0	0
hsa-miR-103a-2-5p	0	0	0
hsa-miR-103a-3p	2505.34	1755.04	10.7781099923738
hsa-miR-103b	0	0	0
hsa-miR-10400-3p	0	0	0
hsa-miR-10400-5p	0	0	0
hsa-miR-10401-3p	1	0.7	0.765534746362977
hsa-miR-10401-5p	0	0	0
hsa-miR-105-3p	0	0	0
hsa-miR-105-5p	0	0	0
hsa-miR-10522-5p	0	0	0
hsa-miR-10523-5p	0	0	0
hsa-miR-10524-5p	0	0	0
hsa-miR-10525-3p	0	0	0
hsa-miR-10526-3p	0	0	0
hsa-miR-10527-5p	5	3.5	2.16992500144231
hsa-miR-106a-3p	0	0	0
hsa-miR-106a-5p	9.5	6.65	2.93545974780529
hsa-miR-106b-3p	226	158.32	7.31578357458946
hsa-miR-106b-5p	131	91.77	6.53558643635484
hsa-miR-107	311.67	218.33	7.77695934739093
hsa-miR-10a-3p	53	37.13	5.25285462595139
hsa-miR-10a-5p	72574.5	50839.94	15.6337030841803
hsa-miR-10b-3p	41	28.72	4.89336221076387
hsa-miR-10b-5p	189133.5	132491.93	17.0155558520291
hsa-miR-11181-3p	0	0	0
hsa-miR-11181-5p	0	0	0
hsa-miR-11399	0	0	0
hsa-miR-11400	0	0	0
hsa-miR-11401	0	0	0
hsa-miR-1178-3p	0	0	0
hsa-miR-1178-5p	0	0	0
hsa-miR-1179	1	0.7	0.765534746362977
hsa-miR-1180-3p	45	31.52	5.0232553523003
hsa-miR-1180-5p	0	0	0
hsa-miR-1181	0	0	0
hsa-miR-1182	0	0	0
hsa-miR-1183	0	0	0
hsa-miR-1184	0	0	0
hsa-miR-1185-1-3p	0	0	0
hsa-miR-1185-2-3p	0	0	0
hsa-miR-1185-5p	2	1.4	1.26303440583379
hsa-miR-1193	0	0	0
hsa-miR-1197	1	0.7	0.765534746362977
hsa-miR-1199-3p	0	0	0
hsa-miR-1199-5p	0	0	0
hsa-miR-1200	0	0	0
hsa-miR-1202	0	0	0
hsa-miR-1203	0	0	0
hsa-miR-1204	0	0	0
hsa-miR-1205	0	0	0
hsa-miR-1206	0	0	0
hsa-miR-1207-3p	0	0	0
hsa-miR-1207-5p	0	0	0
hsa-miR-1208	0	0	0
hsa-miR-12113	0	0	0
hsa-miR-12114	0	0	0
hsa-miR-12115	0	0	0
hsa-miR-12116	0	0	0
hsa-miR-12117	0	0	0
hsa-miR-12118	0	0	0
hsa-miR-12119	0	0	0
hsa-miR-12120	0	0	0
hsa-miR-12121	2	1.4	1.26303440583379
hsa-miR-12122	0	0	0
hsa-miR-12123	0	0	0
hsa-miR-12124	0	0	0
hsa-miR-12125	2	1.4	1.26303440583379
hsa-miR-12126	0	0	0
hsa-miR-12127	0	0	0
hsa-miR-12128	0	0	0
hsa-miR-12129	0	0	0
hsa-miR-12130	0	0	0
hsa-miR-12131	0	0	0
hsa-miR-12132	0	0	0
hsa-miR-12133	0	0	0
hsa-miR-12135	1	0.7	0.765534746362977
hsa-miR-12136	5	3.5	2.16992500144231
hsa-miR-122-3p	2	1.4	1.26303440583379
hsa-miR-122-5p	178	124.69	6.97372606209238
hsa-miR-1224-3p	0	0	0
hsa-miR-1224-5p	1	0.7	0.765534746362977
hsa-miR-1225-3p	0	0	0
hsa-miR-1225-5p	0	0	0
hsa-miR-1226-3p	0	0	0
hsa-miR-1226-5p	0	0	0
hsa-miR-1227-3p	0	0	0
hsa-miR-1227-5p	0	0	0
hsa-miR-1228-3p	1	0.7	0.765534746362977
hsa-miR-1228-5p	0	0	0
hsa-miR-1229-3p	1	0.7	0.765534746362977
hsa-miR-1229-5p	0	0	0
hsa-miR-122b-3p	0	0	0
hsa-miR-122b-5p	8	5.6	2.72246602447109
hsa-miR-1231	0	0	0
hsa-miR-1233-3p	0	0	0
hsa-miR-1233-5p	0	0	0
hsa-miR-1234-3p	0	0	0
hsa-miR-1236-3p	0	0	0
hsa-miR-1236-5p	0	0	0
hsa-miR-1237-3p	0	0	0
hsa-miR-1237-5p	0	0	0
hsa-miR-1238-3p	0	0	0
hsa-miR-1238-5p	0	0	0
hsa-miR-124-3p	0	0	0
hsa-miR-124-5p	0	0	0
hsa-miR-1243	2	1.4	1.26303440583379
hsa-miR-1244	0	0	0
hsa-miR-1245a	0	0	0
hsa-miR-1245b-3p	0	0	0
hsa-miR-1245b-5p	0	0	0
hsa-miR-1246	1	0.7	0.765534746362977
hsa-miR-1247-3p	1	0.7	0.765534746362977
hsa-miR-1247-5p	27	18.91	4.31542131594578
hsa-miR-1248	2	1.4	1.26303440583379
hsa-miR-1249-3p	0	0	0
hsa-miR-1249-5p	0	0	0
hsa-miR-1250-3p	0	0	0
hsa-miR-1250-5p	0	0	0
hsa-miR-1251-3p	0	0	0
hsa-miR-1251-5p	0	0	0
hsa-miR-1252-3p	0	0	0
hsa-miR-1252-5p	0	0	0
hsa-miR-1253	0	0	0
hsa-miR-1255a	2	1.4	1.26303440583379
hsa-miR-1255b-2-3p	0	0	0
hsa-miR-1255b-5p	0	0	0
hsa-miR-1256	0	0	0
hsa-miR-1257	0	0	0
hsa-miR-1258	0	0	0
hsa-miR-125a-3p	34	23.82	4.63343121035563
hsa-miR-125a-5p	9046	6336.91	12.6297914578761
hsa-miR-125b-1-3p	50	35.03	5.17112674665207
hsa-miR-125b-2-3p	338	236.78	7.89348356291442
hsa-miR-125b-5p	2156	1510.32	10.5615934471731
hsa-miR-126-3p	10098	7073.86	12.7884858842951
hsa-miR-126-5p	34840	24406.14	14.575015631262
hsa-miR-1260a	48	33.62	5.11353381959191
hsa-miR-1260b	38	26.62	4.78764141448333
hsa-miR-1261	0	0	0
hsa-miR-1262	7	4.9	2.56071495447448
hsa-miR-1263	0	0	0
hsa-miR-1264	0	0	0
hsa-miR-1265	0	0	0
hsa-miR-1266-3p	0	0	0
hsa-miR-1266-5p	1	0.7	0.765534746362977
hsa-miR-1267	0	0	0
hsa-miR-1268a	0	0	0
hsa-miR-1268b	0	0	0
hsa-miR-1269a	0	0	0
hsa-miR-1269b	0	0	0
