miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-let-7a-2-3p	0	0	0
hsa-let-7a-3p	281	92.78	6.5512083739461
hsa-let-7a-5p	125509.22	41443.05	15.338877372666
hsa-let-7b-3p	386	127.46	7.00517539133194
hsa-let-7b-5p	29002.4	9576.57	13.2254439496374
hsa-let-7c-3p	31	10.24	3.4905701304462
hsa-let-7c-5p	16717.42	5520.08	12.4307347904772
hsa-let-7d-3p	679	224.21	7.81512707860541
hsa-let-7d-5p	5646.9	1864.6	10.8654239783131
hsa-let-7e-3p	69	22.78	4.57167680997093
hsa-let-7e-5p	7213.03	2381.74	11.2184058206741
hsa-let-7f-1-3p	42	13.87	3.89433274227769
hsa-let-7f-2-3p	88	29.06	4.90977310414164
hsa-let-7f-5p	104879.68	34631.2	15.0798264167605
hsa-let-7g-3p	18	5.94	2.79493566280354
hsa-let-7g-5p	18577.12	6134.15	12.5828829018364
hsa-let-7i-3p	17	5.61	2.72465027173297
hsa-let-7i-5p	7659	2529	11.3049216695817
hsa-miR-1-3p	45	14.85	3.98641093525204
hsa-miR-1-5p	0	0	0
hsa-miR-100-3p	27	8.92	3.31034012061215
hsa-miR-100-5p	3679	1214.8	10.2476902085593
hsa-miR-101-2-5p	0	0	0
hsa-miR-101-3p	11861	3916.49	11.9357138766621
hsa-miR-101-5p	39	12.88	3.79493566280354
hsa-miR-10226	0	0	0
hsa-miR-10392-3p	0	0	0
hsa-miR-10392-5p	1	0.33	0.411426245726465
hsa-miR-10393-3p	0	0	0
hsa-miR-10393-5p	0	0	0
hsa-miR-10394-3p	0	0	0
hsa-miR-10394-5p	0	0	0
hsa-miR-10395-3p	14	4.62	2.4905701304462
hsa-miR-10395-5p	0	0	0
hsa-miR-10396a-3p	0	0	0
hsa-miR-10396a-5p	0	0	0
hsa-miR-10396b-3p	0	0	0
hsa-miR-10396b-5p	0	0	0
hsa-miR-10397-3p	0	0	0
hsa-miR-10397-5p	0	0	0
hsa-miR-10398-3p	0	0	0
hsa-miR-10398-5p	0	0	0
hsa-miR-10399-3p	9	2.97	1.98913900736823
hsa-miR-10399-5p	9	2.97	1.98913900736823
hsa-miR-103a-1-5p	0	0	0
hsa-miR-103a-2-5p	4	1.32	1.21412480535285
hsa-miR-103a-3p	4714	1556.56	10.6050720241779
hsa-miR-103b	0	0	0
hsa-miR-10400-3p	0	0	0
hsa-miR-10400-5p	0	0	0
hsa-miR-10401-3p	0	0	0
hsa-miR-10401-5p	0	0	0
hsa-miR-105-3p	0	0	0
hsa-miR-105-5p	0	0	0
hsa-miR-10522-5p	0	0	0
