miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-let-7a-2-3p	17	1.63	1.39506279951758
hsa-let-7a-3p	219.66	21.12	4.46727948045998
hsa-let-7a-5p	384655.17	36980.17	15.1745032485992
hsa-let-7b-3p	1538	147.86	7.21781233083886
hsa-let-7b-5p	34325.48	3300	11.6886874232225
hsa-let-7c-3p	155	14.9	3.99095486039699
hsa-let-7c-5p	48821.65	4693.64	12.1967988163159
hsa-let-7d-3p	515	49.51	5.65849713665648
hsa-let-7d-5p	44337.65	4262.56	12.0578428441072
hsa-let-7e-3p	687	66.05	6.06716542701711
hsa-let-7e-5p	19565.27	1880.98	10.8780355811376
hsa-let-7f-1-3p	102	9.81	3.43429461795993
hsa-let-7f-2-3p	0.33	0.03	0.0426443374084937
hsa-let-7f-5p	395922.93	38063.44	15.2161562331314
hsa-let-7g-3p	8	0.77	0.823749360308273
hsa-let-7g-5p	215159.57	20685.12	14.3363754504753
hsa-let-7i-3p	15	1.44	1.28688114778816
hsa-let-7i-5p	113160	10879.03	13.4093949141516
hsa-miR-1-3p	677	65.09	6.04636009064731
hsa-miR-1-5p	0	0	0
hsa-miR-100-3p	47	4.52	2.46466826700344
hsa-miR-100-5p	497185.5	47798.68	15.5447133395137
hsa-miR-101-2-5p	0	0	0
hsa-miR-101-3p	90	8.66	3.27202318906105
hsa-miR-101-5p	16	1.54	1.34482849699744
hsa-miR-10226	0	0	0
hsa-miR-10392-3p	0	0	0
hsa-miR-10392-5p	0	0	0
hsa-miR-10393-3p	0	0	0
hsa-miR-10393-5p	0	0	0
hsa-miR-10394-3p	0	0	0
hsa-miR-10394-5p	0	0	0
hsa-miR-10395-3p	2	0.19	0.250961573533219
hsa-miR-10395-5p	0	0	0
hsa-miR-10396a-3p	0	0	0
hsa-miR-10396a-5p	0	0	0
hsa-miR-10396b-3p	0	0	0
hsa-miR-10396b-5p	0	0	0
hsa-miR-10397-3p	0	0	0
hsa-miR-10397-5p	0	0	0
hsa-miR-10398-3p	8	0.77	0.823749360308273
hsa-miR-10398-5p	1	0.1	0.137503523749935
hsa-miR-10399-3p	5	0.48	0.565597175854225
hsa-miR-10399-5p	1	0.1	0.137503523749935
hsa-miR-103a-1-5p	0.5	0.05	0.070389327891398
hsa-miR-103a-2-5p	10.5	1.01	1.0071955014042
hsa-miR-103a-3p	51933.66	4992.82	12.2859281055703
hsa-miR-103b	0	0	0
hsa-miR-10400-3p	0	0	0
hsa-miR-10400-5p	2	0.19	0.250961573533219
hsa-miR-10401-3p	1	0.1	0.137503523749935
hsa-miR-10401-5p	0	0	0
hsa-miR-105-3p	13	1.24	1.16349873228288
hsa-miR-105-5p	377	36.24	5.21878116778407
hsa-miR-10522-5p	29	2.79	1.92219784839637
hsa-miR-10523-5p	0	0	0
hsa-miR-10524-5p	3	0.29	0.367371065648529
hsa-miR-10525-3p	0	0	0
hsa-miR-10526-3p	0	0	0
hsa-miR-10527-5p	41	3.94	2.30451104180995
hsa-miR-106a-3p	0	0	0
hsa-miR-106a-5p	906.5	87.15	6.46188866443282
hsa-miR-106b-3p	387	37.21	5.25587835258279
hsa-miR-106b-5p	978	94.02	6.57015930163612
hsa-miR-107	10115.33	972.47	9.92699270902011
hsa-miR-10a-3p	6	0.58	0.659924558402378
hsa-miR-10a-5p	485.5	46.68	5.57531233068744
hsa-miR-10b-3p	3	0.29	0.367371065648529
hsa-miR-10b-5p	998	95.95	6.59916899321943
hsa-miR-11181-3p	0	0	0
hsa-miR-11181-5p	0	0	0
hsa-miR-11399	0	0	0
hsa-miR-11400	0	0	0
hsa-miR-11401	0	0	0
hsa-miR-1178-3p	0	0	0
hsa-miR-1178-5p	0	0	0
hsa-miR-1179	216	20.77	4.44426950241348
hsa-miR-1180-3p	1254	120.56	6.92552476974757
hsa-miR-1180-5p	3	0.29	0.367371065648529
hsa-miR-1181	0	0	0
hsa-miR-1182	0	0	0
hsa-miR-1183	0	0	0
hsa-miR-1184	0	0	0
hsa-miR-1185-1-3p	29.5	2.84	1.94110631094643
hsa-miR-1185-2-3p	4.5	0.43	0.516015147003665
hsa-miR-1185-5p	185	17.78	4.23112515787905
hsa-miR-1193	0	0	0
hsa-miR-1197	1	0.1	0.137503523749935
hsa-miR-1199-3p	0	0	0
hsa-miR-1199-5p	0	0	0
hsa-miR-1200	0	0	0
hsa-miR-1202	0	0	0
hsa-miR-1203	0	0	0
hsa-miR-1204	0	0	0
hsa-miR-1205	0	0	0
hsa-miR-1206	0	0	0
hsa-miR-1207-3p	0	0	0
hsa-miR-1207-5p	0	0	0
hsa-miR-1208	0	0	0
hsa-miR-12113	0	0	0
hsa-miR-12114	0	0	0
hsa-miR-12115	0	0	0
hsa-miR-12116	0	0	0
hsa-miR-12117	0	0	0
hsa-miR-12118	0	0	0
hsa-miR-12119	0	0	0
hsa-miR-12120	0	0	0
hsa-miR-12121	0	0	0
hsa-miR-12122	0	0	0
hsa-miR-12123	0	0	0
hsa-miR-12124	0	0	0
hsa-miR-12125	0	0	0
hsa-miR-12126	0	0	0
hsa-miR-12127	0	0	0
hsa-miR-12128	0	0	0
hsa-miR-12129	1	0.1	0.137503523749935
hsa-miR-12130	0	0	0
hsa-miR-12131	0	0	0
hsa-miR-12132	0	0	0
hsa-miR-12133	0	0	0
hsa-miR-12135	7	0.67	0.739848102699327
hsa-miR-12136	5395	518.67	9.02145196592412
hsa-miR-122-3p	0	0	0
hsa-miR-122-5p	44	4.23	2.38681094647222
hsa-miR-1224-3p	9	0.87	0.903038270112912
hsa-miR-1224-5p	121	11.63	3.65878273401283
hsa-miR-1225-3p	2	0.19	0.250961573533219
hsa-miR-1225-5p	37	3.56	2.18903382439002
hsa-miR-1226-3p	225	21.63	4.50016467949217
hsa-miR-1226-5p	1	0.1	0.137503523749935
hsa-miR-1227-3p	0	0	0
hsa-miR-1227-5p	0	0	0
hsa-miR-1228-3p	14	1.35	1.23266075679027
hsa-miR-1228-5p	5	0.48	0.565597175854225
hsa-miR-1229-3p	18	1.73	1.44890095114513
hsa-miR-1229-5p	2	0.19	0.250961573533219
hsa-miR-122b-3p	0	0	0
hsa-miR-122b-5p	0	0	0
hsa-miR-1231	55	5.29	2.65306001710456
hsa-miR-1233-3p	0	0	0
hsa-miR-1233-5p	1	0.1	0.137503523749935
hsa-miR-1234-3p	0	0	0
hsa-miR-1236-3p	0	0	0
hsa-miR-1236-5p	1	0.1	0.137503523749935
hsa-miR-1237-3p	0	0	0
hsa-miR-1237-5p	1	0.1	0.137503523749935
hsa-miR-1238-3p	0	0	0
hsa-miR-1238-5p	0	0	0
hsa-miR-124-3p	242654.99	23328.49	14.5098671488299
hsa-miR-124-5p	498	47.88	5.611172380044
hsa-miR-1243	18	1.73	1.44890095114513
hsa-miR-1244	0	0	0
hsa-miR-1245a	0	0	0
hsa-miR-1245b-3p	0	0	0
hsa-miR-1245b-5p	0	0	0
hsa-miR-1246	24	2.31	1.72683121703249
hsa-miR-1247-3p	0	0	0
hsa-miR-1247-5p	1129	108.54	6.77531397525381
hsa-miR-1248	54	5.19	2.62993940943954
hsa-miR-1249-3p	111	10.67	3.54473265593262
hsa-miR-1249-5p	0	0	0
hsa-miR-1250-3p	0	0	0
hsa-miR-1250-5p	27	2.6	1.84799690655495
hsa-miR-1251-3p	3	0.29	0.367371065648529
hsa-miR-1251-5p	7	0.67	0.739848102699327
hsa-miR-1252-3p	0	0	0
hsa-miR-1252-5p	0	0	0
hsa-miR-1253	1	0.1	0.137503523749935
hsa-miR-1255a	2	0.19	0.250961573533219
hsa-miR-1255b-2-3p	0	0	0
hsa-miR-1255b-5p	8	0.76	0.815575428862573
hsa-miR-1256	0	0	0
hsa-miR-1257	0	0	0
hsa-miR-1258	34	3.27	2.09423606984577
hsa-miR-125a-3p	799	76.81	6.28188367456292
hsa-miR-125a-5p	107501	10334.99	13.335388958897
hsa-miR-125b-1-3p	1688	162.28	7.35120427725799
hsa-miR-125b-2-3p	4342	417.43	8.70884248136829
hsa-miR-125b-5p	247535	23797.65	14.5385921172194
hsa-miR-126-3p	556803	53530.21	15.7080926427249
hsa-miR-126-5p	4315	414.84	8.69988472869748
hsa-miR-1260a	390	37.49	5.26641176603611
hsa-miR-1260b	397	38.17	5.29167722317602
hsa-miR-1261	26	2.5	1.8073549220576
hsa-miR-1262	10	0.96	0.970853654340484
hsa-miR-1263	0	0	0
hsa-miR-1264	12	1.15	1.10433665981474
hsa-miR-1265	0	0	0
hsa-miR-1266-3p	0	0	0
hsa-miR-1266-5p	3	0.29	0.367371065648529
hsa-miR-1267	244	23.46	4.61235249875266
hsa-miR-1268a	4.5	0.43	0.516015147003665
hsa-miR-1268b	19.5	1.87	1.52105073690096
hsa-miR-1269a	2	0.19	0.250961573533219
hsa-miR-1269b	2	0.19	0.250961573533219
hsa-miR-127-3p	48591	4671.47	12.1899696857133
hsa-miR-127-5p	116	11.15	3.60288440871842
hsa-miR-1270	14	1.35	1.23266075679027
hsa-miR-1271-3p	1	0.1	0.137503523749935
hsa-miR-1271-5p	93	8.94	3.31324585178756
hsa-miR-1272	0	0	0
hsa-miR-1273c	0	0	0
hsa-miR-1273h-3p	17	1.63	1.39506279951758
hsa-miR-1273h-5p	4	0.38	0.464668267003444
hsa-miR-1275	2	0.19	0.250961573533219
hsa-miR-1276	17	1.63	1.39506279951758
hsa-miR-1277-3p	96	9.23	3.3547342399706
hsa-miR-1277-5p	0	0	0
hsa-miR-1278	0	0	0
hsa-miR-1279	0	0	0
hsa-miR-128-1-5p	146	14.04	3.91073266190291
hsa-miR-128-2-5p	28	2.69	1.88362081628567
hsa-miR-128-3p	145423	13980.75	13.7712573238332
hsa-miR-1281	0	0	0
hsa-miR-1282	0	0	0
hsa-miR-1283	25.66	2.46	1.790772037862
hsa-miR-1284	0	0	0
hsa-miR-1285-3p	39	3.75	2.24792751344359
hsa-miR-1285-5p	11	1.06	1.04264433740849
hsa-miR-1286	4	0.38	0.464668267003444
hsa-miR-1287-3p	0	0	0
hsa-miR-1287-5p	115	11.06	3.59215800212536
hsa-miR-1288-3p	0	0	0
hsa-miR-1288-5p	0	0	0
hsa-miR-1289	0	0	0
hsa-miR-129-1-3p	7566	727.38	9.50854749883172
hsa-miR-129-2-3p	10559	1015.13	9.98886927176975
hsa-miR-129-5p	5791	556.74	9.12344893167356
hsa-miR-1290	0	0	0
hsa-miR-1291	6	0.58	0.659924558402378
hsa-miR-1292-3p	0	0	0
hsa-miR-1292-5p	38	3.65	2.21723071622067
hsa-miR-1293	0	0	0
hsa-miR-1294	9	0.87	0.903038270112912
hsa-miR-1295a	2	0.19	0.250961573533219
hsa-miR-1295b-3p	0	0	0
hsa-miR-1295b-5p	0	0	0
hsa-miR-1296-3p	2	0.19	0.250961573533219
hsa-miR-1296-5p	11289	1085.31	10.0852201480648
hsa-miR-1297	0	0	0
hsa-miR-1298-3p	51	4.9	2.56071495447448
hsa-miR-1298-5p	20	1.92	1.54596836910529
hsa-miR-1299	168	16.15	4.10013667128545
hsa-miR-1301-3p	1404	134.98	7.08725066461331
hsa-miR-1301-5p	0	0	0
hsa-miR-1302	3.96	0.33	0.411426245726465
hsa-miR-1303	27	2.6	1.84799690655495
hsa-miR-1304-3p	46	4.42	2.43829285157915
hsa-miR-1304-5p	0	0	0
hsa-miR-1305	0	0	0
hsa-miR-1306-3p	18	1.73	1.44890095114513
hsa-miR-1306-5p	466	44.8	5.51727569320958
hsa-miR-1307-3p	2893	278.13	8.12479337876237
hsa-miR-1307-5p	13	1.25	1.16992500144231
hsa-miR-130a-3p	16208	1558.21	10.606599533131
hsa-miR-130a-5p	1	0.1	0.137503523749935
hsa-miR-130b-3p	942	90.56	6.51664555778096
hsa-miR-130b-5p	114	10.96	3.58014548442338
hsa-miR-132-3p	39154	3764.21	11.8785146163613
hsa-miR-132-5p	15619	1501.59	10.5532356906834
hsa-miR-1321	0	0	0
hsa-miR-1322	0	0	0
hsa-miR-1323	3	0.29	0.367371065648529
hsa-miR-1324	0	0	0
hsa-miR-133a-3p	17	1.64	1.40053792958373
hsa-miR-133a-5p	2	0.2	0.263034405833794
hsa-miR-133b	5	0.48	0.565597175854225
hsa-miR-134-3p	116	11.15	3.60288440871842
hsa-miR-134-5p	1542	148.25	7.2215871212648
hsa-miR-1343-3p	62	5.96	2.799087306074
hsa-miR-1343-5p	1	0.1	0.137503523749935
hsa-miR-135a-2-3p	115	11.06	3.59215800212536
hsa-miR-135a-3p	13	1.25	1.16992500144231
hsa-miR-135a-5p	591.66	56.88	5.854993016757
hsa-miR-135b-3p	0	0	0
hsa-miR-135b-5p	213.33	20.51	4.42693561964834
hsa-miR-136-3p	33	3.17	2.06004738366994
hsa-miR-136-5p	37	3.56	2.18903382439002
hsa-miR-137-3p	6409	616.15	9.26947737275587
hsa-miR-137-5p	55	5.29	2.65306001710456
hsa-miR-138-1-3p	2323	223.33	7.80947875695366
hsa-miR-138-2-3p	3025	290.82	8.18893495209852
hsa-miR-138-5p	33273	3198.82	11.6437750358962
hsa-miR-139-3p	1222	117.48	6.88849973551412
hsa-miR-139-5p	209679	20158.23	14.2991529143994
hsa-miR-140-3p	4478	430.51	8.75325018320732
hsa-miR-140-5p	14195	1364.69	10.4154143259635
hsa-miR-141-3p	2	0.19	0.250961573533219
hsa-miR-141-5p	1	0.1	0.137503523749935
hsa-miR-142-3p	321	30.86	4.99367436175059
hsa-miR-142-5p	1869	179.68	7.49729300866279
hsa-miR-143-3p	32063	3082.49	11.5903484522124
hsa-miR-143-5p	0	0	0
hsa-miR-144-3p	11	1.06	1.04264433740849
hsa-miR-144-5p	0	0	0
hsa-miR-145-3p	656	63.07	6.00157708538953
hsa-miR-145-5p	6814	655.09	9.35774992176383
hsa-miR-1468-3p	2	0.19	0.250961573533219
hsa-miR-1468-5p	154	14.81	3.98276546258365
hsa-miR-1469	0	0	0
hsa-miR-146a-3p	1	0.1	0.137503523749935
hsa-miR-146a-5p	3091	297.16	8.21994291395412
hsa-miR-146b-3p	15	1.44	1.28688114778816
hsa-miR-146b-5p	4838	465.12	8.86455760628125
hsa-miR-1470	0	0	0
hsa-miR-1471	0	0	0
hsa-miR-147a	0	0	0
hsa-miR-147b-3p	4	0.38	0.464668267003444
hsa-miR-147b-5p	0	0	0
hsa-miR-148a-3p	278	26.73	4.79337571126475
hsa-miR-148a-5p	0	0	0
hsa-miR-148b-3p	209	20.09	4.39848719001897
hsa-miR-148b-5p	108	10.38	3.50842865253186
hsa-miR-149-3p	2	0.19	0.250961573533219
hsa-miR-149-5p	225772	21705.38	14.4058315255159
hsa-miR-150-3p	13	1.25	1.16992500144231
hsa-miR-150-5p	2533	243.52	7.93380866199012
hsa-miR-151a-3p	8849	850.73	9.7342523556777
hsa-miR-151a-5p	77330.17	7434.41	12.8601965815677
hsa-miR-151b	7452.17	716.44	9.4867143730307
hsa-miR-152-3p	1128	108.44	6.77399632511117
hsa-miR-152-5p	3	0.29	0.367371065648529
hsa-miR-153-3p	502	48.26	5.62234472272424
hsa-miR-153-5p	42	4.04	2.33342373372519
hsa-miR-1537-3p	3	0.29	0.367371065648529
hsa-miR-1537-5p	0	0	0
hsa-miR-1538	1	0.1	0.137503523749935
hsa-miR-1539	0	0	0
hsa-miR-154-3p	1489	143.15	7.17142702660754
hsa-miR-154-5p	1404	134.98	7.08725066461331
hsa-miR-155-3p	0	0	0
hsa-miR-155-5p	1620	155.74	7.29222959190495
hsa-miR-1587	0	0	0
hsa-miR-15a-3p	0	0	0
hsa-miR-15a-5p	2436	234.19	7.87768290957012
hsa-miR-15b-3p	10	0.96	0.970853654340484
hsa-miR-15b-5p	2529	243.13	7.93150578186973
hsa-miR-16-1-3p	0	0	0
hsa-miR-16-2-3p	56	5.38	2.67355642399014
hsa-miR-16-5p	1157014.66	111233.67	16.7632469966829
hsa-miR-17-3p	357	34.32	5.14241343787374
hsa-miR-17-5p	2377	228.52	7.84247606299394
hsa-miR-181a-2-3p	5706	548.57	9.10215944205207
hsa-miR-181a-3p	41329	3973.31	11.9564886932386
hsa-miR-181a-5p	71506.5	6874.53	12.7472552125722
hsa-miR-181b-2-3p	7	0.67	0.739848102699327
hsa-miR-181b-3p	0	0	0
hsa-miR-181b-5p	14087.66	1354.36	10.4044603843837
hsa-miR-181c-3p	9183	882.84	9.78764141448333
hsa-miR-181c-5p	1468	141.13	7.15106729244244
hsa-miR-181d-3p	153	14.71	3.97361127551947
hsa-miR-181d-5p	2300.83	221.2	7.79571500650173
hsa-miR-182-3p	0	0	0
hsa-miR-182-5p	466	44.8	5.51727569320958
hsa-miR-1825	0	0	0
hsa-miR-1827	0.33	0.03	0.0426443374084937
hsa-miR-183-3p	9	0.87	0.903038270112912
hsa-miR-183-5p	228	21.92	4.51853513898218
hsa-miR-184	330	31.73	5.03254169727004
hsa-miR-1843	268	25.77	4.74254523386605
hsa-miR-185-3p	14	1.35	1.23266075679027
hsa-miR-185-5p	3507.5	337.21	8.40177550693576
hsa-miR-186-3p	14	1.35	1.23266075679027
hsa-miR-186-5p	3033	291.59	8.19273665235794
hsa-miR-187-3p	1314	126.33	6.99242855993437
hsa-miR-187-5p	10	0.96	0.970853654340484
hsa-miR-188-3p	2	0.19	0.250961573533219
hsa-miR-188-5p	15	1.44	1.28688114778816
hsa-miR-18a-3p	61	5.86	2.77820857639809
hsa-miR-18a-5p	117	11.25	3.61470984411521
hsa-miR-18b-3p	0	0	0
hsa-miR-18b-5p	24	2.31	1.72683121703249
hsa-miR-1908-3p	0	0	0
hsa-miR-1908-5p	105	10.09	3.47118746038699
hsa-miR-1909-3p	6	0.58	0.659924558402378
hsa-miR-1909-5p	0	0	0
hsa-miR-190a-3p	0	0	0
hsa-miR-190a-5p	60	5.77	2.75915583380027
hsa-miR-190b-3p	0	0	0
hsa-miR-190b-5p	17	1.63	1.39506279951758
hsa-miR-191-3p	702	67.49	6.09782145517113
hsa-miR-191-5p	123528	11875.8	13.5358585586166
hsa-miR-1910-3p	2	0.19	0.250961573533219
hsa-miR-1910-5p	0	0	0
hsa-miR-1911-3p	1	0.1	0.137503523749935
hsa-miR-1911-5p	45	4.33	2.41413553298445
hsa-miR-1912-3p	234	22.5	4.55458885167764
hsa-miR-1912-5p	2	0.19	0.250961573533219
hsa-miR-1913	1	0.1	0.137503523749935
hsa-miR-1914-3p	0	0	0
hsa-miR-1914-5p	0	0	0
hsa-miR-1915-3p	5	0.48	0.565597175854225
hsa-miR-1915-5p	0	0	0
hsa-miR-192-3p	0	0	0
hsa-miR-192-5p	344	33.07	5.09043004232162
hsa-miR-193a-3p	0	0	0
hsa-miR-193a-5p	165	15.86	4.07553263116736
hsa-miR-193b-3p	42	4.04	2.33342373372519
hsa-miR-193b-5p	17	1.63	1.39506279951758
hsa-miR-194-3p	0	0	0
hsa-miR-194-5p	1055	101.43	6.67849450777373
hsa-miR-195-3p	267	25.67	4.7371459197762
hsa-miR-195-5p	76099.33	7316.08	12.8370523170546
hsa-miR-196a-1-3p	0	0	0
hsa-miR-196a-3p	0	0	0
hsa-miR-196a-5p	0	0	0
hsa-miR-196b-3p	0	0	0
hsa-miR-196b-5p	12	1.15	1.10433665981474
hsa-miR-197-3p	2567	246.79	7.95297415593961
hsa-miR-197-5p	0	0	0
hsa-miR-1972	0	0	0
hsa-miR-1973	7	0.67	0.739848102699327
hsa-miR-1976	0	0	0
hsa-miR-198	0	0	0
hsa-miR-199a-3p	3582.16	344.38	8.432040732583
hsa-miR-199a-5p	871.66	83.8	6.40599235967584
hsa-miR-199b-3p	1791.83	172.26	7.43679481217509
hsa-miR-199b-5p	312.33	30.03	4.95559179175399
hsa-miR-19a-3p	0	0	0
hsa-miR-19a-5p	0	0	0
hsa-miR-19b-1-5p	2	0.19	0.250961573533219
hsa-miR-19b-2-5p	0	0	0
hsa-miR-19b-3p	2	0.2	0.263034405833794
hsa-miR-200a-3p	12	1.15	1.10433665981474
hsa-miR-200a-5p	3	0.29	0.367371065648529
hsa-miR-200b-3p	68	6.54	2.91456452349394
hsa-miR-200b-5p	3	0.29	0.367371065648529
hsa-miR-200c-3p	85	8.17	3.19692173382033
hsa-miR-200c-5p	0	0	0
hsa-miR-202-3p	1	0.1	0.137503523749935
hsa-miR-202-5p	0	0	0
hsa-miR-203a-3p	2563	246.4	7.95070169008901
hsa-miR-203a-5p	0	0	0
hsa-miR-203b-3p	20	1.92	1.54596836910529
hsa-miR-203b-5p	0	0	0
hsa-miR-204-3p	145	13.94	3.90110824301451
hsa-miR-204-5p	9489	912.26	9.834881835648
hsa-miR-205-3p	0	0	0
hsa-miR-205-5p	11	1.06	1.04264433740849
hsa-miR-2052	0	0	0
hsa-miR-2053	0	0	0
hsa-miR-2054	0	0	0
hsa-miR-206	10	0.96	0.970853654340484
hsa-miR-208a-3p	0	0	0
hsa-miR-208a-5p	0	0	0
hsa-miR-208b-3p	13	1.25	1.16992500144231
