miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-let-7a-2-3p	49.5	4.83	2.54349588342577
hsa-let-7a-3p	352.34	34.38	5.14486214291573
hsa-let-7a-5p	287672.71	28068.8	14.7767311640969
hsa-let-7b-3p	4434.5	432.68	8.76048710181103
hsa-let-7b-5p	58727.25	5730.14	12.4846064234282
hsa-let-7c-3p	83	8.1	3.18586654531133
hsa-let-7c-5p	19742.77	1926.34	10.9123953830449
hsa-let-7d-3p	352	34.35	5.14363830992204
hsa-let-7d-5p	20346.65	1985.26	10.9558387676288
hsa-let-7e-3p	445.5	43.47	5.47476049957678
hsa-let-7e-5p	5295.62	516.7	9.01597250797357
hsa-let-7f-1-3p	229.17	22.36	4.54596836910529
hsa-let-7f-2-3p	0	0	0
hsa-let-7f-5p	222865.21	21745.41	14.408489633261
hsa-let-7g-3p	2	0.2	0.263034405833794
hsa-let-7g-5p	140463.23	13705.28	13.7425494441905
hsa-let-7i-3p	47	4.59	2.48284828306847
hsa-let-7i-5p	79776.5	7783.95	12.9264720580725
hsa-miR-1-3p	191	18.64	4.29572302453997
hsa-miR-1-5p	0	0	0
hsa-miR-100-3p	128	12.49	3.75381844317354
hsa-miR-100-5p	1814620.5	177056.17	17.4338557418538
hsa-miR-101-2-5p	0	0	0
hsa-miR-101-3p	106	10.35	3.50462039240355
hsa-miR-101-5p	16	1.56	1.35614381022528
hsa-miR-10226	0	0	0
hsa-miR-10392-3p	0	0	0
hsa-miR-10392-5p	0	0	0
hsa-miR-10393-3p	0	0	0
hsa-miR-10393-5p	0	0	0
hsa-miR-10394-3p	0	0	0
hsa-miR-10394-5p	0	0	0
hsa-miR-10395-3p	0	0	0
hsa-miR-10395-5p	2	0.2	0.263034405833794
hsa-miR-10396a-3p	0	0	0
hsa-miR-10396a-5p	1.5	0.15	0.20163386116965
hsa-miR-10396b-3p	0	0	0
hsa-miR-10396b-5p	1.5	0.15	0.20163386116965
hsa-miR-10397-3p	0	0	0
hsa-miR-10397-5p	0	0	0
hsa-miR-10398-3p	28	2.73	1.89917563048051
hsa-miR-10398-5p	4	0.39	0.475084882948783
hsa-miR-10399-3p	4	0.39	0.475084882948783
hsa-miR-10399-5p	0	0	0
hsa-miR-103a-1-5p	0	0	0
hsa-miR-103a-2-5p	2	0.2	0.263034405833794
hsa-miR-103a-3p	36435.5	3555.08	11.796072065046
hsa-miR-103b	0	0	0
hsa-miR-10400-3p	0	0	0
hsa-miR-10400-5p	1	0.1	0.137503523749935
hsa-miR-10401-3p	6	0.59	0.66902676550963
hsa-miR-10401-5p	0	0	0
hsa-miR-105-3p	5	0.48	0.565597175854225
hsa-miR-105-5p	123	12	3.70043971814109
hsa-miR-10522-5p	8	0.78	0.831877241191673
hsa-miR-10523-5p	0	0	0
hsa-miR-10524-5p	0	0	0
hsa-miR-10525-3p	0	0	0
hsa-miR-10526-3p	1	0.1	0.137503523749935
hsa-miR-10527-5p	36	3.51	2.17312743348066
hsa-miR-106a-3p	0	0	0
hsa-miR-106a-5p	731.83	71.41	6.1781170457064
hsa-miR-106b-3p	554	54.05	5.78267065867701
hsa-miR-106b-5p	1598.5	155.97	7.29434504833834
hsa-miR-107	3601.5	351.41	8.46111105258503
hsa-miR-10a-3p	8	0.78	0.831877241191673
hsa-miR-10a-5p	247	24.1	4.64961545906341
hsa-miR-10b-3p	4	0.39	0.475084882948783
hsa-miR-10b-5p	1203.5	117.43	6.88789077216842
hsa-miR-11181-3p	0	0	0
hsa-miR-11181-5p	0	0	0
hsa-miR-11399	0	0	0
hsa-miR-11400	1	0.1	0.137503523749935
hsa-miR-11401	1	0.1	0.137503523749935
hsa-miR-1178-3p	0	0	0
hsa-miR-1178-5p	0	0	0
hsa-miR-1179	48	4.68	2.50589092972996
hsa-miR-1180-3p	429	41.86	5.42155994490182
hsa-miR-1180-5p	0	0	0
hsa-miR-1181	0	0	0
hsa-miR-1182	0	0	0
hsa-miR-1183	0	0	0
hsa-miR-1184	0	0	0
hsa-miR-1185-1-3p	2	0.2	0.263034405833794
hsa-miR-1185-2-3p	0	0	0
hsa-miR-1185-5p	34	3.32	2.11103131238874
hsa-miR-1193	0	0	0
hsa-miR-1197	0	0	0
hsa-miR-1199-3p	0	0	0
hsa-miR-1199-5p	0	0	0
hsa-miR-1200	0	0	0
hsa-miR-1202	0	0	0
hsa-miR-1203	0	0	0
hsa-miR-1204	0	0	0
hsa-miR-1205	0	0	0
hsa-miR-1206	0	0	0
hsa-miR-1207-3p	0	0	0
hsa-miR-1207-5p	0	0	0
hsa-miR-1208	0	0	0
hsa-miR-12113	0	0	0
hsa-miR-12114	0	0	0
hsa-miR-12115	0	0	0
hsa-miR-12116	0	0	0
hsa-miR-12117	0	0	0
hsa-miR-12118	0	0	0
hsa-miR-12119	0	0	0
hsa-miR-12120	0	0	0
hsa-miR-12121	0	0	0
hsa-miR-12122	0	0	0
hsa-miR-12123	0	0	0
hsa-miR-12124	0	0	0
hsa-miR-12125	0	0	0
hsa-miR-12126	0	0	0
hsa-miR-12127	0	0	0
hsa-miR-12128	0	0	0
hsa-miR-12129	0	0	0
hsa-miR-12130	0	0	0
hsa-miR-12131	0	0	0
hsa-miR-12132	0	0	0
hsa-miR-12133	0	0	0
hsa-miR-12135	2	0.2	0.263034405833794
hsa-miR-12136	3662	357.31	8.48506449776403
hsa-miR-122-3p	0	0	0
hsa-miR-122-5p	4	0.39	0.475084882948783
hsa-miR-1224-3p	0	0	0
hsa-miR-1224-5p	37	3.61	2.20476675065461
hsa-miR-1225-3p	2	0.2	0.263034405833794
hsa-miR-1225-5p	5	0.49	0.575312330687437
hsa-miR-1226-3p	372	36.3	5.22110372536788
hsa-miR-1226-5p	0	0	0
hsa-miR-1227-3p	3	0.29	0.367371065648529
hsa-miR-1227-5p	0	0	0
hsa-miR-1228-3p	3	0.29	0.367371065648529
hsa-miR-1228-5p	3	0.29	0.367371065648529
hsa-miR-1229-3p	6	0.59	0.66902676550963
hsa-miR-1229-5p	0	0	0
hsa-miR-122b-3p	0	0	0
hsa-miR-122b-5p	0	0	0
hsa-miR-1231	29	2.83	1.93734439215023
hsa-miR-1233-3p	0	0	0
hsa-miR-1233-5p	0	0	0
hsa-miR-1234-3p	0	0	0
hsa-miR-1236-3p	0	0	0
hsa-miR-1236-5p	0	0	0
hsa-miR-1237-3p	0	0	0
hsa-miR-1237-5p	0	0	0
hsa-miR-1238-3p	0	0	0
hsa-miR-1238-5p	0	0	0
hsa-miR-124-3p	28341.99	2765.4	11.4337940587549
hsa-miR-124-5p	68.01	6.63	2.93168305705981
hsa-miR-1243	23	2.24	1.6959938131099
hsa-miR-1244	0	0	0
hsa-miR-1245a	0	0	0
hsa-miR-1245b-3p	0	0	0
hsa-miR-1245b-5p	0	0	0
hsa-miR-1246	22.5	2.2	1.67807190511264
hsa-miR-1247-3p	1	0.1	0.137503523749935
hsa-miR-1247-5p	115	11.22	3.611172380044
hsa-miR-1248	54	5.27	2.64846544302731
hsa-miR-1249-3p	105	10.25	3.49185309632967
hsa-miR-1249-5p	0	0	0
hsa-miR-1250-3p	0	0	0
hsa-miR-1250-5p	86	8.39	3.23112515787905
hsa-miR-1251-3p	0	0	0
hsa-miR-1251-5p	9	0.88	0.910732661902913
hsa-miR-1252-3p	0	0	0
hsa-miR-1252-5p	0	0	0
hsa-miR-1253	0	0	0
hsa-miR-1255a	6	0.59	0.66902676550963
hsa-miR-1255b-2-3p	0	0	0
hsa-miR-1255b-5p	4	0.4	0.485426827170242
hsa-miR-1256	6	0.59	0.66902676550963
hsa-miR-1257	0	0	0
hsa-miR-1258	3	0.29	0.367371065648529
hsa-miR-125a-3p	492	48.01	5.61500424163503
hsa-miR-125a-5p	39575	3861.41	11.9152856010923
hsa-miR-125b-1-3p	1922	187.53	7.55865030163732
hsa-miR-125b-2-3p	3265	318.57	8.31998816974686
hsa-miR-125b-5p	199032.34	19419.98	14.2453283818239
hsa-miR-126-3p	270186	26362.59	14.6862592188841
hsa-miR-126-5p	1724	168.21	7.40267102137737
hsa-miR-1260a	97.5	9.51	3.39369076418745
hsa-miR-1260b	133.5	13.03	3.81044310384517
hsa-miR-1261	3	0.29	0.367371065648529
hsa-miR-1262	10	0.98	0.985500430304885
hsa-miR-1263	0	0	0
hsa-miR-1264	2	0.2	0.263034405833794
hsa-miR-1265	0	0	0
hsa-miR-1266-3p	0	0	0
hsa-miR-1266-5p	1	0.1	0.137503523749935
hsa-miR-1267	59	5.76	2.75702324650746
hsa-miR-1268a	0	0	0
hsa-miR-1268b	2	0.2	0.263034405833794
hsa-miR-1269a	1	0.1	0.137503523749935
hsa-miR-1269b	0	0	0
hsa-miR-127-3p	9677	944.2	9.88447581908648
hsa-miR-127-5p	23	2.24	1.6959938131099
hsa-miR-1270	19	1.85	1.51096191927738
hsa-miR-1271-3p	15	1.46	1.29865831556452
hsa-miR-1271-5p	207	20.2	4.40599235967584
hsa-miR-1272	0	0	0
hsa-miR-1273c	2	0.2	0.263034405833794
hsa-miR-1273h-3p	6	0.59	0.66902676550963
hsa-miR-1273h-5p	7	0.68	0.748461233004036
hsa-miR-1275	0	0	0
hsa-miR-1276	17	1.66	1.41142624572647
hsa-miR-1277-3p	210	20.49	4.42559357765306
hsa-miR-1277-5p	3	0.29	0.367371065648529
hsa-miR-1278	0	0	0
hsa-miR-1279	0	0	0
hsa-miR-128-1-5p	8	0.78	0.831877241191673
hsa-miR-128-2-5p	7	0.68	0.748461233004036
hsa-miR-128-3p	27480	2681.28	11.3892441309748
hsa-miR-1281	0	0	0
hsa-miR-1282	0	0	0
hsa-miR-1283	20.66	2.02	1.59454854955035
hsa-miR-1284	3	0.29	0.367371065648529
hsa-miR-1285-3p	133	12.98	3.80529245560071
hsa-miR-1285-5p	14	1.37	1.24488705912353
hsa-miR-1286	4	0.39	0.475084882948783
hsa-miR-1287-3p	3	0.29	0.367371065648529
hsa-miR-1287-5p	343	33.47	5.10726939359254
hsa-miR-1288-3p	0	0	0
hsa-miR-1288-5p	0	0	0
hsa-miR-1289	0	0	0
hsa-miR-129-1-3p	2391.5	233.34	7.87245942172319
hsa-miR-129-2-3p	1250.5	122.01	6.94263179285127
hsa-miR-129-5p	1335	130.26	7.03628352798845
hsa-miR-1290	3.5	0.34	0.422233000683048
hsa-miR-1291	6	0.59	0.66902676550963
hsa-miR-1292-3p	0	0	0
hsa-miR-1292-5p	16	1.56	1.35614381022528
hsa-miR-1293	1	0.1	0.137503523749935
hsa-miR-1294	25	2.44	1.78240856492737
hsa-miR-1295a	4	0.39	0.475084882948783
hsa-miR-1295b-3p	0	0	0
hsa-miR-1295b-5p	0	0	0
hsa-miR-1296-3p	0	0	0
hsa-miR-1296-5p	3805	371.26	8.54016679414055
hsa-miR-1297	0	0	0
hsa-miR-1298-3p	3	0.29	0.367371065648529
hsa-miR-1298-5p	28	2.73	1.89917563048051
hsa-miR-1299	274	26.73	4.79337571126475
hsa-miR-1301-3p	506	49.37	5.65449282588346
hsa-miR-1301-5p	0	0	0
hsa-miR-1302	2.97	0.33	0.411426245726465
hsa-miR-1303	13	1.27	1.18269229751619
hsa-miR-1304-3p	80	7.81	3.13914201914569
hsa-miR-1304-5p	5	0.49	0.575312330687437
hsa-miR-1305	0	0	0
hsa-miR-1306-3p	21	2.05	1.60880924267552
hsa-miR-1306-5p	251	24.49	4.67185946824748
hsa-miR-1307-3p	1353	132.01	7.05539090473479
hsa-miR-1307-5p	33	3.22	2.07724299893246
hsa-miR-130a-3p	7597	741.25	9.53576137798666
hsa-miR-130a-5p	0	0	0
hsa-miR-130b-3p	2271	221.59	7.79824496990081
hsa-miR-130b-5p	179	17.47	4.20711196120771
hsa-miR-132-3p	7621	743.6	9.54032180596415
hsa-miR-132-5p	2855	278.57	8.12706574657775
hsa-miR-1321	0	0	0
hsa-miR-1322	0	0	0
hsa-miR-1323	1	0.1	0.137503523749935
hsa-miR-1324	0	0	0
hsa-miR-133a-3p	9.34	0.92	0.941106310946431
hsa-miR-133a-5p	0	0	0
hsa-miR-133b	1.67	0.16	0.214124805352847
hsa-miR-134-3p	15	1.46	1.29865831556452
hsa-miR-134-5p	418	40.79	5.38508585354768
hsa-miR-1343-3p	14	1.37	1.24488705912353
hsa-miR-1343-5p	0	0	0
hsa-miR-135a-2-3p	16	1.56	1.35614381022528
hsa-miR-135a-3p	0	0	0
hsa-miR-135a-5p	99	9.66	3.41413553298445
hsa-miR-135b-3p	0	0	0
hsa-miR-135b-5p	37	3.61	2.20476675065461
hsa-miR-136-3p	7	0.68	0.748461233004036
hsa-miR-136-5p	10	0.98	0.985500430304885
hsa-miR-137-3p	548	53.47	5.76738996206572
hsa-miR-137-5p	14	1.37	1.24488705912353
hsa-miR-138-1-3p	734.5	71.67	6.18328800120956
hsa-miR-138-2-3p	1289.5	125.82	6.98663847173085
hsa-miR-138-5p	6252	610.02	9.25507579310611
hsa-miR-139-3p	187	18.25	4.2667865406949
hsa-miR-139-5p	28853	2815.25	11.4595596931228
hsa-miR-140-3p	7497	731.5	9.51668494930961
hsa-miR-140-5p	15194	1482.51	10.5347989363888
hsa-miR-141-3p	5	0.49	0.575312330687437
hsa-miR-141-5p	3	0.29	0.367371065648529
hsa-miR-142-3p	656	64.01	6.02258974904011
hsa-miR-142-5p	2895	282.47	8.14705225072219
hsa-miR-143-3p	17025	1661.16	10.6988435476947
hsa-miR-143-5p	1	0.1	0.137503523749935
hsa-miR-144-3p	22	2.15	1.65535182861255
hsa-miR-144-5p	1	0.1	0.137503523749935
hsa-miR-145-3p	206	20.1	4.39917109381982
hsa-miR-145-5p	3617	352.92	8.46727948045998
hsa-miR-1468-3p	0	0	0
hsa-miR-1468-5p	54	5.27	2.64846544302731
hsa-miR-1469	0	0	0
hsa-miR-146a-3p	0	0	0
hsa-miR-146a-5p	2196	214.27	7.75000346948938
hsa-miR-146b-3p	8	0.78	0.831877241191673
hsa-miR-146b-5p	1454	141.87	7.1585591993156
hsa-miR-1470	0	0	0
hsa-miR-1471	0	0	0
hsa-miR-147a	0	0	0
hsa-miR-147b-3p	25	2.44	1.78240856492737
hsa-miR-147b-5p	0	0	0
hsa-miR-148a-3p	121	11.81	3.67919857056692
hsa-miR-148a-5p	0	0	0
hsa-miR-148b-3p	246	24	4.64385618977472
hsa-miR-148b-5p	257	25.08	4.70487196445635
hsa-miR-149-3p	0	0	0
hsa-miR-149-5p	45322	4422.16	12.1108617147873
hsa-miR-150-3p	1	0.1	0.137503523749935
hsa-miR-150-5p	1135	110.74	6.8040019151793
hsa-miR-151a-3p	17765	1733.37	10.7601959918854
hsa-miR-151a-5p	152786.33	14907.67	13.8638639403238
hsa-miR-151b	12330.83	1203.14	10.2337874222446
hsa-miR-152-3p	1475	143.92	7.17911290067856
hsa-miR-152-5p	0	0	0
hsa-miR-153-3p	79	7.7	3.12101540096137
hsa-miR-153-5p	5	0.49	0.575312330687437
hsa-miR-1537-3p	3	0.29	0.367371065648529
hsa-miR-1537-5p	0	0	0
hsa-miR-1538	0	0	0
hsa-miR-1539	0	0	0
hsa-miR-154-3p	556	54.25	5.78790255939143
hsa-miR-154-5p	398	38.83	5.31578357458946
hsa-miR-155-3p	1	0.1	0.137503523749935
hsa-miR-155-5p	1316	128.4	7.01569380710515
hsa-miR-1587	0	0	0
hsa-miR-15a-3p	1	0.1	0.137503523749935
hsa-miR-15a-5p	4341.5	423.61	8.72999453836263
hsa-miR-15b-3p	58	5.66	2.73552217729654
hsa-miR-15b-5p	4227.5	412.49	8.69170862890559
hsa-miR-16-1-3p	0	0	0
hsa-miR-16-2-3p	97	9.46	3.38681094647222
hsa-miR-16-5p	1831410.66	178694.42	17.4471431327224
hsa-miR-17-3p	806	78.64	6.31542131594578
hsa-miR-17-5p	5550.83	541.61	9.08377182570536
hsa-miR-181a-2-3p	11699	1141.49	10.1579658223625
hsa-miR-181a-3p	131140	12795.59	13.6434717955942
hsa-miR-181a-5p	204341.5	19938.02	14.2833068827718
hsa-miR-181b-2-3p	12	1.17	1.11769504266975
hsa-miR-181b-3p	1	0.1	0.137503523749935
hsa-miR-181b-5p	53332.84	5203.8	12.3456270121538
hsa-miR-181c-3p	3535	344.92	8.43429461795993
hsa-miR-181c-5p	1108	108.11	6.76963952140205
hsa-miR-181d-3p	26	2.54	1.82374936030827
hsa-miR-181d-5p	417.67	40.75	5.38370429247405
hsa-miR-182-3p	0	0	0
hsa-miR-182-5p	330	32.2	5.05311133645956
hsa-miR-1825	0	0	0
hsa-miR-1827	0.33	0.03	0.0426443374084937
hsa-miR-183-3p	9	0.88	0.910732661902913
hsa-miR-183-5p	139	13.56	3.86393845042397
hsa-miR-184	533	52.01	5.72819263549805
hsa-miR-1843	63	6.15	2.83794324189103
hsa-miR-185-3p	12	1.17	1.11769504266975
hsa-miR-185-5p	4003	390.58	8.61316327075907
hsa-miR-186-3p	5	0.49	0.575312330687437
hsa-miR-186-5p	4167	406.58	8.67093944979479
hsa-miR-187-3p	100	9.76	3.4276061727819
hsa-miR-187-5p	0	0	0
hsa-miR-188-3p	1	0.1	0.137503523749935
hsa-miR-188-5p	18	1.76	1.46466826700344
hsa-miR-18a-3p	160	15.61	4.05398016818765
hsa-miR-18a-5p	260	25.37	4.72082566608984
hsa-miR-18b-3p	0	0	0
hsa-miR-18b-5p	45	4.39	2.43028527297778
hsa-miR-1908-3p	0	0	0
hsa-miR-1908-5p	58	5.66	2.73552217729654
hsa-miR-1909-3p	2	0.2	0.263034405833794
hsa-miR-1909-5p	1	0.1	0.137503523749935
hsa-miR-190a-3p	2	0.2	0.263034405833794
hsa-miR-190a-5p	124	12.1	3.71149490665009
hsa-miR-190b-3p	0	0	0
hsa-miR-190b-5p	15	1.46	1.29865831556452
hsa-miR-191-3p	289	28.2	4.86789646399265
hsa-miR-191-5p	93299	9103.37	13.1523434743714
hsa-miR-1910-3p	1	0.1	0.137503523749935
hsa-miR-1910-5p	0	0	0
hsa-miR-1911-3p	1	0.1	0.137503523749935
hsa-miR-1911-5p	178	17.37	4.19927972133662
hsa-miR-1912-3p	34	3.32	2.11103131238874
hsa-miR-1912-5p	0	0	0
hsa-miR-1913	0	0	0
hsa-miR-1914-3p	0	0	0
hsa-miR-1914-5p	0	0	0
hsa-miR-1915-3p	0	0	0
hsa-miR-1915-5p	0	0	0
hsa-miR-192-3p	0	0	0
hsa-miR-192-5p	602	58.74	5.90062533253607
hsa-miR-193a-3p	0	0	0
hsa-miR-193a-5p	178	17.37	4.19927972133662
hsa-miR-193b-3p	160	15.61	4.05398016818765
hsa-miR-193b-5p	24	2.34	1.73984810269933
hsa-miR-194-3p	3	0.29	0.367371065648529
hsa-miR-194-5p	1210	118.07	6.89566615794626
hsa-miR-195-3p	90	8.78	3.28983446517751
hsa-miR-195-5p	26813.33	2616.23	11.3538249974618
hsa-miR-196a-1-3p	0	0	0
hsa-miR-196a-3p	0	0	0
hsa-miR-196a-5p	12	1.17	1.11769504266975
hsa-miR-196b-3p	0	0	0
hsa-miR-196b-5p	20	1.95	1.56071495447448
hsa-miR-197-3p	1546	150.85	7.2465030982801
hsa-miR-197-5p	3	0.29	0.367371065648529
hsa-miR-1972	0.66	0.06	0.0840642647884745
hsa-miR-1973	1	0.1	0.137503523749935
hsa-miR-1976	0	0	0
hsa-miR-198	0	0	0
hsa-miR-199a-3p	1836.84	179.22	7.49361531357724
hsa-miR-199a-5p	556	54.25	5.78790255939143
hsa-miR-199b-3p	917.17	89.49	6.49968646445849
hsa-miR-199b-5p	173	16.88	4.16027483140859
hsa-miR-19a-3p	0	0	0
hsa-miR-19a-5p	0	0	0
hsa-miR-19b-1-5p	1	0.1	0.137503523749935
hsa-miR-19b-2-5p	0	0	0
hsa-miR-19b-3p	8	0.78	0.831877241191673
hsa-miR-200a-3p	36	3.51	2.17312743348066
hsa-miR-200a-5p	4	0.39	0.475084882948783
hsa-miR-200b-3p	127	12.39	3.74308405554959
hsa-miR-200b-5p	8	0.78	0.831877241191673
hsa-miR-200c-3p	117	11.42	3.63459326844576
hsa-miR-200c-5p	0	0	0
hsa-miR-202-3p	0	0	0
hsa-miR-202-5p	0	0	0
hsa-miR-203a-3p	708	69.08	6.13093086982645
hsa-miR-203a-5p	0	0	0
hsa-miR-203b-3p	11	1.07	1.0496307677246
hsa-miR-203b-5p	0	0	0
hsa-miR-204-3p	131	12.78	3.78450398292957
hsa-miR-204-5p	6658.5	649.68	9.3458043999618
hsa-miR-205-3p	0	0	0
hsa-miR-205-5p	0	0	0
hsa-miR-2052	0	0	0
hsa-miR-2053	0	0	0
hsa-miR-2054	0	0	0
hsa-miR-206	6	0.59	0.66902676550963
hsa-miR-208a-3p	0	0	0
hsa-miR-208a-5p	0	0	0
hsa-miR-208b-3p	2	0.2	0.263034405833794
hsa-miR-208b-5p	0	0	0
hsa-miR-20a-3p	33	3.22	2.07724299893246
hsa-miR-20a-5p	2199.83	214.64	7.75248100445637
hsa-miR-20b-3p	25	2.44	1.78240856492737
hsa-miR-20b-5p	319	31.13	5.00584907569669
hsa-miR-21-3p	8	0.78	0.831877241191673
hsa-miR-21-5p	3695	360.53	8.49797155771305
hsa-miR-210-3p	161	15.71	4.06263982828646
hsa-miR-210-5p	0	0	0
hsa-miR-211-3p	0	0	0
hsa-miR-211-5p	20.5	2	1.58496250072116
hsa-miR-2110	189	18.44	4.28095631383106
hsa-miR-2113	10	0.98	0.985500430304885
hsa-miR-2114-3p	1	0.1	0.137503523749935
