miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-let-7a-2-3p	82.5	4.63	2.4931349223055
hsa-let-7a-3p	2593	145.66	7.19633163426576
hsa-let-7a-5p	501800.32	28188.25	14.7828574737872
hsa-let-7b-3p	1742.5	97.88	6.62760683812965
hsa-let-7b-5p	471573.77	26490.3	14.6932310219559
hsa-let-7c-3p	228.5	12.84	3.790772037862
hsa-let-7c-5p	38398.39	2157	11.075479149488
hsa-let-7d-3p	14877	835.7	9.70856662486211
hsa-let-7d-5p	4773.8	268.16	8.0723202160327
hsa-let-7e-3p	470	26.4	4.77610398807316
hsa-let-7e-5p	18037.17	1013.22	9.98615491381083
hsa-let-7f-1-3p	228.5	12.84	3.790772037862
hsa-let-7f-2-3p	50	2.81	1.9297909977186
hsa-let-7f-5p	87875.9	4936.36	12.2695241254631
hsa-let-7g-3p	880	49.43	5.6562103201826
hsa-let-7g-5p	11297.55	634.63	9.31204340733378
hsa-let-7i-3p	1745	98.02	6.62964804418744
hsa-let-7i-5p	14681	824.69	9.68945642249934
hsa-miR-1-3p	652	36.63	5.23381138429316
hsa-miR-1-5p	0	0	0
hsa-miR-100-3p	16	0.9	0.925999418556223
hsa-miR-100-5p	363035.5	20393.24	14.3158741250393
hsa-miR-101-2-5p	2	0.11	0.150559676575381
hsa-miR-101-3p	686499	38563.57	15.2349884042934
hsa-miR-101-5p	395	22.19	4.53543091487128
hsa-miR-10226	0	0	0
hsa-miR-10392-3p	0	0	0
hsa-miR-10392-5p	43	2.42	1.77399632511117
hsa-miR-10393-3p	16	0.9	0.925999418556223
hsa-miR-10393-5p	0	0	0
hsa-miR-10394-3p	0	0	0
hsa-miR-10394-5p	0	0	0
hsa-miR-10395-3p	23	1.29	1.19534759832222
hsa-miR-10395-5p	0	0	0
hsa-miR-10396a-3p	4.5	0.25	0.321928094887362
hsa-miR-10396a-5p	0	0	0
hsa-miR-10396b-3p	11.5	0.65	0.722466024471091
hsa-miR-10396b-5p	0	0	0
hsa-miR-10397-3p	0	0	0
hsa-miR-10397-5p	0	0	0
hsa-miR-10398-3p	6	0.34	0.422233000683048
hsa-miR-10398-5p	0	0	0
hsa-miR-10399-3p	106	5.95	2.79701297783614
hsa-miR-10399-5p	2371	133.19	7.06813335395103
hsa-miR-103a-1-5p	101	5.67	2.73768676140986
hsa-miR-103a-2-5p	12	0.67	0.739848102699327
hsa-miR-103a-3p	373824.34	20999.3	14.3581223172228
hsa-miR-103b	0	0	0
hsa-miR-10400-3p	0	0	0
hsa-miR-10400-5p	9	0.51	0.594548549550354
hsa-miR-10401-3p	34	1.91	1.54101915313356
hsa-miR-10401-5p	0	0	0
hsa-miR-105-3p	0	0	0
hsa-miR-105-5p	6	0.34	0.422233000683048
hsa-miR-10522-5p	0	0	0
hsa-miR-10523-5p	0	0	0
hsa-miR-10524-5p	0	0	0
hsa-miR-10525-3p	0	0	0
hsa-miR-10526-3p	0	0	0
hsa-miR-10527-5p	1	0.06	0.0840642647884745
hsa-miR-106a-3p	3	0.17	0.22650852980868
hsa-miR-106a-5p	116.83	6.56	2.91838623444635
hsa-miR-106b-3p	7004	393.44	8.62366205202674
hsa-miR-106b-5p	2258.5	126.87	6.99853401827918
hsa-miR-107	1782.67	100.14	6.66020987335256
hsa-miR-10a-3p	35	1.97	1.57046293102604
hsa-miR-10a-5p	767507.5	43114.15	15.395907278779
