miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-let-7a-2-3p	67	12.14	3.7158933705476
hsa-let-7a-3p	317	57.46	5.86937792403133
hsa-let-7a-5p	59160.87	10723.9	13.3886765755095
hsa-let-7b-3p	274	49.67	5.66305992374782
hsa-let-7b-5p	40917.65	7417.01	12.8568164973589
hsa-let-7c-3p	10	1.81	1.4905701304462
hsa-let-7c-5p	2262.91	410.19	8.68366136888376
hsa-let-7d-3p	2706	490.51	8.9410769589421
hsa-let-7d-5p	1272.5	230.66	7.85586514988829
hsa-let-7e-3p	126	22.84	4.57531233068744
hsa-let-7e-5p	4653.83	843.59	9.72210735541285
hsa-let-7f-1-3p	58	10.51	3.52481592835751
hsa-let-7f-2-3p	25	4.53	2.46727948045998
hsa-let-7f-5p	16847.52	3053.9	11.5769094398729
hsa-let-7g-3p	374	67.79	6.10412695052722
hsa-let-7g-5p	4409.43	799.28	9.64436104469458
hsa-let-7i-3p	1907	345.68	8.43746079951105
hsa-let-7i-5p	9157.5	1659.95	10.6977929288006
hsa-miR-1-3p	14	2.54	1.82374936030827
hsa-miR-1-5p	0	0	0
hsa-miR-100-3p	2	0.36	0.443606651475615
hsa-miR-100-5p	58303	10568.39	13.3676044952133
hsa-miR-101-2-5p	4	0.73	0.790772037862
hsa-miR-101-3p	46576	8442.68	13.0436561888847
hsa-miR-101-5p	63	11.42	3.63459326844576
hsa-miR-10226	0	0	0
hsa-miR-10392-3p	0	0	0
hsa-miR-10392-5p	8	1.45	1.29278174922785
hsa-miR-10393-3p	52	9.43	3.38266725274504
hsa-miR-10393-5p	1	0.18	0.238786859587116
hsa-miR-10394-3p	0	0	0
hsa-miR-10394-5p	0	0	0
hsa-miR-10395-3p	32	5.8	2.76553474636298
hsa-miR-10395-5p	0	0	0
hsa-miR-10396a-3p	2.5	0.45	0.53605290024021
hsa-miR-10396a-5p	0	0	0
hsa-miR-10396b-3p	32.5	5.89	2.78450398292957
hsa-miR-10396b-5p	0	0	0
hsa-miR-10397-3p	0	0	0
hsa-miR-10397-5p	1	0.18	0.238786859587116
hsa-miR-10398-3p	0	0	0
hsa-miR-10398-5p	0	0	0
hsa-miR-10399-3p	37	6.71	2.94673086014031
hsa-miR-10399-5p	452	81.93	6.37382218722165
hsa-miR-103a-1-5p	74	13.41	3.84899843040002
hsa-miR-103a-2-5p	16	2.9	1.96347412397489
hsa-miR-103a-3p	117420.34	21284.39	14.3775759035855
hsa-miR-103b	0	0	0
hsa-miR-10400-3p	0	0	0
hsa-miR-10400-5p	5	0.91	0.933572638261024
hsa-miR-10401-3p	203	36.8	5.24031432933371
hsa-miR-10401-5p	0	0	0
hsa-miR-105-3p	0	0	0
hsa-miR-105-5p	2	0.36	0.443606651475615
hsa-miR-10522-5p	0	0	0
hsa-miR-10523-5p	0	0	0
hsa-miR-10524-5p	0	0	0
hsa-miR-10525-3p	0	0	0
hsa-miR-10526-3p	0	0	0
hsa-miR-10527-5p	3	0.54	0.622930350920177
hsa-miR-106a-3p	1	0.18	0.238786859587116
hsa-miR-106a-5p	39.17	7.1	3.01792190799726
hsa-miR-106b-3p	1979	358.73	8.49077066908803
hsa-miR-106b-5p	1100	199.39	7.64666670574111
hsa-miR-107	654.67	118.67	6.90291771903359
hsa-miR-10a-3p	20	3.63	2.21101219348551
hsa-miR-10a-5p	142132.5	25763.89	14.6531188126461
hsa-miR-10b-3p	9	1.63	1.39506279951758
hsa-miR-10b-5p	23303.5	4224.15	12.04478684509
hsa-miR-11181-3p	0	0	0
hsa-miR-11181-5p	0	0	0
hsa-miR-11399	0	0	0
hsa-miR-11400	0	0	0
hsa-miR-11401	0	0	0
hsa-miR-1178-3p	0	0	0
hsa-miR-1178-5p	0	0	0
hsa-miR-1179	2	0.36	0.443606651475615
hsa-miR-1180-3p	55	9.97	3.45549162062847
hsa-miR-1180-5p	0	0	0
hsa-miR-1181	0	0	0
hsa-miR-1182	0	0	0
hsa-miR-1183	0	0	0
hsa-miR-1184	0	0	0
hsa-miR-1185-1-3p	1	0.18	0.238786859587116
hsa-miR-1185-2-3p	0	0	0
hsa-miR-1185-5p	0	0	0
hsa-miR-1193	0	0	0
hsa-miR-1197	0	0	0
hsa-miR-1199-3p	0	0	0
hsa-miR-1199-5p	0	0	0
hsa-miR-1200	0	0	0
hsa-miR-1202	0	0	0
hsa-miR-1203	0	0	0
hsa-miR-1204	0	0	0
hsa-miR-1205	0	0	0
hsa-miR-1206	0	0	0
hsa-miR-1207-3p	0	0	0
hsa-miR-1207-5p	0	0	0
hsa-miR-1208	0	0	0
hsa-miR-12113	0	0	0
hsa-miR-12114	0	0	0
hsa-miR-12115	0	0	0
hsa-miR-12116	0	0	0
hsa-miR-12117	0	0	0
hsa-miR-12118	0	0	0
hsa-miR-12119	0	0	0
hsa-miR-12120	0	0	0
hsa-miR-12121	0	0	0
hsa-miR-12122	0	0	0
hsa-miR-12123	0	0	0
hsa-miR-12124	0	0	0
hsa-miR-12125	0	0	0
hsa-miR-12126	0	0	0
hsa-miR-12127	0	0	0
hsa-miR-12128	0	0	0
hsa-miR-12129	0	0	0
hsa-miR-12130	0	0	0
hsa-miR-12131	0	0	0
hsa-miR-12132	0	0	0
hsa-miR-12133	0	0	0
hsa-miR-12135	3	0.54	0.622930350920177
hsa-miR-12136	29	5.26	2.64616265715789
hsa-miR-122-3p	0	0	0
hsa-miR-122-5p	0	0	0
hsa-miR-1224-3p	0	0	0
hsa-miR-1224-5p	9	1.63	1.39506279951758
hsa-miR-1225-3p	0	0	0
hsa-miR-1225-5p	1	0.18	0.238786859587116
hsa-miR-1226-3p	10	1.81	1.4905701304462
hsa-miR-1226-5p	0	0	0
hsa-miR-1227-3p	0	0	0
hsa-miR-1227-5p	0	0	0
hsa-miR-1228-3p	16	2.9	1.96347412397489
hsa-miR-1228-5p	0	0	0
hsa-miR-1229-3p	6	1.09	1.06350294230616
hsa-miR-1229-5p	0	0	0
hsa-miR-122b-3p	0	0	0
hsa-miR-122b-5p	0	0	0
hsa-miR-1231	0	0	0
hsa-miR-1233-3p	2	0.36	0.443606651475615
hsa-miR-1233-5p	2	0.36	0.443606651475615
hsa-miR-1234-3p	3	0.54	0.622930350920177
hsa-miR-1236-3p	0	0	0
hsa-miR-1236-5p	0	0	0
hsa-miR-1237-3p	1	0.18	0.238786859587116
hsa-miR-1237-5p	0	0	0
hsa-miR-1238-3p	0	0	0
hsa-miR-1238-5p	0	0	0
hsa-miR-124-3p	0	0	0
hsa-miR-124-5p	0	0	0
hsa-miR-1243	1	0.18	0.238786859587116
hsa-miR-1244	0	0	0
hsa-miR-1245a	0	0	0
hsa-miR-1245b-3p	0	0	0
hsa-miR-1245b-5p	0	0	0
hsa-miR-1246	40	7.25	3.04439411935845
hsa-miR-1247-3p	22	3.99	2.31903981556254
hsa-miR-1247-5p	21	3.81	2.26603689399532
hsa-miR-1248	0	0	0
hsa-miR-1249-3p	23	4.17	2.37016428054021
hsa-miR-1249-5p	0	0	0
hsa-miR-1250-3p	0	0	0
hsa-miR-1250-5p	1	0.18	0.238786859587116
hsa-miR-1251-3p	0	0	0
hsa-miR-1251-5p	0	0	0
hsa-miR-1252-3p	1	0.18	0.238786859587116
hsa-miR-1252-5p	0	0	0
hsa-miR-1253	0	0	0
hsa-miR-1255a	0	0	0
hsa-miR-1255b-2-3p	0	0	0
hsa-miR-1255b-5p	0	0	0
hsa-miR-1256	0	0	0
hsa-miR-1257	0	0	0
hsa-miR-1258	3	0.54	0.622930350920177
hsa-miR-125a-3p	43	7.79	3.13586316536868
hsa-miR-125a-5p	5726	1037.93	10.0208827376964
hsa-miR-125b-1-3p	12	2.18	1.66902676550963
hsa-miR-125b-2-3p	27	4.89	2.55826763405574
hsa-miR-125b-5p	4985.66	903.73	9.82134350044688
hsa-miR-126-3p	33924	6149.29	12.5864387230323
hsa-miR-126-5p	889	161.15	7.34118521356844
hsa-miR-1260a	266	48.22	5.62117275268344
hsa-miR-1260b	289	52.39	5.73849764388979
hsa-miR-1261	0	0	0
hsa-miR-1262	7	1.27	1.18269229751619
hsa-miR-1263	0	0	0
hsa-miR-1264	0	0	0
hsa-miR-1265	0	0	0
hsa-miR-1266-3p	1	0.18	0.238786859587116
hsa-miR-1266-5p	76	13.78	3.88557436437143
hsa-miR-1267	0	0	0
hsa-miR-1268a	30	5.44	2.68706068833989
