miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-let-7a-2-3p	0	0	0
hsa-let-7a-3p	150	70.17	6.15319733085508
hsa-let-7a-5p	60286.09	28201.76	14.7835487352044
hsa-let-7b-3p	137	64.09	6.02436400911417
hsa-let-7b-5p	11307.75	5289.75	12.369256533388
hsa-let-7c-3p	10	4.68	2.50589092972996
hsa-let-7c-5p	7633.27	3570.83	11.8024477021892
hsa-let-7d-3p	489	228.75	7.84392105128903
hsa-let-7d-5p	4148.1	1940.48	10.9229411301781
hsa-let-7e-3p	35	16.37	4.11852584893567
hsa-let-7e-5p	6475	3029	11.5651020783603
hsa-let-7f-1-3p	25	11.69	3.66562016406638
hsa-let-7f-2-3p	60	28.07	4.86145916636151
hsa-let-7f-5p	86336.86	40388.27	15.3016844504011
hsa-let-7g-3p	13	6.08	2.82374936030827
hsa-let-7g-5p	9253.17	4328.62	12.0800246934079
hsa-let-7i-3p	70	32.75	5.07681559705083
hsa-let-7i-5p	24217.5	11328.91	13.4678487805958
hsa-miR-1-3p	4	1.88	1.52606881166759
hsa-miR-1-5p	0	0	0
hsa-miR-100-3p	12	5.61	2.72465027173297
hsa-miR-100-5p	3505.5	1639.87	10.6802452287029
hsa-miR-101-2-5p	1	0.47	0.55581615506164
hsa-miR-101-3p	8525	3987.99	11.9618077913991
hsa-miR-101-5p	36	16.84	4.15704371014558
hsa-miR-10226	0	0	0
hsa-miR-10392-3p	0	0	0
hsa-miR-10392-5p	0	0	0
hsa-miR-10393-3p	0	0	0
hsa-miR-10393-5p	0	0	0
hsa-miR-10394-3p	0	0	0
hsa-miR-10394-5p	0	0	0
hsa-miR-10395-3p	1	0.47	0.55581615506164
hsa-miR-10395-5p	0	0	0
hsa-miR-10396a-3p	0	0	0
hsa-miR-10396a-5p	0	0	0
hsa-miR-10396b-3p	0	0	0
hsa-miR-10396b-5p	0	0	0
hsa-miR-10397-3p	0	0	0
hsa-miR-10397-5p	0	0	0
hsa-miR-10398-3p	0	0	0
hsa-miR-10398-5p	0	0	0
hsa-miR-10399-3p	22	10.29	3.49697358099828
hsa-miR-10399-5p	28	13.1	3.81762325751143
hsa-miR-103a-1-5p	1	0.47	0.55581615506164
hsa-miR-103a-2-5p	3	1.4	1.26303440583379
hsa-miR-103a-3p	5756	2692.64	11.395341334824
hsa-miR-103b	0	0	0
hsa-miR-10400-3p	0	0	0
hsa-miR-10400-5p	0	0	0
hsa-miR-10401-3p	2	0.94	0.956056652412403
hsa-miR-10401-5p	0	0	0
hsa-miR-105-3p	0	0	0
hsa-miR-105-5p	0	0	0
hsa-miR-10522-5p	0	0	0
hsa-miR-10523-5p	0	0	0
hsa-miR-10524-5p	0	0	0
hsa-miR-10525-3p	0	0	0
hsa-miR-10526-3p	0	0	0
hsa-miR-10527-5p	7	3.27	2.09423606984577
hsa-miR-106a-3p	2	0.94	0.956056652412403
hsa-miR-106a-5p	32.5	15.2	4.01792190799726
hsa-miR-106b-3p	594	277.87	8.12344893167356
hsa-miR-106b-5p	421.5	197.18	7.63066756523196
hsa-miR-107	619	289.57	8.18274194888649
hsa-miR-10a-3p	81	37.89	5.28132732965948
hsa-miR-10a-5p	95262	44563.43	15.4436050328145
hsa-miR-10b-3p	73	34.15	5.13545278418517
hsa-miR-10b-5p	177132	82862.11	16.3384423477953
hsa-miR-11181-3p	0	0	0
hsa-miR-11181-5p	0	0	0
hsa-miR-11399	1	0.47	0.55581615506164
hsa-miR-11400	0	0	0
hsa-miR-11401	0	0	0
hsa-miR-1178-3p	1	0.47	0.55581615506164
hsa-miR-1178-5p	0	0	0
hsa-miR-1179	0	0	0
hsa-miR-1180-3p	174	81.4	6.36457243229586
hsa-miR-1180-5p	0	0	0
hsa-miR-1181	0	0	0
hsa-miR-1182	0	0	0
hsa-miR-1183	0	0	0
hsa-miR-1184	0	0	0
hsa-miR-1185-1-3p	8.5	3.98	2.31614574229336
hsa-miR-1185-2-3p	0.5	0.23	0.298658315564515
hsa-miR-1185-5p	3	1.4	1.26303440583379
hsa-miR-1193	0	0	0
hsa-miR-1197	1	0.47	0.55581615506164
hsa-miR-1199-3p	0	0	0
hsa-miR-1199-5p	0	0	0
hsa-miR-1200	0	0	0
hsa-miR-1202	0	0	0
hsa-miR-1203	0	0	0
hsa-miR-1204	0	0	0
hsa-miR-1205	0	0	0
hsa-miR-1206	0	0	0
hsa-miR-1207-3p	0	0	0
hsa-miR-1207-5p	0	0	0
hsa-miR-1208	0	0	0
hsa-miR-12113	0	0	0
hsa-miR-12114	0	0	0
hsa-miR-12115	0	0	0
hsa-miR-12116	0	0	0
hsa-miR-12117	0	0	0
hsa-miR-12118	0	0	0
hsa-miR-12119	0	0	0
hsa-miR-12120	0	0	0
hsa-miR-12121	0	0	0
hsa-miR-12122	0	0	0
hsa-miR-12123	0	0	0
hsa-miR-12124	0	0	0
hsa-miR-12125	0	0	0
hsa-miR-12126	0	0	0
hsa-miR-12127	0	0	0
hsa-miR-12128	0	0	0
hsa-miR-12129	0	0	0
hsa-miR-12130	0	0	0
hsa-miR-12131	0	0	0
hsa-miR-12132	1	0.47	0.55581615506164
hsa-miR-12133	0	0	0
hsa-miR-12135	47	21.99	4.52293456094346
hsa-miR-12136	91	42.57	5.44526320814044
hsa-miR-122-3p	2	0.94	0.956056652412403
hsa-miR-122-5p	162	75.78	6.26265865507222
hsa-miR-1224-3p	0	0	0
hsa-miR-1224-5p	0	0	0
hsa-miR-1225-3p	0	0	0
hsa-miR-1225-5p	0	0	0
hsa-miR-1226-3p	1	0.47	0.55581615506164
hsa-miR-1226-5p	1	0.47	0.55581615506164
hsa-miR-1227-3p	0	0	0
hsa-miR-1227-5p	0	0	0
hsa-miR-1228-3p	2	0.94	0.956056652412403
hsa-miR-1228-5p	1	0.47	0.55581615506164
hsa-miR-1229-3p	3	1.4	1.26303440583379
hsa-miR-1229-5p	0	0	0
hsa-miR-122b-3p	0	0	0
hsa-miR-122b-5p	2	0.94	0.956056652412403
hsa-miR-1231	0	0	0
hsa-miR-1233-3p	1	0.46	0.545968369105293
hsa-miR-1233-5p	0	0	0
hsa-miR-1234-3p	1	0.47	0.55581615506164
hsa-miR-1236-3p	0	0	0
hsa-miR-1236-5p	0	0	0
hsa-miR-1237-3p	1	0.47	0.55581615506164
hsa-miR-1237-5p	0	0	0
hsa-miR-1238-3p	0	0	0
hsa-miR-1238-5p	0	0	0
hsa-miR-124-3p	2.01	0.93	0.948600847493356
hsa-miR-124-5p	0	0	0
hsa-miR-1243	0	0	0
hsa-miR-1244	0	0	0
