miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-let-7a-2-3p	79	7.89	3.15218341905505
hsa-let-7a-3p	385	38.48	5.30305008468167
hsa-let-7a-5p	228429.02	22825.4	14.4784157265549
hsa-let-7b-3p	946.5	94.58	6.57863686247174
hsa-let-7b-5p	20067.95	2005.26	10.9702928678824
hsa-let-7c-3p	269	26.88	4.8011586560937
hsa-let-7c-5p	16726.15	1671.33	10.7076438464273
hsa-let-7d-3p	246	24.58	4.67694435910691
hsa-let-7d-5p	14527.53	1451.64	10.5044614965346
hsa-let-7e-3p	384	38.37	5.29902480738432
hsa-let-7e-5p	4089.45	408.63	8.67817756738391
hsa-let-7f-1-3p	72.5	7.24	3.04264433740849
hsa-let-7f-2-3p	3	0.3	0.37851162325373
hsa-let-7f-5p	433735.55	43340.33	15.4034558051306
hsa-let-7g-3p	2	0.2	0.263034405833794
hsa-let-7g-5p	140179	14007.16	13.7739798468665
hsa-let-7i-3p	20	2	1.58496250072116
hsa-let-7i-5p	143718.5	14360.84	13.8099529747286
hsa-miR-1-3p	41	4.1	2.35049724708413
hsa-miR-1-5p	0	0	0
hsa-miR-100-3p	187	18.69	4.29939120612683
hsa-miR-100-5p	1124858.5	112399.67	16.7782911096647
hsa-miR-101-2-5p	0	0	0
hsa-miR-101-3p	82	8.2	3.20163386116965
hsa-miR-101-5p	8	0.8	0.84799690655495
hsa-miR-10226	0	0	0
hsa-miR-10392-3p	0	0	0
hsa-miR-10392-5p	1	0.1	0.137503523749935
hsa-miR-10393-3p	0	0	0
hsa-miR-10393-5p	0	0	0
hsa-miR-10394-3p	0	0	0
hsa-miR-10394-5p	0	0	0
hsa-miR-10395-3p	0	0	0
hsa-miR-10395-5p	0	0	0
hsa-miR-10396a-3p	0	0	0
hsa-miR-10396a-5p	0	0	0
hsa-miR-10396b-3p	0	0	0
hsa-miR-10396b-5p	0	0	0
hsa-miR-10397-3p	0	0	0
hsa-miR-10397-5p	0	0	0
hsa-miR-10398-3p	1	0.1	0.137503523749935
hsa-miR-10398-5p	0	0	0
hsa-miR-10399-3p	15	1.5	1.32192809488736
hsa-miR-10399-5p	5	0.5	0.584962500721156
hsa-miR-103a-1-5p	0.5	0.05	0.070389327891398
hsa-miR-103a-2-5p	11.5	1.15	1.10433665981474
hsa-miR-103a-3p	66387.66	6633.68	12.6958111687133
