miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-let-7a-2-3p	1	2.17	1.66448284036468
hsa-let-7a-3p	23	49.86	5.66845955691538
hsa-let-7a-5p	12365.71	26804.63	14.7102484220253
hsa-let-7b-3p	54	117.05	6.88325423134128
hsa-let-7b-5p	1841.25	3991.2	11.9629682828374
hsa-let-7c-3p	2	4.34	2.41683974191283
hsa-let-7c-5p	459.37	995.75	9.96108788999733
hsa-let-7d-3p	90	195.09	7.61537215407445
hsa-let-7d-5p	215	466.05	8.86743319557843
hsa-let-7e-3p	4	8.67	3.27351588970212
hsa-let-7e-5p	260.88	565.51	9.14595761241024
hsa-let-7f-1-3p	7	15.17	4.01524777369894
hsa-let-7f-2-3p	7	15.17	4.01524777369894
hsa-let-7f-5p	6885.26	14924.92	13.8655322382443
hsa-let-7g-3p	8	17.34	4.19692173382033
hsa-let-7g-5p	2122.58	4601.04	12.1680578078918
hsa-let-7i-3p	27	58.53	5.89554498925339
hsa-let-7i-5p	3871	8391.01	13.0348006817076
hsa-miR-1-3p	5	10.84	3.56559717585422
hsa-miR-1-5p	0	0	0
hsa-miR-100-3p	4	8.67	3.27351588970212
hsa-miR-100-5p	6579.5	14262.12	13.8000019795768
hsa-miR-101-2-5p	0	0	0
hsa-miR-101-3p	2349	5091.83	12.3142518451627
hsa-miR-101-5p	6	13.01	3.80838505065609
hsa-miR-10226	0	0	0
hsa-miR-10392-3p	0	0	0
hsa-miR-10392-5p	1	2.17	1.66448284036468
hsa-miR-10393-3p	0	0	0
hsa-miR-10393-5p	0	0	0
hsa-miR-10394-3p	0	0	0
hsa-miR-10394-5p	0	0	0
hsa-miR-10395-3p	6	13.01	3.80838505065609
hsa-miR-10395-5p	0	0	0
hsa-miR-10396a-3p	0	0	0
hsa-miR-10396a-5p	0	0	0
hsa-miR-10396b-3p	0	0	0
hsa-miR-10396b-5p	0	0	0
hsa-miR-10397-3p	0	0	0
hsa-miR-10397-5p	0	0	0
hsa-miR-10398-3p	0	0	0
hsa-miR-10398-5p	0	0	0
hsa-miR-10399-3p	6	13.01	3.80838505065609
hsa-miR-10399-5p	2	4.34	2.41683974191283
hsa-miR-103a-1-5p	0	0	0
hsa-miR-103a-2-5p	0	0	0
hsa-miR-103a-3p	2070	4487.06	12.1318762478467
hsa-miR-103b	0	0	0
hsa-miR-10400-3p	0	0	0
hsa-miR-10400-5p	0	0	0
hsa-miR-10401-3p	1	2.17	1.66448284036468
hsa-miR-10401-5p	0	0	0
hsa-miR-105-3p	0	0	0
hsa-miR-105-5p	0	0	0
hsa-miR-10522-5p	0	0	0
hsa-miR-10523-5p	0	0	0
hsa-miR-10524-5p	0	0	0
hsa-miR-10525-3p	0	0	0
hsa-miR-10526-3p	0	0	0
hsa-miR-10527-5p	0	0	0
hsa-miR-106a-3p	0	0	0
hsa-miR-106a-5p	1.33	2.89	1.95977015521147
hsa-miR-106b-3p	195	422.69	8.72686526815635
hsa-miR-106b-5p	357	773.85	9.59777324183749
hsa-miR-107	169	366.33	8.52093291618406
hsa-miR-10a-3p	22	47.69	5.6055535954944
hsa-miR-10a-5p	61200	132660.78	17.0173932630302
hsa-miR-10b-3p	3	6.5	2.90689059560852
hsa-miR-10b-5p	27498	59606.31	15.8632016473855
hsa-miR-11181-3p	0	0	0
hsa-miR-11181-5p	0	0	0
hsa-miR-11399	0	0	0
hsa-miR-11400	0	0	0
hsa-miR-11401	0	0	0
hsa-miR-1178-3p	0	0	0
hsa-miR-1178-5p	0	0	0
hsa-miR-1179	0	0	0
hsa-miR-1180-3p	15	32.51	5.06651978142975
hsa-miR-1180-5p	0	0	0
hsa-miR-1181	0	0	0
hsa-miR-1182	0	0	0
hsa-miR-1183	0	0	0
hsa-miR-1184	0	0	0
hsa-miR-1185-1-3p	0	0	0
hsa-miR-1185-2-3p	0	0	0
hsa-miR-1185-5p	0	0	0
hsa-miR-1193	0	0	0
hsa-miR-1197	0	0	0
hsa-miR-1199-3p	0	0	0
hsa-miR-1199-5p	0	0	0
hsa-miR-1200	0	0	0
hsa-miR-1202	0	0	0
hsa-miR-1203	0	0	0
hsa-miR-1204	0	0	0
hsa-miR-1205	0	0	0
hsa-miR-1206	0	0	0
hsa-miR-1207-3p	0	0	0
hsa-miR-1207-5p	0	0	0
hsa-miR-1208	0	0	0
hsa-miR-12113	0	0	0
hsa-miR-12114	0	0	0
hsa-miR-12115	0	0	0
hsa-miR-12116	0	0	0
hsa-miR-12117	0	0	0
hsa-miR-12118	0	0	0
hsa-miR-12119	0	0	0
hsa-miR-12120	0	0	0
hsa-miR-12121	0	0	0
hsa-miR-12122	0	0	0
hsa-miR-12123	0	0	0
hsa-miR-12124	0	0	0
hsa-miR-12125	0	0	0
hsa-miR-12126	0	0	0
hsa-miR-12127	0	0	0
hsa-miR-12128	0	0	0
hsa-miR-12129	0	0	0
hsa-miR-12130	0	0	0
hsa-miR-12131	0	0	0
hsa-miR-12132	0	0	0
hsa-miR-12133	0	0	0
hsa-miR-12135	2	4.34	2.41683974191283
hsa-miR-12136	2	4.34	2.41683974191283
hsa-miR-122-3p	0	0	0
hsa-miR-122-5p	0	0	0
hsa-miR-1224-3p	0	0	0
hsa-miR-1224-5p	0	0	0
hsa-miR-1225-3p	0	0	0
hsa-miR-1225-5p	0	0	0
hsa-miR-1226-3p	1	2.17	1.66448284036468
hsa-miR-1226-5p	0	0	0
hsa-miR-1227-3p	0	0	0
hsa-miR-1227-5p	0	0	0
hsa-miR-1228-3p	0	0	0
hsa-miR-1228-5p	0	0	0
hsa-miR-1229-3p	0	0	0
hsa-miR-1229-5p	0	0	0
hsa-miR-122b-3p	0	0	0
hsa-miR-122b-5p	0	0	0
hsa-miR-1231	0	0	0
hsa-miR-1233-3p	0	0	0
hsa-miR-1233-5p	0	0	0
hsa-miR-1234-3p	0	0	0
hsa-miR-1236-3p	0	0	0
hsa-miR-1236-5p	0	0	0
hsa-miR-1237-3p	0	0	0
hsa-miR-1237-5p	0	0	0
hsa-miR-1238-3p	0	0	0
hsa-miR-1238-5p	0	0	0
hsa-miR-124-3p	0.99	2.16	1.65992455840238
hsa-miR-124-5p	0	0	0
hsa-miR-1243	0	0	0
hsa-miR-1244	0	0	0
hsa-miR-1245a	1	2.17	1.66448284036468
hsa-miR-1245b-3p	0	0	0
hsa-miR-1245b-5p	0	0	0
hsa-miR-1246	53	114.89	6.85661227317836
hsa-miR-1247-3p	1	2.17	1.66448284036468
hsa-miR-1247-5p	26	56.36	5.84197311892718
hsa-miR-1248	0	0	0
hsa-miR-1249-3p	0	0	0
hsa-miR-1249-5p	0	0	0
hsa-miR-1250-3p	0	0	0
hsa-miR-1250-5p	0	0	0
hsa-miR-1251-3p	0	0	0
hsa-miR-1251-5p	0	0	0
hsa-miR-1252-3p	0	0	0
hsa-miR-1252-5p	0	0	0
hsa-miR-1253	0	0	0
hsa-miR-1255a	0	0	0
hsa-miR-1255b-2-3p	0	0	0
hsa-miR-1255b-5p	0	0	0
hsa-miR-1256	0	0	0
hsa-miR-1257	0	0	0
hsa-miR-1258	0	0	0
hsa-miR-125a-3p	3	6.5	2.90689059560852
hsa-miR-125a-5p	2297	4979.11	12.2819618933614
hsa-miR-125b-1-3p	33	71.53	6.18050594379476
hsa-miR-125b-2-3p	85	184.25	7.53332973230583
hsa-miR-125b-5p	2002	4339.65	12.0836953829909
hsa-miR-126-3p	891	1931.38	10.9161631108276
hsa-miR-126-5p	3018	6542	12.6757365553619
hsa-miR-1260a	117.5	254.7	7.99830835035429
hsa-miR-1260b	127.5	276.38	8.11571995818237
hsa-miR-1261	0	0	0
hsa-miR-1262	0	0	0
hsa-miR-1263	0	0	0
hsa-miR-1264	0	0	0
hsa-miR-1265	0	0	0
hsa-miR-1266-3p	0	0	0
hsa-miR-1266-5p	1	2.17	1.66448284036468
hsa-miR-1267	1	2.17	1.66448284036468
hsa-miR-1268a	0	0	0
hsa-miR-1268b	0	0	0
hsa-miR-1269a	0	0	0
hsa-miR-1269b	0	0	0
hsa-miR-127-3p	1073	2325.9	11.1841934960052
hsa-miR-127-5p	10	21.68	4.5033487351675
hsa-miR-1270	0	0	0
hsa-miR-1271-3p	0	0	0
hsa-miR-1271-5p	7	15.17	4.01524777369894
hsa-miR-1272	0	0	0
hsa-miR-1273c	0	0	0
hsa-miR-1273h-3p	0	0	0
hsa-miR-1273h-5p	0	0	0
hsa-miR-1275	0	0	0
hsa-miR-1276	1	2.17	1.66448284036468
hsa-miR-1277-3p	1	2.17	1.66448284036468
hsa-miR-1277-5p	5	10.84	3.56559717585422
