miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-let-7a-2-3p	44	5.22	2.63691458035588
hsa-let-7a-3p	261	30.99	4.99954908734095
hsa-let-7a-5p	252147.13	29939.31	14.8698015385927
hsa-let-7b-3p	2484	294.94	8.20916089780198
hsa-let-7b-5p	50172.1	5957.31	12.5406874709934
hsa-let-7c-3p	40	4.75	2.52356195605701
hsa-let-7c-5p	17706.5	2102.43	11.0385280921516
hsa-let-7d-3p	151	17.93	4.24260250592898
hsa-let-7d-5p	15551.45	1846.54	10.851389884312
hsa-let-7e-3p	291	34.55	5.15177765473205
hsa-let-7e-5p	4274.18	507.51	8.99013233516242
hsa-let-7f-1-3p	191	22.68	4.56559717585422
hsa-let-7f-2-3p	0	0	0
hsa-let-7f-5p	220461.48	26177.04	14.6760694635349
hsa-let-7g-3p	8	0.95	0.963474123974886
hsa-let-7g-5p	130535.24	15499.43	13.9200206176466
hsa-let-7i-3p	22	2.61	1.85199883711245
hsa-let-7i-5p	66229.5	7863.92	12.9412163756444
hsa-miR-1-3p	125	14.85	3.98641093525204
hsa-miR-1-5p	0	0	0
hsa-miR-100-3p	99	11.76	3.67355642399014
hsa-miR-100-5p	1249672	148382.92	17.1789752335573
hsa-miR-101-2-5p	0	0	0
hsa-miR-101-3p	93	11.04	3.58976348698498
hsa-miR-101-5p	20	2.37	1.75274859140713
hsa-miR-10226	0	0	0
hsa-miR-10392-3p	0	0	0
hsa-miR-10392-5p	0	0	0
hsa-miR-10393-3p	0	0	0
hsa-miR-10393-5p	0	0	0
hsa-miR-10394-3p	0	0	0
hsa-miR-10394-5p	0	0	0
hsa-miR-10395-3p	0	0	0
hsa-miR-10395-5p	1	0.12	0.16349873228288
hsa-miR-10396a-3p	0	0	0
hsa-miR-10396a-5p	0.5	0.06	0.0840642647884745
hsa-miR-10396b-3p	1	0.12	0.16349873228288
hsa-miR-10396b-5p	1.5	0.18	0.238786859587116
hsa-miR-10397-3p	0	0	0
hsa-miR-10397-5p	0	0	0
hsa-miR-10398-3p	19	2.26	1.70487196445635
hsa-miR-10398-5p	6	0.71	0.773996325111173
hsa-miR-10399-3p	9	1.07	1.0496307677246
hsa-miR-10399-5p	1	0.12	0.16349873228288
hsa-miR-103a-1-5p	0	0	0
hsa-miR-103a-2-5p	8	0.95	0.963474123974886
hsa-miR-103a-3p	28583.34	3393.91	11.7291576133958
hsa-miR-103b	0	0	0
hsa-miR-10400-3p	0	0	0
hsa-miR-10400-5p	1	0.12	0.16349873228288
hsa-miR-10401-3p	4	0.47	0.55581615506164
hsa-miR-10401-5p	0	0	0
hsa-miR-105-3p	4	0.48	0.565597175854225
hsa-miR-105-5p	55	6.54	2.91456452349394
hsa-miR-10522-5p	5	0.59	0.66902676550963
hsa-miR-10523-5p	0	0	0
hsa-miR-10524-5p	1	0.12	0.16349873228288
hsa-miR-10525-3p	0	0	0
hsa-miR-10526-3p	0	0	0
hsa-miR-10527-5p	27	3.21	2.07382023329167
hsa-miR-106a-3p	2	0.24	0.31034012061215
hsa-miR-106a-5p	593	70.41	6.15805421312231
hsa-miR-106b-3p	296	35.15	5.17592374206376
hsa-miR-106b-5p	1348.5	160.12	7.33199177823206
hsa-miR-107	3065.67	364.01	8.51179217911747
hsa-miR-10a-3p	2	0.24	0.31034012061215
hsa-miR-10a-5p	89.5	10.63	3.53977919169849
hsa-miR-10b-3p	0	0	0
hsa-miR-10b-5p	114	13.54	3.86195536414487
hsa-miR-11181-3p	0	0	0
hsa-miR-11181-5p	0	0	0
hsa-miR-11399	0	0	0
hsa-miR-11400	0	0	0
hsa-miR-11401	0	0	0
hsa-miR-1178-3p	0	0	0
hsa-miR-1178-5p	1	0.12	0.16349873228288
hsa-miR-1179	30	3.56	2.18903382439002
hsa-miR-1180-3p	348	41.32	5.4032677223393
hsa-miR-1180-5p	0	0	0
hsa-miR-1181	0	0	0
hsa-miR-1182	0	0	0
hsa-miR-1183	0	0	0
hsa-miR-1184	0	0	0
hsa-miR-1185-1-3p	2	0.24	0.31034012061215
hsa-miR-1185-2-3p	0	0	0
hsa-miR-1185-5p	25	2.96	1.98550043030488
hsa-miR-1193	0	0	0
hsa-miR-1197	3	0.36	0.443606651475615
hsa-miR-1199-3p	0	0	0
hsa-miR-1199-5p	0	0	0
hsa-miR-1200	0	0	0
hsa-miR-1202	0	0	0
hsa-miR-1203	0	0	0
hsa-miR-1204	0	0	0
hsa-miR-1205	0	0	0
hsa-miR-1206	0	0	0
hsa-miR-1207-3p	0	0	0
hsa-miR-1207-5p	0	0	0
hsa-miR-1208	0	0	0
hsa-miR-12113	0	0	0
hsa-miR-12114	0	0	0
hsa-miR-12115	0	0	0
hsa-miR-12116	0	0	0
hsa-miR-12117	0	0	0
hsa-miR-12118	0	0	0
hsa-miR-12119	0	0	0
hsa-miR-12120	0	0	0
hsa-miR-12121	0	0	0
hsa-miR-12122	0	0	0
hsa-miR-12123	0	0	0
hsa-miR-12124	0	0	0
hsa-miR-12125	0	0	0
hsa-miR-12126	0	0	0
hsa-miR-12127	0	0	0
hsa-miR-12128	0	0	0
hsa-miR-12129	0	0	0
hsa-miR-12130	0	0	0
hsa-miR-12131	0	0	0
hsa-miR-12132	0	0	0
hsa-miR-12133	0	0	0
hsa-miR-12135	1	0.12	0.16349873228288
hsa-miR-12136	3189	378.65	8.56852619794448
hsa-miR-122-3p	0	0	0
hsa-miR-122-5p	4	0.47	0.55581615506164
hsa-miR-1224-3p	2	0.24	0.31034012061215
hsa-miR-1224-5p	24	2.85	1.94485844580754
hsa-miR-1225-3p	0	0	0
hsa-miR-1225-5p	3	0.36	0.443606651475615
hsa-miR-1226-3p	63	7.48	3.08406426478847
hsa-miR-1226-5p	2	0.24	0.31034012061215
hsa-miR-1227-3p	0	0	0
hsa-miR-1227-5p	0	0	0
hsa-miR-1228-3p	8	0.95	0.963474123974886
hsa-miR-1228-5p	2	0.24	0.31034012061215
hsa-miR-1229-3p	4	0.47	0.55581615506164
hsa-miR-1229-5p	0	0	0
hsa-miR-122b-3p	0	0	0
hsa-miR-122b-5p	0	0	0
hsa-miR-1231	25	2.97	1.98913900736823
hsa-miR-1233-3p	0	0	0
hsa-miR-1233-5p	2	0.24	0.31034012061215
hsa-miR-1234-3p	0	0	0
hsa-miR-1236-3p	0	0	0
hsa-miR-1236-5p	4	0.47	0.55581615506164
hsa-miR-1237-3p	0	0	0
hsa-miR-1237-5p	2	0.24	0.31034012061215
hsa-miR-1238-3p	0	0	0
hsa-miR-1238-5p	0	0	0
hsa-miR-124-3p	21953.01	2606.64	11.3485289954642
hsa-miR-124-5p	68.01	8.07	3.1811025507538
hsa-miR-1243	10	1.19	1.13093086982645
hsa-miR-1244	0	0	0
hsa-miR-1245a	0	0	0
hsa-miR-1245b-3p	0	0	0
hsa-miR-1245b-5p	0	0	0
hsa-miR-1246	27	3.21	2.07382023329167
hsa-miR-1247-3p	1	0.12	0.16349873228288
hsa-miR-1247-5p	29	3.44	2.15055967657538
hsa-miR-1248	24	2.85	1.94485844580754
hsa-miR-1249-3p	56	6.65	2.93545974780529
hsa-miR-1249-5p	0	0	0
hsa-miR-1250-3p	0	0	0
hsa-miR-1250-5p	86	10.21	3.4867143730307
hsa-miR-1251-3p	1	0.12	0.16349873228288
hsa-miR-1251-5p	3	0.36	0.443606651475615
hsa-miR-1252-3p	0	0	0
hsa-miR-1252-5p	0	0	0
hsa-miR-1253	1	0.12	0.16349873228288
hsa-miR-1255a	3	0.36	0.443606651475615
hsa-miR-1255b-2-3p	0	0	0
hsa-miR-1255b-5p	2	0.24	0.31034012061215
hsa-miR-1256	3	0.36	0.443606651475615
hsa-miR-1257	0	0	0
hsa-miR-1258	6	0.71	0.773996325111173
hsa-miR-125a-3p	405	48.09	5.61735726159132
hsa-miR-125a-5p	8535	1013.42	9.9864393792745
hsa-miR-125b-1-3p	1573	186.77	7.55282277189031
hsa-miR-125b-2-3p	2623	311.45	8.28748152987444
hsa-miR-125b-5p	56721	6734.91	12.7176571470241
hsa-miR-126-3p	228447	27125.22	14.7274004036824
hsa-miR-126-5p	1479	175.61	7.46442322325918
hsa-miR-1260a	35.5	4.22	2.38404980679516
hsa-miR-1260b	43.5	5.17	2.62527048937469
hsa-miR-1261	4	0.47	0.55581615506164
hsa-miR-1262	13	1.54	1.34482849699744
hsa-miR-1263	0	0	0
hsa-miR-1264	7	0.83	0.871843648509318
hsa-miR-1265	0	0	0
hsa-miR-1266-3p	0	0	0
hsa-miR-1266-5p	0	0	0
hsa-miR-1267	55	6.53	2.9126498648972
hsa-miR-1268a	1	0.12	0.16349873228288
hsa-miR-1268b	1	0.12	0.16349873228288
hsa-miR-1269a	0	0	0
hsa-miR-1269b	1	0.12	0.16349873228288
hsa-miR-127-3p	7057	837.93	9.7124066275364
hsa-miR-127-5p	13	1.54	1.34482849699744
hsa-miR-1270	16	1.9	1.53605290024021
hsa-miR-1271-3p	2	0.24	0.31034012061215
hsa-miR-1271-5p	146	17.34	4.19692173382033
hsa-miR-1272	0	0	0
hsa-miR-1273c	0	0	0
hsa-miR-1273h-3p	5	0.59	0.66902676550963
hsa-miR-1273h-5p	0	0	0
hsa-miR-1275	0	0	0
hsa-miR-1276	3	0.36	0.443606651475615
hsa-miR-1277-3p	64	7.6	3.10433665981474
hsa-miR-1277-5p	3	0.36	0.443606651475615
