miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-let-7a-2-3p	68.5	2.79	1.92219784839637
hsa-let-7a-3p	5503.66	224.52	7.8171115727957
hsa-let-7a-5p	991058.18	40429.1	15.3031421515322
hsa-let-7b-3p	1648.33	67.24	6.09254574154357
hsa-let-7b-5p	424721.07	17326.02	14.0807359324374
hsa-let-7c-3p	191	7.79	3.13586316536868
hsa-let-7c-5p	73008.32	2978.29	11.54075284504
hsa-let-7d-3p	17703	722.17	9.49819101997674
hsa-let-7d-5p	6771.85	276.25	8.11504365016171
hsa-let-7e-3p	388.5	15.85	4.0746766862945
hsa-let-7e-5p	31230.88	1274.03	10.3163154771125
hsa-let-7f-1-3p	308	12.56	3.76128527336162
hsa-let-7f-2-3p	218	8.89	3.30597052098439
hsa-let-7f-5p	320597.59	13078.42	13.6750109462512
hsa-let-7g-3p	839	34.23	5.13873256972024
hsa-let-7g-5p	20845.57	850.37	9.73364244407832
hsa-let-7i-3p	2752	112.26	6.82349462471286
hsa-let-7i-5p	20242	825.75	9.69130733019112
hsa-miR-1-3p	1059	43.2	5.46597446450407
hsa-miR-1-5p	4	0.16	0.214124805352847
hsa-miR-100-3p	27	1.1	1.0703893278914
hsa-miR-100-5p	340405	13886.44	13.7614930580845
hsa-miR-101-2-5p	4	0.16	0.214124805352847
hsa-miR-101-3p	1132929	46216.56	15.4961534760313
hsa-miR-101-5p	301	12.28	3.7311832415722
hsa-miR-10226	0	0	0
hsa-miR-10392-3p	0	0	0
hsa-miR-10392-5p	195	7.95	3.16188768237689
hsa-miR-10393-3p	7	0.29	0.367371065648529
hsa-miR-10393-5p	0	0	0
hsa-miR-10394-3p	1	0.04	0.0565835283663675
hsa-miR-10394-5p	0	0	0
hsa-miR-10395-3p	17	0.69	0.75702324650746
hsa-miR-10395-5p	0	0	0
hsa-miR-10396a-3p	9.5	0.39	0.475084882948783
hsa-miR-10396a-5p	0	0	0
hsa-miR-10396b-3p	13.5	0.55	0.632268215499513
hsa-miR-10396b-5p	0	0	0
hsa-miR-10397-3p	1	0.04	0.0565835283663675
hsa-miR-10397-5p	0	0	0
hsa-miR-10398-3p	1	0.04	0.0565835283663675
hsa-miR-10398-5p	0	0	0
hsa-miR-10399-3p	253	10.32	3.50080205305716
hsa-miR-10399-5p	5974	243.7	7.93487029119203
hsa-miR-103a-1-5p	15	0.61	0.687060688339892
hsa-miR-103a-2-5p	38	1.55	1.35049724708413
hsa-miR-103a-3p	698891.66	28510.5	14.7992563215133
hsa-miR-103b	0	0	0
hsa-miR-10400-3p	0	0	0
hsa-miR-10400-5p	88	3.59	2.19849415363908
hsa-miR-10401-3p	22	0.9	0.925999418556223
hsa-miR-10401-5p	0	0	0
hsa-miR-105-3p	0	0	0
hsa-miR-105-5p	1	0.04	0.0565835283663675
hsa-miR-10522-5p	0	0	0
hsa-miR-10523-5p	0	0	0
hsa-miR-10524-5p	0	0	0
hsa-miR-10525-3p	0	0	0
hsa-miR-10526-3p	0	0	0
hsa-miR-10527-5p	5	0.2	0.263034405833794
hsa-miR-106a-3p	0	0	0
hsa-miR-106a-5p	198.25	8.09	3.18428029441938
hsa-miR-106b-3p	7294	297.55	8.22182875848853
hsa-miR-106b-5p	5900.75	240.71	7.91713335113627
hsa-miR-107	2561.33	104.49	6.7209624338807
hsa-miR-10a-3p	73	2.98	1.99276843076892
hsa-miR-10a-5p	722345	29467.25	14.8468737667407
hsa-miR-10b-3p	70	2.86	1.94860084749336
hsa-miR-10b-5p	173262	7068.03	12.7872965491737
hsa-miR-11181-3p	0	0	0
hsa-miR-11181-5p	0	0	0
hsa-miR-11399	6	0.24	0.31034012061215
hsa-miR-11400	8	0.33	0.411426245726465
hsa-miR-11401	6	0.24	0.31034012061215
hsa-miR-1178-3p	0	0	0
hsa-miR-1178-5p	0	0	0
hsa-miR-1179	3	0.12	0.16349873228288
hsa-miR-1180-3p	292	11.91	3.69041709553247
hsa-miR-1180-5p	1	0.04	0.0565835283663675
hsa-miR-1181	0	0	0
hsa-miR-1182	0	0	0
hsa-miR-1183	0	0	0
hsa-miR-1184	0	0	0
hsa-miR-1185-1-3p	1	0.04	0.0565835283663675
hsa-miR-1185-2-3p	0	0	0
hsa-miR-1185-5p	1	0.04	0.0565835283663675
hsa-miR-1193	0	0	0
hsa-miR-1197	0	0	0
hsa-miR-1199-3p	0	0	0
hsa-miR-1199-5p	0	0	0
hsa-miR-1200	0	0	0
hsa-miR-1202	0	0	0
hsa-miR-1203	0	0	0
hsa-miR-1204	0	0	0
hsa-miR-1205	0	0	0
hsa-miR-1206	0	0	0
hsa-miR-1207-3p	0	0	0
hsa-miR-1207-5p	0	0	0
hsa-miR-1208	0	0	0
hsa-miR-12113	0	0	0
hsa-miR-12114	0	0	0
hsa-miR-12115	0	0	0
hsa-miR-12116	0	0	0
hsa-miR-12117	0	0	0
hsa-miR-12118	0	0	0
hsa-miR-12119	0	0	0
hsa-miR-12120	0	0	0
hsa-miR-12121	0	0	0
hsa-miR-12122	0	0	0
hsa-miR-12123	0	0	0
hsa-miR-12124	0	0	0
hsa-miR-12125	0	0	0
hsa-miR-12126	0	0	0
hsa-miR-12127	0	0	0
hsa-miR-12128	0	0	0
hsa-miR-12129	0	0	0
hsa-miR-12130	0	0	0
hsa-miR-12131	0	0	0
hsa-miR-12132	0	0	0
hsa-miR-12133	0	0	0
hsa-miR-12135	34	1.39	1.25701061820602
hsa-miR-12136	10	0.41	0.495695162624069
hsa-miR-122-3p	0	0	0
hsa-miR-122-5p	0	0	0
hsa-miR-1224-3p	0	0	0
