miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-let-7a-2-3p	20	2.7	1.88752527074159
hsa-let-7a-3p	322	43.44	5.47378691161437
hsa-let-7a-5p	229054.38	30903.96	14.915550777328
hsa-let-7b-3p	1039.5	140.25	7.14210705730255
hsa-let-7b-5p	22368.03	3017.89	11.5598024746552
hsa-let-7c-3p	409.5	55.25	5.81378119121704
hsa-let-7c-5p	26857.78	3623.65	11.8236259783711
hsa-let-7d-3p	173	23.34	4.605257262939
hsa-let-7d-5p	12864.25	1735.64	10.7620830035677
hsa-let-7e-3p	248.5	33.53	5.10977842907866
hsa-let-7e-5p	3942.93	531.98	9.05793758684514
hsa-let-7f-1-3p	69.5	9.38	3.37573453858316
hsa-let-7f-2-3p	2	0.27	0.344828496997441
hsa-let-7f-5p	261528.94	35285.43	15.1068258566542
hsa-let-7g-3p	2	0.27	0.344828496997441
hsa-let-7g-5p	110488.27	14907.05	13.8638039423813
hsa-let-7i-3p	43	5.8	2.76553474636298
hsa-let-7i-5p	80240	10825.96	13.4023405986186
hsa-miR-1-3p	76	10.25	3.49185309632967
hsa-miR-1-5p	0	0	0
hsa-miR-100-3p	30	4.05	2.33628338786443
hsa-miR-100-5p	385571.5	52021.23	15.66684062314
hsa-miR-101-2-5p	0	0	0
hsa-miR-101-3p	63	8.5	3.24792751344359
hsa-miR-101-5p	6	0.81	0.855989697308481
hsa-miR-10226	0	0	0
hsa-miR-10392-3p	0	0	0
hsa-miR-10392-5p	0	0	0
hsa-miR-10393-3p	0	0	0
hsa-miR-10393-5p	0	0	0
hsa-miR-10394-3p	0	0	0
hsa-miR-10394-5p	0	0	0
hsa-miR-10395-3p	0	0	0
hsa-miR-10395-5p	0	0	0
hsa-miR-10396a-3p	0	0	0
hsa-miR-10396a-5p	0.5	0.07	0.0976107966264223
hsa-miR-10396b-3p	0	0	0
hsa-miR-10396b-5p	0.5	0.07	0.0976107966264223
hsa-miR-10397-3p	0	0	0
hsa-miR-10397-5p	0	0	0
hsa-miR-10398-3p	3	0.4	0.485426827170242
hsa-miR-10398-5p	0	0	0
hsa-miR-10399-3p	7	0.94	0.956056652412403
hsa-miR-10399-5p	0	0	0
hsa-miR-103a-1-5p	1	0.13	0.176322772640463
hsa-miR-103a-2-5p	13	1.75	1.4594316186373
hsa-miR-103a-3p	41875	5649.76	12.464229200773
hsa-miR-103b	0	0	0
hsa-miR-10400-3p	0	0	0
hsa-miR-10400-5p	0	0	0
hsa-miR-10401-3p	6	0.81	0.855989697308481
hsa-miR-10401-5p	0	0	0
hsa-miR-105-3p	4	0.54	0.622930350920177
hsa-miR-105-5p	151	20.38	4.41818994794577
hsa-miR-10522-5p	0	0	0
hsa-miR-10523-5p	0	0	0
hsa-miR-10524-5p	0	0	0
hsa-miR-10525-3p	0	0	0
hsa-miR-10526-3p	0	0	0
hsa-miR-10527-5p	9	1.21	1.14404636961671
