miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-let-7a-2-3p	67.5	11	3.58496250072116
hsa-let-7a-3p	425	69.23	6.13401553005844
hsa-let-7a-5p	102891.76	16760.38	14.0328533136223
hsa-let-7b-3p	324	52.78	5.74899785009815
hsa-let-7b-5p	94925.1	15462.67	13.9165951349348
hsa-let-7c-3p	71	11.57	3.65191274464578
hsa-let-7c-5p	16052.42	2614.83	11.3530530693336
hsa-let-7d-3p	2173	353.97	8.47155329134952
hsa-let-7d-5p	1479.75	241.04	7.91910167955939
hsa-let-7e-3p	95.5	15.56	4.0496307677246
hsa-let-7e-5p	5320.82	866.73	9.76110239804722
hsa-let-7f-1-3p	40	6.52	2.91073266190291
hsa-let-7f-2-3p	35	5.7	2.74416109557041
hsa-let-7f-5p	26653.99	4341.76	12.0843965099897
hsa-let-7g-3p	450	73.3	6.21529030565123
hsa-let-7g-5p	4813.58	784.1	9.61673261488183
hsa-let-7i-3p	4427	721.13	9.49611476853899
hsa-let-7i-5p	10874.5	1771.38	10.7914722369418
hsa-miR-1-3p	27	4.4	2.43295940727611
hsa-miR-1-5p	0	0	0
hsa-miR-100-3p	1	0.16	0.214124805352847
hsa-miR-100-5p	41899	6825.07	12.7368394937275
hsa-miR-101-2-5p	1	0.16	0.214124805352847
hsa-miR-101-3p	55168	8986.5	13.133704150214
hsa-miR-101-5p	77	12.54	3.75915583380027
hsa-miR-10226	0	0	0
hsa-miR-10392-3p	0	0	0
hsa-miR-10392-5p	24	3.91	2.29572302453997
hsa-miR-10393-3p	193	31.44	5.01970191444255
hsa-miR-10393-5p	1	0.16	0.214124805352847
hsa-miR-10394-3p	4	0.65	0.722466024471091
hsa-miR-10394-5p	0	0	0
hsa-miR-10395-3p	85	13.85	3.8923910259134
hsa-miR-10395-5p	2	0.33	0.411426245726465
hsa-miR-10396a-3p	32	5.21	2.63459326844576
hsa-miR-10396a-5p	0	0	0
hsa-miR-10396b-3p	178	29	4.90689059560852
hsa-miR-10396b-5p	0	0	0
hsa-miR-10397-3p	0	0	0
hsa-miR-10397-5p	1	0.16	0.214124805352847
hsa-miR-10398-3p	1	0.16	0.214124805352847
hsa-miR-10398-5p	0	0	0
hsa-miR-10399-3p	44	7.17	3.03033607837096
hsa-miR-10399-5p	313	50.99	5.7001622501066
hsa-miR-103a-1-5p	88	14.33	3.93828579188405
hsa-miR-103a-2-5p	24.5	3.99	2.31903981556254
hsa-miR-103a-3p	128975.34	21009.22	14.3588036482357
hsa-miR-103b	0	0	0
hsa-miR-10400-3p	0	0	0
hsa-miR-10400-5p	92	14.99	3.99909803370561
hsa-miR-10401-3p	325	52.94	5.75328361646088
hsa-miR-10401-5p	2	0.33	0.411426245726465
hsa-miR-105-3p	0	0	0
hsa-miR-105-5p	134	21.82	4.51222688651396
hsa-miR-10522-5p	0	0	0
hsa-miR-10523-5p	0	0	0
hsa-miR-10524-5p	0	0	0
hsa-miR-10525-3p	0	0	0
hsa-miR-10526-3p	1	0.16	0.214124805352847
hsa-miR-10527-5p	0	0	0
hsa-miR-106a-3p	2	0.33	0.411426245726465
hsa-miR-106a-5p	65.17	10.62	3.5385381636298
hsa-miR-106b-3p	3025	492.75	8.94763693795183
hsa-miR-106b-5p	3106	505.95	8.98569965236977
hsa-miR-107	621.67	101.27	6.67623919508638
hsa-miR-10a-3p	27	4.4	2.43295940727611
hsa-miR-10a-5p	115948.5	18887.24	14.2052006576883
hsa-miR-10b-3p	72	11.73	3.67016051412663
hsa-miR-10b-5p	101355.5	16510.13	14.0111512393287
hsa-miR-11181-3p	0	0	0
hsa-miR-11181-5p	0	0	0
hsa-miR-11399	0	0	0
hsa-miR-11400	2	0.33	0.411426245726465
hsa-miR-11401	0	0	0
hsa-miR-1178-3p	0	0	0
hsa-miR-1178-5p	0	0	0
hsa-miR-1179	2	0.33	0.411426245726465
hsa-miR-1180-3p	91	14.82	3.98367769469807
hsa-miR-1180-5p	1	0.16	0.214124805352847
hsa-miR-1181	0	0	0
hsa-miR-1182	0	0	0
hsa-miR-1183	0	0	0
hsa-miR-1184	0	0	0
hsa-miR-1185-1-3p	1	0.16	0.214124805352847
hsa-miR-1185-2-3p	0	0	0
hsa-miR-1185-5p	2	0.32	0.400537929583729
hsa-miR-1193	0	0	0
hsa-miR-1197	2	0.33	0.411426245726465
hsa-miR-1199-3p	0	0	0
hsa-miR-1199-5p	0	0	0
hsa-miR-1200	0	0	0
hsa-miR-1202	0	0	0
hsa-miR-1203	0	0	0
hsa-miR-1204	0	0	0
hsa-miR-1205	0	0	0
hsa-miR-1206	0	0	0
hsa-miR-1207-3p	0	0	0
hsa-miR-1207-5p	0	0	0
hsa-miR-1208	0	0	0
hsa-miR-12113	0	0	0
hsa-miR-12114	0	0	0
hsa-miR-12115	0	0	0
hsa-miR-12116	0	0	0
hsa-miR-12117	0	0	0
hsa-miR-12118	0	0	0
hsa-miR-12119	0	0	0
hsa-miR-12120	0	0	0
hsa-miR-12121	0	0	0
hsa-miR-12122	0	0	0
hsa-miR-12123	0	0	0
hsa-miR-12124	0	0	0
hsa-miR-12125	0	0	0
hsa-miR-12126	0	0	0
hsa-miR-12127	0	0	0
hsa-miR-12128	0	0	0
hsa-miR-12129	0	0	0
hsa-miR-12130	0	0	0
hsa-miR-12131	0	0	0
hsa-miR-12132	0	0	0
hsa-miR-12133	0	0	0
hsa-miR-12135	15	2.44	1.78240856492737
hsa-miR-12136	175	28.51	4.88313201565728
hsa-miR-122-3p	0	0	0
hsa-miR-122-5p	0	0	0
hsa-miR-1224-3p	0	0	0
hsa-miR-1224-5p	7	1.14	1.09761079662642
hsa-miR-1225-3p	1	0.16	0.214124805352847
hsa-miR-1225-5p	0	0	0
hsa-miR-1226-3p	5	0.81	0.855989697308481
hsa-miR-1226-5p	0	0	0
hsa-miR-1227-3p	0	0	0
hsa-miR-1227-5p	0	0	0
