miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-let-7a-2-3p	0	0	0
hsa-let-7a-3p	146	77.9	6.3019533951261
hsa-let-7a-5p	78461.43	41863.15	15.3534277128262
hsa-let-7b-3p	216	115.25	6.86108690599539
hsa-let-7b-5p	19179.5	10233.24	13.3211163506024
hsa-let-7c-3p	13	6.94	2.98913900736823
hsa-let-7c-5p	6739.4	3595.81	11.8125022363796
hsa-let-7d-3p	793	423.11	8.72829469011139
hsa-let-7d-5p	4786.45	2553.81	11.319000287273
hsa-let-7e-3p	55	29.35	4.92362461136832
hsa-let-7e-5p	7573.4	4040.79	11.9807786499648
hsa-let-7f-1-3p	15	8	3.16992500144231
hsa-let-7f-2-3p	44	23.48	4.61353165291793
hsa-let-7f-5p	83825.2	44725	15.448826118482
hsa-let-7g-3p	17	9.07	3.33199177823206
hsa-let-7g-5p	10814.17	5769.91	12.4945831163529
hsa-let-7i-3p	18	9.6	3.40599235967584
hsa-let-7i-5p	9852.5	5256.81	12.3602462932954
hsa-miR-1-3p	8	4.26	2.39506279951758
hsa-miR-1-5p	0	0	0
hsa-miR-100-3p	7	3.73	2.24184018356467
hsa-miR-100-5p	2194	1170.61	10.1942766968268
hsa-miR-101-2-5p	2	1.07	1.0496307677246
hsa-miR-101-3p	5661	3020.43	11.5610158029622
hsa-miR-101-5p	20	10.67	3.54473265593262
hsa-miR-10226	0	0	0
hsa-miR-10392-3p	0	0	0
hsa-miR-10392-5p	0	0	0
hsa-miR-10393-3p	0	0	0
hsa-miR-10393-5p	0	0	0
hsa-miR-10394-3p	0	0	0
hsa-miR-10394-5p	0	0	0
hsa-miR-10395-3p	7	3.73	2.24184018356467
hsa-miR-10395-5p	0	0	0
hsa-miR-10396a-3p	0	0	0
hsa-miR-10396a-5p	0	0	0
hsa-miR-10396b-3p	0	0	0
hsa-miR-10396b-5p	0	0	0
hsa-miR-10397-3p	0	0	0
hsa-miR-10397-5p	0	0	0
hsa-miR-10398-3p	0	0	0
hsa-miR-10398-5p	0	0	0
hsa-miR-10399-3p	11	5.87	2.78031009904338
hsa-miR-10399-5p	17	9.07	3.33199177823206
hsa-miR-103a-1-5p	0	0	0
hsa-miR-103a-2-5p	0	0	0
hsa-miR-103a-3p	3722.66	1986.23	10.9565431429852
hsa-miR-103b	0	0	0
hsa-miR-10400-3p	0	0	0
hsa-miR-10400-5p	0	0	0
hsa-miR-10401-3p	0	0	0
hsa-miR-10401-5p	0	0	0
hsa-miR-105-3p	0	0	0
