miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-let-7a-2-3p	5.5	0.73	0.790772037862
hsa-let-7a-3p	84	11.12	3.59931779369823
hsa-let-7a-5p	304525.68	40277.55	15.2977241278032
hsa-let-7b-3p	892	117.98	6.89457527317528
hsa-let-7b-5p	26831.37	3548.8	11.7935220283959
hsa-let-7c-3p	55	7.27	3.04788732939655
hsa-let-7c-5p	33387.82	4415.98	12.1088445845597
hsa-let-7d-3p	226	29.89	4.94906796585291
hsa-let-7d-5p	32685.6	4323.1	12.078184172174
hsa-let-7e-3p	396.5	52.44	5.73984810269933
hsa-let-7e-5p	14120.23	1867.59	10.8677343369688
hsa-let-7f-1-3p	61	8.07	3.1811025507538
hsa-let-7f-2-3p	0	0	0
hsa-let-7f-5p	288825.2	38200.96	15.2213590390079
hsa-let-7g-3p	0	0	0
hsa-let-7g-5p	140082.44	18527.76	14.177478714681
hsa-let-7i-3p	17	2.25	1.70043971814109
hsa-let-7i-5p	104624.5	13837.98	13.7564499928152
hsa-miR-1-3p	496	65.6	6.0574502721839
hsa-miR-1-5p	0	0	0
hsa-miR-100-3p	10	1.32	1.21412480535285
hsa-miR-100-5p	397544	52580.46	15.6822665805681
hsa-miR-101-2-5p	0	0	0
hsa-miR-101-3p	33	4.36	2.42223300068305
hsa-miR-101-5p	10	1.32	1.21412480535285
hsa-miR-10226	0	0	0
hsa-miR-10392-3p	0	0	0
hsa-miR-10392-5p	0	0	0
hsa-miR-10393-3p	0	0	0
hsa-miR-10393-5p	0	0	0
hsa-miR-10394-3p	0	0	0
hsa-miR-10394-5p	0	0	0
hsa-miR-10395-3p	0	0	0
hsa-miR-10395-5p	0	0	0
hsa-miR-10396a-3p	0	0	0
hsa-miR-10396a-5p	0	0	0
hsa-miR-10396b-3p	0	0	0
hsa-miR-10396b-5p	0	0	0
hsa-miR-10397-3p	0	0	0
hsa-miR-10397-5p	0	0	0
hsa-miR-10398-3p	4	0.53	0.613531652917927
hsa-miR-10398-5p	1	0.13	0.176322772640463
hsa-miR-10399-3p	2	0.26	0.333423733725192
hsa-miR-10399-5p	0	0	0
hsa-miR-103a-1-5p	0	0	0
hsa-miR-103a-2-5p	7	0.93	0.948600847493356
hsa-miR-103a-3p	37284.16	4931.33	12.2680536118636
hsa-miR-103b	0	0	0
hsa-miR-10400-3p	0	0	0
hsa-miR-10400-5p	0	0	0
hsa-miR-10401-3p	6	0.79	0.839959587489532
