miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-let-7a-2-3p	57	4.5	2.4594316186373
hsa-let-7a-3p	1951.66	154.14	7.27742689653266
hsa-let-7a-5p	390631.68	30851.47	14.9130983734332
hsa-let-7b-3p	655	51.73	5.72055209160511
hsa-let-7b-5p	186605.77	14737.83	13.847334384295
hsa-let-7c-3p	103	8.13	3.1906148602095
hsa-let-7c-5p	40105.26	3167.45	11.6295615337993
hsa-let-7d-3p	8148	643.52	9.33208131710196
hsa-let-7d-5p	3000.75	236.99	7.89475714459574
hsa-let-7e-3p	418	33.01	5.08788710093312
hsa-let-7e-5p	14499.72	1145.16	10.1625927380886
hsa-let-7f-1-3p	90.33	7.13	3.0232553523003
hsa-let-7f-2-3p	84	6.63	2.93168305705981
hsa-let-7f-5p	127451.6	10065.92	13.2973347341546
hsa-let-7g-3p	273	21.56	4.49569516262407
hsa-let-7g-5p	8967.53	708.24	9.47013009399538
hsa-let-7i-3p	868	68.55	6.11997860965488
hsa-let-7i-5p	10315	814.66	9.67182409376905
hsa-miR-1-3p	803	63.42	6.00943675560809
hsa-miR-1-5p	2	0.16	0.214124805352847
hsa-miR-100-3p	7	0.55	0.632268215499513
hsa-miR-100-5p	258912.5	20448.5	14.3197779485679
hsa-miR-101-2-5p	1	0.08	0.111031312388744
hsa-miR-101-3p	473353	37384.67	15.1901977678017
hsa-miR-101-5p	260	20.53	4.42827641439251
hsa-miR-10226	0	0	0
hsa-miR-10392-3p	0	0	0
hsa-miR-10392-5p	40	3.16	2.05658352836637
hsa-miR-10393-3p	13	1.03	1.02147972741045
hsa-miR-10393-5p	0	0	0
hsa-miR-10394-3p	1	0.08	0.111031312388744
hsa-miR-10394-5p	0	0	0
hsa-miR-10395-3p	14	1.11	1.07724299893246
hsa-miR-10395-5p	0	0	0
hsa-miR-10396a-3p	10.5	0.83	0.871843648509318
hsa-miR-10396a-5p	0	0	0
hsa-miR-10396b-3p	13.5	1.07	1.0496307677246
hsa-miR-10396b-5p	0	0	0
hsa-miR-10397-3p	0	0	0
hsa-miR-10397-5p	1	0.08	0.111031312388744
hsa-miR-10398-3p	0	0	0
hsa-miR-10398-5p	0	0	0
hsa-miR-10399-3p	86	6.79	2.96162332828694
hsa-miR-10399-5p	1779	140.5	7.14465824283188
hsa-miR-103a-1-5p	23.5	1.86	1.51601514700366
hsa-miR-103a-2-5p	13.5	1.07	1.0496307677246
hsa-miR-103a-3p	342354.5	27038.62	14.7227872564666
hsa-miR-103b	0	0	0
hsa-miR-10400-3p	0	0	0
hsa-miR-10400-5p	2989	236.07	7.88916929844198
hsa-miR-10401-3p	10	0.79	0.839959587489532
hsa-miR-10401-5p	0	0	0
hsa-miR-105-3p	0	0	0
hsa-miR-105-5p	2	0.16	0.214124805352847
hsa-miR-10522-5p	0	0	0
hsa-miR-10523-5p	0	0	0
hsa-miR-10524-5p	0	0	0
hsa-miR-10525-3p	0	0	0
hsa-miR-10526-3p	0	0	0
hsa-miR-10527-5p	6	0.47	0.55581615506164
hsa-miR-106a-3p	2	0.16	0.214124805352847
hsa-miR-106a-5p	201.67	15.93	4.08151006812092
hsa-miR-106b-3p	3710	293.01	8.19972141526173
hsa-miR-106b-5p	2898	228.88	7.84473714406068
hsa-miR-107	1635.5	129.17	7.02425318176317
hsa-miR-10a-3p	51	4.03	2.3305584000308
hsa-miR-10a-5p	535050.5	42257.44	15.3669518897044
hsa-miR-10b-3p	75	5.92	2.790772037862
hsa-miR-10b-5p	175164.5	13834.22	13.7560579646166
hsa-miR-11181-3p	0	0	0
hsa-miR-11181-5p	0	0	0
hsa-miR-11399	0	0	0
hsa-miR-11400	5	0.39	0.475084882948783
hsa-miR-11401	2	0.16	0.214124805352847
hsa-miR-1178-3p	0	0	0
hsa-miR-1178-5p	0	0	0
hsa-miR-1179	4	0.32	0.400537929583729
hsa-miR-1180-3p	430	33.96	5.12763327972587
hsa-miR-1180-5p	1	0.08	0.111031312388744
hsa-miR-1181	0	0	0
hsa-miR-1182	0	0	0
hsa-miR-1183	0	0	0
hsa-miR-1184	0	0	0
hsa-miR-1185-1-3p	0	0	0
hsa-miR-1185-2-3p	0	0	0
hsa-miR-1185-5p	0	0	0
hsa-miR-1193	0	0	0
hsa-miR-1197	0	0	0
hsa-miR-1199-3p	0	0	0
hsa-miR-1199-5p	0	0	0
hsa-miR-1200	0	0	0
hsa-miR-1202	0	0	0
hsa-miR-1203	0	0	0
hsa-miR-1204	0	0	0
hsa-miR-1205	0	0	0
hsa-miR-1206	0	0	0
hsa-miR-1207-3p	0	0	0
hsa-miR-1207-5p	0	0	0
hsa-miR-1208	0	0	0
hsa-miR-12113	0	0	0
hsa-miR-12114	0	0	0
hsa-miR-12115	0	0	0
hsa-miR-12116	0	0	0
hsa-miR-12117	0	0	0
hsa-miR-12118	0	0	0
hsa-miR-12119	0	0	0
hsa-miR-12120	0	0	0
hsa-miR-12121	0	0	0
hsa-miR-12122	0	0	0
hsa-miR-12123	0	0	0
hsa-miR-12124	0	0	0
hsa-miR-12125	1	0.08	0.111031312388744
hsa-miR-12126	0	0	0
hsa-miR-12127	0	0	0
hsa-miR-12128	0	0	0
hsa-miR-12129	1	0.08	0.111031312388744
hsa-miR-12130	0	0	0
hsa-miR-12131	0	0	0
hsa-miR-12132	0	0	0
hsa-miR-12133	0	0	0
hsa-miR-12135	13	1.03	1.02147972741045
hsa-miR-12136	18	1.42	1.27500704749987
hsa-miR-122-3p	0	0	0
hsa-miR-122-5p	0	0	0
hsa-miR-1224-3p	0	0	0
hsa-miR-1224-5p	10	0.79	0.839959587489532
hsa-miR-1225-3p	0	0	0
hsa-miR-1225-5p	0	0	0
hsa-miR-1226-3p	7	0.55	0.632268215499513
hsa-miR-1226-5p	0	0	0
hsa-miR-1227-3p	0	0	0
hsa-miR-1227-5p	0	0	0
hsa-miR-1228-3p	5	0.39	0.475084882948783
hsa-miR-1228-5p	1	0.08	0.111031312388744
hsa-miR-1229-3p	1	0.08	0.111031312388744
hsa-miR-1229-5p	0	0	0
