miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-let-7a-2-3p	1	0.47	0.55581615506164
hsa-let-7a-3p	140	65.3	6.05093696522523
hsa-let-7a-5p	60374.24	28161.87	14.7815067420682
hsa-let-7b-3p	143	66.7	6.08108392868763
hsa-let-7b-5p	11493.33	5361.12	12.3885877907166
hsa-let-7c-3p	7	3.27	2.09423606984577
hsa-let-7c-5p	7781.37	3629.66	11.8260161172291
hsa-let-7d-3p	524	244.42	7.93910901304242
hsa-let-7d-5p	4163.3	1941.99	10.924062760476
hsa-let-7e-3p	47	21.92	4.51853513898218
hsa-let-7e-5p	6718.77	3134	11.6142497276894
hsa-let-7f-1-3p	30	13.99	3.90592847817313
hsa-let-7f-2-3p	61	28.45	4.8801957289431
hsa-let-7f-5p	86902.44	40536.08	15.3069545507114
hsa-let-7g-3p	12	5.6	2.72246602447109
hsa-let-7g-5p	9415.42	4391.87	12.1009480904596
hsa-let-7i-3p	65	30.32	4.96901230751632
hsa-let-7i-5p	23762.5	11084.14	13.4363393704159
hsa-miR-1-3p	4	1.87	1.52105073690096
hsa-miR-1-5p	0	0	0
hsa-miR-100-3p	10	4.66	2.50080205305716
hsa-miR-100-5p	3428.5	1599.24	10.6440725778022
hsa-miR-101-2-5p	0	0	0
hsa-miR-101-3p	8492	3961.14	11.9520641426122
hsa-miR-101-5p	36	16.79	4.15299460549244
hsa-miR-10226	0	0	0
hsa-miR-10392-3p	0	0	0
hsa-miR-10392-5p	1	0.47	0.55581615506164
hsa-miR-10393-3p	0	0	0
hsa-miR-10393-5p	0	0	0
hsa-miR-10394-3p	0	0	0
hsa-miR-10394-5p	0	0	0
hsa-miR-10395-3p	1	0.47	0.55581615506164
hsa-miR-10395-5p	0	0	0
hsa-miR-10396a-3p	0	0	0
hsa-miR-10396a-5p	0	0	0
hsa-miR-10396b-3p	0	0	0
hsa-miR-10396b-5p	0	0	0
hsa-miR-10397-3p	0	0	0
hsa-miR-10397-5p	0	0	0
hsa-miR-10398-3p	0	0	0
hsa-miR-10398-5p	0	0	0
hsa-miR-10399-3p	26	12.13	3.71479501111816
hsa-miR-10399-5p	37	17.26	4.1906148602095
hsa-miR-103a-1-5p	1	0.47	0.55581615506164
hsa-miR-103a-2-5p	0	0	0
hsa-miR-103a-3p	5838.34	2723.32	11.4116804576517
hsa-miR-103b	0	0	0
hsa-miR-10400-3p	0	0	0
hsa-miR-10400-5p	0	0	0
hsa-miR-10401-3p	0	0	0
hsa-miR-10401-5p	0	0	0
hsa-miR-105-3p	0	0	0
hsa-miR-105-5p	0	0	0
hsa-miR-10522-5p	0	0	0
hsa-miR-10523-5p	0	0	0
hsa-miR-10524-5p	0	0	0
hsa-miR-10525-3p	0	0	0
hsa-miR-10526-3p	0	0	0
hsa-miR-10527-5p	5	2.33	1.73552217729654
hsa-miR-106a-3p	1	0.47	0.55581615506164
hsa-miR-106a-5p	24	11.19	3.60762622084549
hsa-miR-106b-3p	606	282.67	8.1480697738034
hsa-miR-106b-5p	438.5	204.54	7.68327537290812
hsa-miR-107	619.67	289.05	8.18015780909854
hsa-miR-10a-3p	89	41.51	5.40973035386445
hsa-miR-10a-5p	95768.5	44671.7	15.4471058327331
hsa-miR-10b-3p	58	27.05	4.80992886572143
hsa-miR-10b-5p	177695.5	82886.96	16.3388749359172
hsa-miR-11181-3p	0	0	0
hsa-miR-11181-5p	0	0	0
hsa-miR-11399	0	0	0
hsa-miR-11400	0	0	0
hsa-miR-11401	1	0.47	0.55581615506164
hsa-miR-1178-3p	0	0	0
hsa-miR-1178-5p	0	0	0
hsa-miR-1179	1	0.47	0.55581615506164
hsa-miR-1180-3p	188	87.69	6.47069954142369
hsa-miR-1180-5p	0	0	0
hsa-miR-1181	0	0	0
hsa-miR-1182	0	0	0
hsa-miR-1183	0	0	0
hsa-miR-1184	0	0	0
hsa-miR-1185-1-3p	9	4.2	2.37851162325373
hsa-miR-1185-2-3p	0	0	0
hsa-miR-1185-5p	3	1.4	1.26303440583379
hsa-miR-1193	0	0	0
hsa-miR-1197	2	0.93	0.948600847493356
hsa-miR-1199-3p	0	0	0
hsa-miR-1199-5p	0	0	0
hsa-miR-1200	0	0	0
hsa-miR-1202	0	0	0
hsa-miR-1203	0	0	0
hsa-miR-1204	0	0	0
hsa-miR-1205	0	0	0
hsa-miR-1206	0	0	0
hsa-miR-1207-3p	0	0	0
hsa-miR-1207-5p	0	0	0
hsa-miR-1208	0	0	0
hsa-miR-12113	0	0	0
hsa-miR-12114	0	0	0
hsa-miR-12115	0	0	0
hsa-miR-12116	0	0	0
hsa-miR-12117	0	0	0
hsa-miR-12118	0	0	0
hsa-miR-12119	0	0	0
hsa-miR-12120	0	0	0
hsa-miR-12121	0	0	0
hsa-miR-12122	0	0	0
hsa-miR-12123	0	0	0
hsa-miR-12124	0	0	0
hsa-miR-12125	0	0	0
hsa-miR-12126	0	0	0
hsa-miR-12127	0	0	0
hsa-miR-12128	0	0	0
hsa-miR-12129	0	0	0
hsa-miR-12130	0	0	0
hsa-miR-12131	0	0	0
hsa-miR-12132	1	0.47	0.55581615506164
hsa-miR-12133	0	0	0
hsa-miR-12135	29	13.53	3.86096279785812
hsa-miR-12136	76	35.45	5.18784690943957
hsa-miR-122-3p	1	0.47	0.55581615506164
hsa-miR-122-5p	155	72.3	6.19574129324645
hsa-miR-1224-3p	0	0	0
hsa-miR-1224-5p	1	0.47	0.55581615506164
hsa-miR-1225-3p	0	0	0
hsa-miR-1225-5p	0	0	0
hsa-miR-1226-3p	2	0.93	0.948600847493356
hsa-miR-1226-5p	0	0	0
hsa-miR-1227-3p	0	0	0
hsa-miR-1227-5p	0	0	0
hsa-miR-1228-3p	11	5.13	2.61588707391606
hsa-miR-1228-5p	0	0	0
hsa-miR-1229-3p	1	0.47	0.55581615506164
hsa-miR-1229-5p	0	0	0
hsa-miR-122b-3p	0	0	0
hsa-miR-122b-5p	2	0.93	0.948600847493356
hsa-miR-1231	0	0	0
hsa-miR-1233-3p	1	0.46	0.545968369105293
hsa-miR-1233-5p	0	0	0
hsa-miR-1234-3p	0	0	0
hsa-miR-1236-3p	0	0	0
hsa-miR-1236-5p	0	0	0
hsa-miR-1237-3p	1	0.47	0.55581615506164
hsa-miR-1237-5p	0	0	0
hsa-miR-1238-3p	0	0	0
hsa-miR-1238-5p	0	0	0
hsa-miR-124-3p	0.99	0.48	0.565597175854225
hsa-miR-124-5p	0	0	0
hsa-miR-1243	0	0	0
hsa-miR-1244	1	0.48	0.565597175854225
hsa-miR-1245a	0	0	0
hsa-miR-1245b-3p	0	0	0
hsa-miR-1245b-5p	1	0.47	0.55581615506164
hsa-miR-1246	4	1.87	1.52105073690096
hsa-miR-1247-3p	3	1.4	1.26303440583379
hsa-miR-1247-5p	21	9.8	3.43295940727611
hsa-miR-1248	2	0.93	0.948600847493356
hsa-miR-1249-3p	3	1.4	1.26303440583379
hsa-miR-1249-5p	0	0	0
hsa-miR-1250-3p	0	0	0
hsa-miR-1250-5p	0	0	0
hsa-miR-1251-3p	0	0	0
hsa-miR-1251-5p	1	0.47	0.55581615506164
hsa-miR-1252-3p	0	0	0
hsa-miR-1252-5p	0	0	0
hsa-miR-1253	0	0	0
hsa-miR-1255a	8	3.73	2.24184018356467
hsa-miR-1255b-2-3p	0	0	0
hsa-miR-1255b-5p	1	0.46	0.545968369105293
hsa-miR-1256	0	0	0
hsa-miR-1257	0	0	0
hsa-miR-1258	0	0	0
hsa-miR-125a-3p	46	21.46	4.48928602262588
hsa-miR-125a-5p	15972	7450.22	12.8632609443109
hsa-miR-125b-1-3p	265	123.61	6.96127603960943
hsa-miR-125b-2-3p	1432	667.96	9.38577613826941
hsa-miR-125b-5p	5249	2448.42	11.258224457488
hsa-miR-126-3p	8123	3789.01	11.8879859396367
hsa-miR-126-5p	28537	13311.23	13.7004646442974
hsa-miR-1260a	127.5	59.47	5.91814767387683
hsa-miR-1260b	108.5	50.61	5.68957872550933
hsa-miR-1261	0	0	0
hsa-miR-1262	5	2.33	1.73552217729654
hsa-miR-1263	0	0	0
hsa-miR-1264	0	0	0
hsa-miR-1265	0	0	0
hsa-miR-1266-3p	0	0	0
hsa-miR-1266-5p	8	3.73	2.24184018356467
hsa-miR-1267	0	0	0
hsa-miR-1268a	1	0.47	0.55581615506164
hsa-miR-1268b	2	0.93	0.948600847493356
hsa-miR-1269a	2	0.93	0.948600847493356
