miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-let-7a-2-3p	0	0	0
hsa-let-7a-3p	183	51.06	5.70210340662939
hsa-let-7a-5p	97747.29	27271.4	14.7351540440763
hsa-let-7b-3p	239	66.68	6.08065766334523
hsa-let-7b-5p	15486.75	4320.79	12.0774132566006
hsa-let-7c-3p	1	0.28	0.356143810225275
hsa-let-7c-5p	3116.2	869.42	9.76556789614391
hsa-let-7d-3p	545	152.05	7.25785923463963
hsa-let-7d-5p	5426.45	1513.97	10.5650735098588
hsa-let-7e-3p	29	8.09	3.18428029441938
hsa-let-7e-5p	3539.43	987.5	9.94909715572921
hsa-let-7f-1-3p	74	20.65	4.43629511983936
hsa-let-7f-2-3p	70	19.53	4.35966172233388
hsa-let-7f-5p	142010.76	39620.86	15.2740089869296
hsa-let-7g-3p	38	10.6	3.53605290024021
hsa-let-7g-5p	17612.82	4913.96	12.2629639600201
hsa-let-7i-3p	74	20.65	4.43629511983936
hsa-let-7i-5p	25346.5	7071.65	12.7880351539452
hsa-miR-1-3p	3	0.84	0.879705766282288
hsa-miR-1-5p	0	0	0
hsa-miR-100-3p	17	4.74	2.52105073690096
hsa-miR-100-5p	4534	1264.98	10.3060388978575
hsa-miR-101-2-5p	0	0	0
hsa-miR-101-3p	23204	6473.89	12.6606399681481
hsa-miR-101-5p	105	29.29	4.92076967302065
hsa-miR-10226	2	0.56	0.641546029087524
hsa-miR-10392-3p	0	0	0
hsa-miR-10392-5p	0	0	0
hsa-miR-10393-3p	0	0	0
hsa-miR-10393-5p	0	0	0
hsa-miR-10394-3p	0	0	0
hsa-miR-10394-5p	0	0	0
hsa-miR-10395-3p	9	2.51	1.81147103052984
hsa-miR-10395-5p	0	0	0
hsa-miR-10396a-3p	0	0	0
hsa-miR-10396a-5p	0	0	0
hsa-miR-10396b-3p	0	0	0
hsa-miR-10396b-5p	0	0	0
hsa-miR-10397-3p	0	0	0
hsa-miR-10397-5p	0	0	0
hsa-miR-10398-3p	0	0	0
hsa-miR-10398-5p	0	0	0
hsa-miR-10399-3p	40	11.16	3.60407132366886
hsa-miR-10399-5p	42	11.72	3.66902676550963
hsa-miR-103a-1-5p	0	0	0
hsa-miR-103a-2-5p	0	0	0
hsa-miR-103a-3p	6113	1705.52	10.7368416072335
hsa-miR-103b	0	0	0
hsa-miR-10400-3p	0	0	0
hsa-miR-10400-5p	0	0	0
hsa-miR-10401-3p	0	0	0
hsa-miR-10401-5p	0	0	0
hsa-miR-105-3p	0	0	0
hsa-miR-105-5p	0	0	0
hsa-miR-10522-5p	0	0	0
hsa-miR-10523-5p	0	0	0
hsa-miR-10524-5p	0	0	0
hsa-miR-10525-3p	0	0	0
hsa-miR-10526-3p	0	0	0
hsa-miR-10527-5p	4	1.12	1.08406426478847
hsa-miR-106a-3p	0	0	0
hsa-miR-106a-5p	32	8.93	3.31179371775365
hsa-miR-106b-3p	531	148.15	7.22062016744785
hsa-miR-106b-5p	384	107.14	6.75675645130727
hsa-miR-107	831	231.85	7.86325707193297
hsa-miR-10a-3p	162	45.2	5.5298209465287
hsa-miR-10a-5p	231908	64702.09	15.9815469916316
hsa-miR-10b-3p	157	43.8	5.48542682717024
hsa-miR-10b-5p	547750	152821.69	17.221499234566
hsa-miR-11181-3p	0	0	0
hsa-miR-11181-5p	0	0	0
hsa-miR-11399	0	0	0
hsa-miR-11400	0	0	0
hsa-miR-11401	0	0	0
hsa-miR-1178-3p	0	0	0
hsa-miR-1178-5p	0	0	0
hsa-miR-1179	3	0.84	0.879705766282288
hsa-miR-1180-3p	110	30.69	4.98595575460751
hsa-miR-1180-5p	0	0	0
hsa-miR-1181	0	0	0
hsa-miR-1182	0	0	0
hsa-miR-1183	0	0	0
hsa-miR-1184	0	0	0
hsa-miR-1185-1-3p	1	0.28	0.356143810225275
hsa-miR-1185-2-3p	0	0	0
hsa-miR-1185-5p	0	0	0
hsa-miR-1193	0	0	0
hsa-miR-1197	0	0	0
hsa-miR-1199-3p	0	0	0
hsa-miR-1199-5p	0	0	0
hsa-miR-1200	0	0	0
hsa-miR-1202	0	0	0
hsa-miR-1203	0	0	0
hsa-miR-1204	0	0	0
hsa-miR-1205	0	0	0
hsa-miR-1206	0	0	0
hsa-miR-1207-3p	0	0	0
hsa-miR-1207-5p	0	0	0
hsa-miR-1208	0	0	0
hsa-miR-12113	0	0	0
hsa-miR-12114	0	0	0
hsa-miR-12115	0	0	0
hsa-miR-12116	0	0	0
hsa-miR-12117	0	0	0
hsa-miR-12118	0	0	0
hsa-miR-12119	0	0	0
hsa-miR-12120	0	0	0
hsa-miR-12121	0	0	0
hsa-miR-12122	0	0	0
hsa-miR-12123	0	0	0
hsa-miR-12124	0	0	0
hsa-miR-12125	2	0.56	0.641546029087524
hsa-miR-12126	0	0	0
hsa-miR-12127	0	0	0
hsa-miR-12128	0	0	0
hsa-miR-12129	0	0	0
hsa-miR-12130	0	0	0
hsa-miR-12131	0	0	0
hsa-miR-12132	0	0	0
hsa-miR-12133	0	0	0
hsa-miR-12135	1	0.28	0.356143810225275
hsa-miR-12136	19	5.3	2.65535182861255
hsa-miR-122-3p	5	1.39	1.25701061820602
hsa-miR-122-5p	286	79.79	6.3361048254481
hsa-miR-1224-3p	0	0	0
hsa-miR-1224-5p	1	0.28	0.356143810225275
hsa-miR-1225-3p	0	0	0
hsa-miR-1225-5p	0	0	0
hsa-miR-1226-3p	0	0	0
hsa-miR-1226-5p	0	0	0
hsa-miR-1227-3p	0	0	0
hsa-miR-1227-5p	0	0	0
hsa-miR-1228-3p	1	0.28	0.356143810225275
hsa-miR-1228-5p	2	0.56	0.641546029087524
hsa-miR-1229-3p	0	0	0
hsa-miR-1229-5p	0	0	0
hsa-miR-122b-3p	1	0.28	0.356143810225275
hsa-miR-122b-5p	10	2.79	1.92219784839637
hsa-miR-1231	0	0	0
hsa-miR-1233-3p	1	0.28	0.356143810225275
hsa-miR-1233-5p	0	0	0
hsa-miR-1234-3p	0	0	0
hsa-miR-1236-3p	0	0	0
hsa-miR-1236-5p	0	0	0
hsa-miR-1237-3p	2	0.56	0.641546029087524
hsa-miR-1237-5p	0	0	0
hsa-miR-1238-3p	0	0	0
hsa-miR-1238-5p	0	0	0
hsa-miR-124-3p	0	0	0
hsa-miR-124-5p	0	0	0
hsa-miR-1243	0	0	0
hsa-miR-1244	0	0	0
hsa-miR-1245a	0	0	0
hsa-miR-1245b-3p	0	0	0
hsa-miR-1245b-5p	0	0	0
hsa-miR-1246	1	0.28	0.356143810225275
hsa-miR-1247-3p	0	0	0
hsa-miR-1247-5p	1	0.28	0.356143810225275
hsa-miR-1248	0	0	0
hsa-miR-1249-3p	1	0.28	0.356143810225275
hsa-miR-1249-5p	0	0	0
hsa-miR-1250-3p	0	0	0
hsa-miR-1250-5p	0	0	0
hsa-miR-1251-3p	0	0	0
hsa-miR-1251-5p	0	0	0
hsa-miR-1252-3p	0	0	0
hsa-miR-1252-5p	0	0	0
hsa-miR-1253	0	0	0
hsa-miR-1255a	12	3.35	2.12101540096137
hsa-miR-1255b-2-3p	0	0	0
hsa-miR-1255b-5p	1	0.28	0.356143810225275
hsa-miR-1256	0	0	0
hsa-miR-1257	0	0	0
hsa-miR-1258	0	0	0
hsa-miR-125a-3p	43	12	3.70043971814109
hsa-miR-125a-5p	24234	6761.26	12.723289771686
hsa-miR-125b-1-3p	155	43.24	5.46727948045998
hsa-miR-125b-2-3p	631	176.05	7.46801303350355
hsa-miR-125b-5p	4093	1141.94	10.1585339542035
hsa-miR-126-3p	30733	8574.48	13.0660017109608
hsa-miR-126-5p	116673	32551.65	14.9904873725944
hsa-miR-1260a	114.5	31.95	5.04220656012069
hsa-miR-1260b	54.5	15.21	4.01881218574282
hsa-miR-1261	0	0	0
hsa-miR-1262	10	2.79	1.92219784839637
hsa-miR-1263	0	0	0
hsa-miR-1264	0	0	0
hsa-miR-1265	0	0	0
hsa-miR-1266-3p	0	0	0
hsa-miR-1266-5p	3	0.84	0.879705766282288
hsa-miR-1267	0	0	0
hsa-miR-1268a	0	0	0
hsa-miR-1268b	0	0	0
hsa-miR-1269a	1	0.28	0.356143810225275
hsa-miR-1269b	0	0	0
hsa-miR-127-3p	314	87.61	6.46939761687655
hsa-miR-127-5p	1	0.28	0.356143810225275
hsa-miR-1270	107	29.85	4.94719858426206
hsa-miR-1271-3p	0	0	0
hsa-miR-1271-5p	40	11.16	3.60407132366886
hsa-miR-1272	0	0	0
