miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-let-7a-2-3p	78	12.41	3.74523733212975
hsa-let-7a-3p	402	63.96	6.02147972741045
hsa-let-7a-5p	76843.04	12224.18	13.5775680867061
hsa-let-7b-3p	184	29.27	4.91981677005279
hsa-let-7b-5p	41413.97	6588.13	12.6858722753061
hsa-let-7c-3p	25	3.98	2.31614574229336
hsa-let-7c-5p	3320.18	528.17	9.04758746363989
hsa-let-7d-3p	2992	475.97	8.89775471761491
hsa-let-7d-5p	1649.25	262.36	8.0408924306469
hsa-let-7e-3p	168	26.73	4.79337571126475
hsa-let-7e-5p	8486.35	1350.01	10.3998226380059
hsa-let-7f-1-3p	48	7.64	3.11103131238874
hsa-let-7f-2-3p	26	4.14	2.36176835941915
hsa-let-7f-5p	22146.36	3523.04	11.7830145844806
hsa-let-7g-3p	681	108.33	6.77254551862151
hsa-let-7g-5p	7363.92	1171.45	10.1953106839143
hsa-let-7i-3p	1289	205.05	7.68685065339314
hsa-let-7i-5p	5521.5	878.36	9.78031009904338
hsa-miR-1-3p	18	2.86	1.94860084749336
hsa-miR-1-5p	0	0	0
hsa-miR-100-3p	1	0.16	0.214124805352847
hsa-miR-100-5p	29703	4725.15	12.2064497033987
hsa-miR-101-2-5p	5	0.8	0.84799690655495
hsa-miR-101-3p	45662	7263.9	12.8267272242274
hsa-miR-101-5p	58	9.23	3.3547342399706
hsa-miR-10226	0	0	0
hsa-miR-10392-3p	0	0	0
hsa-miR-10392-5p	29	4.61	2.48800077083407
hsa-miR-10393-3p	136	21.63	4.50016467949217
hsa-miR-10393-5p	1	0.16	0.214124805352847
hsa-miR-10394-3p	7	1.11	1.07724299893246
hsa-miR-10394-5p	0	0	0
hsa-miR-10395-3p	55	8.75	3.28540221886225
hsa-miR-10395-5p	0	0	0
hsa-miR-10396a-3p	12.5	1.99	1.58014548442338
hsa-miR-10396a-5p	0	0	0
hsa-miR-10396b-3p	137.5	21.87	4.51538446063695
hsa-miR-10396b-5p	0	0	0
hsa-miR-10397-3p	2	0.32	0.400537929583729
hsa-miR-10397-5p	1	0.16	0.214124805352847
hsa-miR-10398-3p	0	0	0
hsa-miR-10398-5p	0	0	0
hsa-miR-10399-3p	59	9.39	3.37712374912949
hsa-miR-10399-5p	590	93.86	6.5677279633048
hsa-miR-103a-1-5p	151.5	24.1	4.64961545906341
hsa-miR-103a-2-5p	21.5	3.42	2.14404636961671
hsa-miR-103a-3p	215670.66	34308.85	15.0663351981081
hsa-miR-103b	0	0	0
hsa-miR-10400-3p	0	0	0
hsa-miR-10400-5p	45	7.16	3.02856915219677
hsa-miR-10401-3p	229	36.43	5.22612314312524
hsa-miR-10401-5p	0	0	0
hsa-miR-105-3p	18	2.86	1.94860084749336
hsa-miR-105-5p	10450	1662.38	10.6999020753496
hsa-miR-10522-5p	0	0	0
hsa-miR-10523-5p	0	0	0
hsa-miR-10524-5p	1	0.16	0.214124805352847
hsa-miR-10525-3p	0	0	0
hsa-miR-10526-3p	0	0	0
hsa-miR-10527-5p	7	1.11	1.07724299893246
hsa-miR-106a-3p	0	0	0
hsa-miR-106a-5p	82	13.04	3.81147103052984
hsa-miR-106b-3p	5249	835.01	9.70737638909539
hsa-miR-106b-5p	3987.5	634.33	9.31136233393996
hsa-miR-107	1151.83	183.23	7.525364198691
hsa-miR-10a-3p	8	1.27	1.18269229751619
hsa-miR-10a-5p	99444	15819.53	13.9495103115702
hsa-miR-10b-3p	1	0.16	0.214124805352847
hsa-miR-10b-5p	6729	1070.45	10.0653488118253
hsa-miR-11181-3p	0	0	0
hsa-miR-11181-5p	0	0	0
hsa-miR-11399	1	0.16	0.214124805352847
hsa-miR-11400	1	0.16	0.214124805352847
hsa-miR-11401	2	0.32	0.400537929583729
hsa-miR-1178-3p	0	0	0
hsa-miR-1178-5p	0	0	0
hsa-miR-1179	0	0	0
hsa-miR-1180-3p	119	18.93	4.31686980506433
hsa-miR-1180-5p	0	0	0
hsa-miR-1181	2	0.32	0.400537929583729
hsa-miR-1182	0	0	0
hsa-miR-1183	0	0	0
hsa-miR-1184	0	0	0
hsa-miR-1185-1-3p	1	0.16	0.214124805352847
hsa-miR-1185-2-3p	0	0	0
hsa-miR-1185-5p	2	0.32	0.400537929583729
hsa-miR-1193	0	0	0
hsa-miR-1197	0	0	0
hsa-miR-1199-3p	0	0	0
hsa-miR-1199-5p	0	0	0
hsa-miR-1200	0	0	0
hsa-miR-1202	0	0	0
hsa-miR-1203	0	0	0
hsa-miR-1204	0	0	0
hsa-miR-1205	0	0	0
hsa-miR-1206	0	0	0
hsa-miR-1207-3p	0	0	0
hsa-miR-1207-5p	0	0	0
hsa-miR-1208	0	0	0
hsa-miR-12113	0	0	0
hsa-miR-12114	0	0	0
hsa-miR-12115	0	0	0
hsa-miR-12116	0	0	0
hsa-miR-12117	0	0	0
hsa-miR-12118	0	0	0
hsa-miR-12119	0	0	0
hsa-miR-12120	0	0	0
hsa-miR-12121	0	0	0
hsa-miR-12122	0	0	0
hsa-miR-12123	0	0	0
hsa-miR-12124	0	0	0
hsa-miR-12125	0	0	0
hsa-miR-12126	0	0	0
hsa-miR-12127	0	0	0
hsa-miR-12128	0	0	0
hsa-miR-12129	0	0	0
hsa-miR-12130	0	0	0
hsa-miR-12131	0	0	0
hsa-miR-12132	1	0.16	0.214124805352847
hsa-miR-12133	0	0	0
hsa-miR-12135	9	1.43	1.28095631383106
hsa-miR-12136	215	34.2	5.13750352374993
hsa-miR-122-3p	0	0	0
hsa-miR-122-5p	4	0.64	0.713695814843359
hsa-miR-1224-3p	0	0	0
hsa-miR-1224-5p	0	0	0
hsa-miR-1225-3p	0	0	0
hsa-miR-1225-5p	1	0.16	0.214124805352847
hsa-miR-1226-3p	76	12.09	3.71039319217052
hsa-miR-1226-5p	0	0	0
hsa-miR-1227-3p	1	0.16	0.214124805352847
hsa-miR-1227-5p	0	0	0
hsa-miR-1228-3p	12	1.91	1.54101915313356
hsa-miR-1228-5p	0	0	0
hsa-miR-1229-3p	32	5.09	2.60644222813161
hsa-miR-1229-5p	0	0	0
hsa-miR-122b-3p	0	0	0
hsa-miR-122b-5p	0	0	0
hsa-miR-1231	0	0	0
hsa-miR-1233-3p	1	0.16	0.214124805352847
hsa-miR-1233-5p	0	0	0
hsa-miR-1234-3p	3	0.48	0.565597175854225
hsa-miR-1236-3p	1	0.16	0.214124805352847
hsa-miR-1236-5p	2	0.32	0.400537929583729
hsa-miR-1237-3p	3	0.48	0.565597175854225
hsa-miR-1237-5p	0	0	0
hsa-miR-1238-3p	0	0	0
hsa-miR-1238-5p	0	0	0
hsa-miR-124-3p	0	0	0
hsa-miR-124-5p	0	0	0
hsa-miR-1243	2	0.32	0.400537929583729
hsa-miR-1244	2	0.32	0.400537929583729
hsa-miR-1245a	0	0	0
hsa-miR-1245b-3p	1	0.16	0.214124805352847
hsa-miR-1245b-5p	0	0	0
hsa-miR-1246	197	31.34	5.01524777369894
hsa-miR-1247-3p	22	3.5	2.16992500144231
hsa-miR-1247-5p	24	3.82	2.26903314645524
hsa-miR-1248	10	1.59	1.37295209791183
hsa-miR-1249-3p	33	5.25	2.64385618977472
hsa-miR-1249-5p	0	0	0
hsa-miR-1250-3p	0	0	0
hsa-miR-1250-5p	1	0.16	0.214124805352847
hsa-miR-1251-3p	0	0	0
hsa-miR-1251-5p	0	0	0
hsa-miR-1252-3p	2	0.32	0.400537929583729
hsa-miR-1252-5p	2	0.32	0.400537929583729
hsa-miR-1253	0	0	0
hsa-miR-1255a	0	0	0
hsa-miR-1255b-2-3p	0	0	0
hsa-miR-1255b-5p	1	0.16	0.214124805352847
hsa-miR-1256	2	0.32	0.400537929583729
hsa-miR-1257	0	0	0
hsa-miR-1258	19	3.02	2.0071955014042
hsa-miR-125a-3p	86	13.68	3.87578006306849
hsa-miR-125a-5p	7646	1216.32	10.2494927474784
hsa-miR-125b-1-3p	7	1.11	1.07724299893246
hsa-miR-125b-2-3p	28	4.45	2.44625622988956
hsa-miR-125b-5p	4055	645.06	9.33552434491499
hsa-miR-126-3p	36647	5829.8	12.5094781229511
hsa-miR-126-5p	1074	170.85	7.42500604148493
hsa-miR-1260a	487.5	77.55	6.29553937040683
hsa-miR-1260b	491.5	78.19	6.30724635522662
hsa-miR-1261	1	0.16	0.214124805352847
hsa-miR-1262	27	4.3	2.40599235967584
hsa-miR-1263	0	0	0
hsa-miR-1264	0	0	0
hsa-miR-1265	0	0	0
hsa-miR-1266-3p	1	0.16	0.214124805352847
hsa-miR-1266-5p	541	86.06	6.44393811501318
hsa-miR-1267	1	0.16	0.214124805352847
hsa-miR-1268a	21	3.34	2.11769504266975
hsa-miR-1268b	24	3.82	2.26903314645524
hsa-miR-1269a	3772.5	600.13	9.23153321078455
hsa-miR-1269b	1457.5	231.86	7.86331902873188
hsa-miR-127-3p	2649	421.4	8.72246602447109
hsa-miR-127-5p	910	144.76	7.18745105402733
hsa-miR-1270	236	37.54	5.268284666521
hsa-miR-1271-3p	4	0.64	0.713695814843359
hsa-miR-1271-5p	54	8.59	3.26153081524341
hsa-miR-1272	1	0.16	0.214124805352847
hsa-miR-1273c	2	0.32	0.400537929583729
hsa-miR-1273h-3p	28	4.45	2.44625622988956
hsa-miR-1273h-5p	9	1.43	1.28095631383106
hsa-miR-1275	7	1.11	1.07724299893246
hsa-miR-1276	5	0.8	0.84799690655495
hsa-miR-1277-3p	35	5.57	2.7158933705476
hsa-miR-1277-5p	15	2.39	1.76128527336162
hsa-miR-1278	1	0.16	0.214124805352847
hsa-miR-1279	0	0	0
hsa-miR-128-1-5p	48	7.64	3.11103131238874
hsa-miR-128-2-5p	0	0	0
hsa-miR-128-3p	1294	205.85	7.69244114734777
hsa-miR-1281	0	0	0
hsa-miR-1282	0	0	0
hsa-miR-1283	0	0	0
hsa-miR-1284	4	0.64	0.713695814843359
hsa-miR-1285-3p	27	4.3	2.40599235967584
hsa-miR-1285-5p	42	6.68	2.94110631094643
hsa-miR-1286	0	0	0
hsa-miR-1287-3p	95	15.11	4.00988458893184
hsa-miR-1287-5p	389	61.88	5.97452931248388
hsa-miR-1288-3p	7	1.11	1.07724299893246
hsa-miR-1288-5p	5	0.8	0.84799690655495
hsa-miR-1289	0	0	0
hsa-miR-129-1-3p	0	0	0
hsa-miR-129-2-3p	0	0	0
hsa-miR-129-5p	5	0.8	0.84799690655495
hsa-miR-1290	34	5.41	2.68032435684402
hsa-miR-1291	3	0.48	0.565597175854225
hsa-miR-1292-3p	0	0	0
hsa-miR-1292-5p	7	1.11	1.07724299893246
hsa-miR-1293	8	1.27	1.18269229751619
hsa-miR-1294	3	0.48	0.565597175854225
hsa-miR-1295a	6	0.95	0.963474123974886
hsa-miR-1295b-3p	0	0	0
hsa-miR-1295b-5p	0	0	0
hsa-miR-1296-3p	2	0.32	0.400537929583729
hsa-miR-1296-5p	188	29.91	4.9500017490835
hsa-miR-1297	0	0	0
hsa-miR-1298-3p	0	0	0
hsa-miR-1298-5p	0	0	0
hsa-miR-1299	198	31.5	5.02236781302845
hsa-miR-1301-3p	348	55.36	5.81659970653491
hsa-miR-1301-5p	0	0	0
hsa-miR-1302	0	0	0
hsa-miR-1303	8	1.27	1.18269229751619
hsa-miR-1304-3p	320	50.91	5.6979405826171
hsa-miR-1304-5p	1	0.16	0.214124805352847
hsa-miR-1305	5	0.8	0.84799690655495
hsa-miR-1306-3p	17	2.7	1.88752527074159
hsa-miR-1306-5p	144	22.91	4.5795422249369
hsa-miR-1307-3p	17082	2717.4	11.4085420422969
hsa-miR-1307-5p	4277	680.38	9.41231579156138
hsa-miR-130a-3p	1130	179.76	7.49793165189628
hsa-miR-130a-5p	12	1.91	1.54101915313356
hsa-miR-130b-3p	566	90.04	6.50842865253186
hsa-miR-130b-5p	404	64.27	6.02834813418931
hsa-miR-132-3p	1476	234.8	7.8814199080924
hsa-miR-132-5p	22	3.5	2.16992500144231
hsa-miR-1321	0	0	0
hsa-miR-1322	0	0	0
hsa-miR-1323	0	0	0
hsa-miR-1324	0	0	0
hsa-miR-133a-3p	48.66	7.74	3.12763327972587
hsa-miR-133a-5p	0	0	0
hsa-miR-133b	2.33	0.37	0.454175893185802
hsa-miR-134-3p	4	0.64	0.713695814843359
hsa-miR-134-5p	1041	165.6	7.38024459047818
hsa-miR-1343-3p	18	2.86	1.94860084749336
hsa-miR-1343-5p	1	0.16	0.214124805352847
hsa-miR-135a-2-3p	0	0	0
hsa-miR-135a-3p	0	0	0
hsa-miR-135a-5p	5	0.8	0.84799690655495
hsa-miR-135b-3p	10	1.59	1.37295209791183
hsa-miR-135b-5p	749	119.15	6.9086928382425
hsa-miR-136-3p	34	5.41	2.68032435684402
hsa-miR-136-5p	90	14.32	3.93734439215023
hsa-miR-137-3p	15	2.39	1.76128527336162
hsa-miR-137-5p	0	0	0
hsa-miR-138-1-3p	1	0.16	0.214124805352847
hsa-miR-138-2-3p	1	0.16	0.214124805352847
hsa-miR-138-5p	28	4.46	2.44890095114513
hsa-miR-139-3p	31	4.93	2.56803210477128
hsa-miR-139-5p	209	33.25	5.09803208296053
hsa-miR-140-3p	6582	1047.06	10.0335055962174
hsa-miR-140-5p	710	112.95	6.83225711437793
hsa-miR-141-3p	21476.5	3416.48	11.7387171794838
hsa-miR-141-5p	4196	667.5	9.38478375009335
hsa-miR-142-3p	26276	4179.98	12.0296254268315
hsa-miR-142-5p	847	134.74	7.08470210801199
hsa-miR-143-3p	214337	34096.69	15.0573863845341
hsa-miR-143-5p	535	85.11	6.4281088831793
hsa-miR-144-3p	135	21.48	4.4905701304462
hsa-miR-144-5p	669	106.42	6.74711881638081
hsa-miR-145-3p	249	39.61	5.3437631221496
hsa-miR-145-5p	15738	2503.6	11.2903644992222
hsa-miR-1468-3p	0	0	0
