miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-let-7a-2-3p	118.5	2.23	1.6915341649192
hsa-let-7a-3p	7140	134.41	7.08119047534703
hsa-let-7a-5p	1987239.96	37409.03	15.1911375023704
hsa-let-7b-3p	1932.5	36.38	5.22419466397043
hsa-let-7b-5p	1154596.98	21734.84	14.4077882304181
hsa-let-7c-3p	309.5	5.83	2.77188557851537
hsa-let-7c-5p	123200.3	2319.2	11.1800334549166
hsa-let-7d-3p	29781.5	560.63	9.13347619040164
hsa-let-7d-5p	18074.9	340.25	8.41468523580721
hsa-let-7e-3p	483	9.09	3.33485426933163
hsa-let-7e-5p	36121.77	679.98	9.41146861749148
hsa-let-7f-1-3p	298	5.61	2.72465027173297
hsa-let-7f-2-3p	295	5.55	2.71149490665009
hsa-let-7f-5p	520048.79	9789.72	13.2571992427785
hsa-let-7g-3p	946	17.81	4.23342794374847
hsa-let-7g-5p	32750.15	616.51	9.27031868976531
hsa-let-7i-3p	6863	129.19	7.0244748279521
hsa-let-7i-5p	51884	976.7	9.93324804257236
hsa-miR-1-3p	1580	29.74	4.94204525991605
hsa-miR-1-5p	2	0.04	0.0565835283663675
hsa-miR-100-3p	52	0.98	0.985500430304885
hsa-miR-100-5p	949374.5	17871.61	14.1254627111367
hsa-miR-101-2-5p	4	0.08	0.111031312388744
hsa-miR-101-3p	3681153	69296.28	16.0805111055407
hsa-miR-101-5p	741	13.95	3.90207357931074
hsa-miR-10226	0	0	0
hsa-miR-10392-3p	0	0	0
hsa-miR-10392-5p	134	2.52	1.81557542886257
hsa-miR-10393-3p	6	0.11	0.150559676575381
hsa-miR-10393-5p	0	0	0
hsa-miR-10394-3p	10	0.19	0.250961573533219
hsa-miR-10394-5p	0	0	0
hsa-miR-10395-3p	48	0.9	0.925999418556223
hsa-miR-10395-5p	0	0	0
hsa-miR-10396a-3p	29.5	0.56	0.641546029087524
hsa-miR-10396a-5p	0	0	0
hsa-miR-10396b-3p	38.5	0.72	0.782408564927373
hsa-miR-10396b-5p	0	0	0
hsa-miR-10397-3p	2	0.04	0.0565835283663675
hsa-miR-10397-5p	6	0.11	0.150559676575381
hsa-miR-10398-3p	0	0	0
hsa-miR-10398-5p	1	0.02	0.0285691521967709
hsa-miR-10399-3p	441	8.3	3.21723071622067
hsa-miR-10399-5p	9381	176.59	7.47240653634682
hsa-miR-103a-1-5p	68	1.28	1.18903382439002
hsa-miR-103a-2-5p	40	0.75	0.807354922057604
hsa-miR-103a-3p	2204233.66	41493.85	15.3406446716594
hsa-miR-103b	0	0	0
hsa-miR-10400-3p	0	0	0
hsa-miR-10400-5p	202	3.8	2.26303440583379
hsa-miR-10401-3p	31	0.58	0.659924558402378
hsa-miR-10401-5p	0	0	0
hsa-miR-105-3p	0	0	0
hsa-miR-105-5p	11	0.2	0.263034405833794
hsa-miR-10522-5p	0	0	0
hsa-miR-10523-5p	0	0	0
hsa-miR-10524-5p	0	0	0
hsa-miR-10525-3p	0	0	0
hsa-miR-10526-3p	0	0	0
hsa-miR-10527-5p	5	0.09	0.124328135002202
hsa-miR-106a-3p	33	0.62	0.6959938131099
hsa-miR-106a-5p	3349.25	63.05	6.00112666545428
hsa-miR-106b-3p	53350	1004.29	9.9733960260762
hsa-miR-106b-5p	52272.25	984	9.94397991434374
hsa-miR-107	12808.67	241.12	7.91957844593547
hsa-miR-10a-3p	103	1.94	1.55581615506164
hsa-miR-10a-5p	1737249.5	32703.05	14.9971816866218
hsa-miR-10b-3p	120	2.26	1.70487196445635
hsa-miR-10b-5p	328624	6186.22	12.5950756176707
hsa-miR-11181-3p	0	0	0
hsa-miR-11181-5p	0	0	0
hsa-miR-11399	0	0	0
hsa-miR-11400	335	6.31	2.86987140617771
hsa-miR-11401	11	0.21	0.27500704749987
hsa-miR-1178-3p	0	0	0
hsa-miR-1178-5p	0	0	0
hsa-miR-1179	6	0.11	0.150559676575381
hsa-miR-1180-3p	938	17.66	4.22187708107703
hsa-miR-1180-5p	0	0	0
hsa-miR-1181	0	0	0
hsa-miR-1182	0	0	0
hsa-miR-1183	0	0	0
hsa-miR-1184	0	0	0
hsa-miR-1185-1-3p	4	0.08	0.111031312388744
hsa-miR-1185-2-3p	2	0.04	0.0565835283663675
hsa-miR-1185-5p	0	0	0
hsa-miR-1193	0	0	0
hsa-miR-1197	1	0.02	0.0285691521967709
hsa-miR-1199-3p	0	0	0
hsa-miR-1199-5p	0	0	0
hsa-miR-1200	0	0	0
hsa-miR-1202	0	0	0
hsa-miR-1203	0	0	0
hsa-miR-1204	0	0	0
hsa-miR-1205	0	0	0
hsa-miR-1206	0	0	0
hsa-miR-1207-3p	0	0	0
hsa-miR-1207-5p	0	0	0
hsa-miR-1208	0	0	0
hsa-miR-12113	0	0	0
hsa-miR-12114	0	0	0
hsa-miR-12115	0	0	0
hsa-miR-12116	0	0	0
hsa-miR-12117	0	0	0
hsa-miR-12118	0	0	0
hsa-miR-12119	0	0	0
hsa-miR-12120	0	0	0
hsa-miR-12121	0	0	0
hsa-miR-12122	0	0	0
hsa-miR-12123	0	0	0
hsa-miR-12124	0	0	0
hsa-miR-12125	0	0	0
hsa-miR-12126	0	0	0
hsa-miR-12127	0	0	0
hsa-miR-12128	0	0	0
hsa-miR-12129	0	0	0
hsa-miR-12130	0	0	0
hsa-miR-12131	0	0	0
hsa-miR-12132	2	0.04	0.0565835283663675
hsa-miR-12133	0	0	0
hsa-miR-12135	89	1.68	1.42223300068305
hsa-miR-12136	35	0.66	0.7311832415722
hsa-miR-122-3p	0	0	0
hsa-miR-122-5p	2	0.04	0.0565835283663675
hsa-miR-1224-3p	0	0	0
hsa-miR-1224-5p	137	2.58	1.83995958748953
hsa-miR-1225-3p	0	0	0
hsa-miR-1225-5p	1	0.02	0.0285691521967709
hsa-miR-1226-3p	35	0.66	0.7311832415722
hsa-miR-1226-5p	0	0	0
hsa-miR-1227-3p	6	0.11	0.150559676575381
hsa-miR-1227-5p	0	0	0
hsa-miR-1228-3p	6	0.11	0.150559676575381
hsa-miR-1228-5p	0	0	0
hsa-miR-1229-3p	10	0.19	0.250961573533219
hsa-miR-1229-5p	0	0	0
hsa-miR-122b-3p	0	0	0
hsa-miR-122b-5p	0	0	0
hsa-miR-1231	0	0	0
hsa-miR-1233-3p	1	0.02	0.0285691521967709
hsa-miR-1233-5p	0	0	0
hsa-miR-1234-3p	3	0.06	0.0840642647884745
hsa-miR-1236-3p	0	0	0
hsa-miR-1236-5p	0	0	0
hsa-miR-1237-3p	0	0	0
hsa-miR-1237-5p	1	0.02	0.0285691521967709
hsa-miR-1238-3p	7	0.13	0.176322772640463
hsa-miR-1238-5p	0	0	0
hsa-miR-124-3p	0	0	0
hsa-miR-124-5p	0	0	0
hsa-miR-1243	1	0.02	0.0285691521967709
hsa-miR-1244	0	0	0
hsa-miR-1245a	0	0	0
hsa-miR-1245b-3p	0	0	0
hsa-miR-1245b-5p	0	0	0
hsa-miR-1246	27	0.51	0.594548549550354
hsa-miR-1247-3p	4284	80.64	6.35120427725799
hsa-miR-1247-5p	1141	21.48	4.4905701304462
hsa-miR-1248	1	0.02	0.0285691521967709
hsa-miR-1249-3p	28	0.53	0.613531652917927
hsa-miR-1249-5p	0	0	0
hsa-miR-1250-3p	0	0	0
hsa-miR-1250-5p	1	0.02	0.0285691521967709
hsa-miR-1251-3p	0	0	0
hsa-miR-1251-5p	11	0.21	0.27500704749987
hsa-miR-1252-3p	0	0	0
hsa-miR-1252-5p	0	0	0
hsa-miR-1253	0	0	0
hsa-miR-1255a	18	0.34	0.422233000683048
hsa-miR-1255b-2-3p	0	0	0
hsa-miR-1255b-5p	5	0.1	0.137503523749935
hsa-miR-1256	2	0.04	0.0565835283663675
hsa-miR-1257	0	0	0
hsa-miR-1258	170	3.2	2.0703893278914
hsa-miR-125a-3p	176	3.31	2.10768786931437
hsa-miR-125a-5p	26763	503.8	8.97956810009519
hsa-miR-125b-1-3p	31	0.58	0.659924558402378
hsa-miR-125b-2-3p	1117	21.03	4.46139758992616
hsa-miR-125b-5p	33024.34	621.68	9.28234713148518
hsa-miR-126-3p	190402	3584.24	11.8078539824513
hsa-miR-126-5p	17686	332.93	8.38340189954895
hsa-miR-1260a	827	15.57	4.05050169744673
hsa-miR-1260b	735	13.84	3.89141918684608
hsa-miR-1261	0	0	0
hsa-miR-1262	52	0.98	0.985500430304885
hsa-miR-1263	0	0	0
hsa-miR-1264	0	0	0
hsa-miR-1265	0	0	0
hsa-miR-1266-3p	0	0	0
hsa-miR-1266-5p	343	6.46	2.89917563048051
hsa-miR-1267	0	0	0
hsa-miR-1268a	7.5	0.14	0.189033824390017
hsa-miR-1268b	9.5	0.18	0.238786859587116
hsa-miR-1269a	7	0.13	0.176322772640463
hsa-miR-1269b	0	0	0
hsa-miR-127-3p	13198	248.45	7.96260685912106
hsa-miR-127-5p	963	18.13	4.25776496857139
hsa-miR-1270	123	2.32	1.7311832415722
hsa-miR-1271-3p	1	0.02	0.0285691521967709
hsa-miR-1271-5p	62	1.17	1.11769504266975
hsa-miR-1272	0	0	0
hsa-miR-1273c	1	0.02	0.0285691521967709
hsa-miR-1273h-3p	47	0.88	0.910732661902913
hsa-miR-1273h-5p	102	1.92	1.54596836910529
hsa-miR-1275	26	0.49	0.575312330687437
hsa-miR-1276	4	0.08	0.111031312388744
hsa-miR-1277-3p	39	0.73	0.790772037862
hsa-miR-1277-5p	41	0.77	0.823749360308273
hsa-miR-1278	3	0.06	0.0840642647884745
hsa-miR-1279	0	0	0
hsa-miR-128-1-5p	227	4.27	2.39780296186249
hsa-miR-128-2-5p	0	0	0
hsa-miR-128-3p	5491	103.36	6.70542503904273
hsa-miR-1281	0	0	0
hsa-miR-1282	0	0	0
hsa-miR-1283	1	0.02	0.0285691521967709
hsa-miR-1284	23	0.43	0.516015147003665
hsa-miR-1285-3p	51	0.96	0.970853654340484
hsa-miR-1285-5p	124	2.33	1.73552217729654
hsa-miR-1286	1	0.02	0.0285691521967709
hsa-miR-1287-3p	24	0.45	0.53605290024021
hsa-miR-1287-5p	1385	26.07	4.75862298244024
hsa-miR-1288-3p	15	0.28	0.356143810225275
hsa-miR-1288-5p	11	0.21	0.27500704749987
hsa-miR-1289	2	0.04	0.0565835283663675
hsa-miR-129-1-3p	2	0.04	0.0565835283663675
hsa-miR-129-2-3p	7	0.13	0.176322772640463
hsa-miR-129-5p	119	2.24	1.6959938131099
hsa-miR-1290	2	0.04	0.0565835283663675
hsa-miR-1291	12	0.23	0.298658315564515
hsa-miR-1292-3p	0	0	0
hsa-miR-1292-5p	19	0.36	0.443606651475615
hsa-miR-1293	0	0	0
hsa-miR-1294	147	2.77	1.91456452349394
hsa-miR-1295a	32	0.6	0.678071905112638
hsa-miR-1295b-3p	2	0.04	0.0565835283663675
hsa-miR-1295b-5p	6	0.11	0.150559676575381
hsa-miR-1296-3p	0	0	0
hsa-miR-1296-5p	145	2.73	1.89917563048051
hsa-miR-1297	0	0	0
hsa-miR-1298-3p	1	0.02	0.0285691521967709
hsa-miR-1298-5p	2	0.04	0.0565835283663675
hsa-miR-1299	588	11.07	3.5933537709803
hsa-miR-1301-3p	198	3.73	2.24184018356467
hsa-miR-1301-5p	0	0	0
hsa-miR-1302	0	0	0
hsa-miR-1303	19	0.36	0.443606651475615
hsa-miR-1304-3p	839.5	15.8	4.0703893278914
