miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-let-7a-2-3p	8.5	1.08	1.05658352836637
hsa-let-7a-3p	140.66	17.88	4.23878685958712
hsa-let-7a-5p	244964.55	31125.27	14.9258450821221
hsa-let-7b-3p	658.5	83.67	6.40377898395031
hsa-let-7b-5p	14463	1837.67	10.8444468562637
hsa-let-7c-3p	115	14.61	3.96439863220318
hsa-let-7c-5p	20868.67	2651.58	11.3731805471547
hsa-let-7d-3p	320	40.66	5.38059093426592
hsa-let-7d-5p	23149.4	2941.37	11.5227629600793
hsa-let-7e-3p	496.5	63.09	6.00202736474428
hsa-let-7e-5p	9537.92	1211.89	10.2442329994646
hsa-let-7f-1-3p	51.5	6.54	2.91456452349394
hsa-let-7f-2-3p	2.33	0.3	0.37851162325373
hsa-let-7f-5p	296200.1	37635.28	15.1998364175316
hsa-let-7g-3p	4	0.51	0.594548549550354
hsa-let-7g-5p	140290.5	17825.35	14.1217237165022
hsa-let-7i-3p	24	3.05	2.01792190799726
hsa-let-7i-5p	83028	10549.56	13.3650319555228
hsa-miR-1-3p	232	29.47	4.92931759491176
hsa-miR-1-5p	1	0.13	0.176322772640463
hsa-miR-100-3p	20	2.54	1.82374936030827
hsa-miR-100-5p	315014.5	40025.84	15.2886801032869
hsa-miR-101-2-5p	0	0	0
hsa-miR-101-3p	44	5.59	2.72027846523333
hsa-miR-101-5p	15	1.91	1.54101915313356
hsa-miR-10226	0	0	0
hsa-miR-10392-3p	0	0	0
hsa-miR-10392-5p	0	0	0
hsa-miR-10393-3p	0	0	0
hsa-miR-10393-5p	0	0	0
hsa-miR-10394-3p	0	0	0
hsa-miR-10394-5p	0	0	0
hsa-miR-10395-3p	1	0.13	0.176322772640463
hsa-miR-10395-5p	0	0	0
hsa-miR-10396a-3p	0	0	0
hsa-miR-10396a-5p	0.5	0.06	0.0840642647884745
hsa-miR-10396b-3p	0	0	0
hsa-miR-10396b-5p	0.5	0.06	0.0840642647884745
hsa-miR-10397-3p	0	0	0
hsa-miR-10397-5p	0	0	0
hsa-miR-10398-3p	3	0.38	0.464668267003444
hsa-miR-10398-5p	0	0	0
hsa-miR-10399-3p	0	0	0
hsa-miR-10399-5p	2	0.25	0.321928094887362
hsa-miR-103a-1-5p	1	0.13	0.176322772640463
