miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-let-7a-2-3p	0	0	0
hsa-let-7a-3p	125	79.45	6.33002051583608
hsa-let-7a-5p	50803.77	32290.25	14.9788556685625
hsa-let-7b-3p	190	120.76	6.92789645372882
hsa-let-7b-5p	11982.45	7615.9	12.8949882397817
hsa-let-7c-3p	2	1.27	1.18269229751619
hsa-let-7c-5p	3377.14	2146.47	11.0684222618216
hsa-let-7d-3p	642	408.05	8.67613339074906
hsa-let-7d-5p	2867.75	1822.71	10.8326606200722
hsa-let-7e-3p	29	18.43	4.28021399581062
hsa-let-7e-5p	3454.45	2195.61	11.1010630319784
hsa-let-7f-1-3p	24	15.25	4.02236781302845
hsa-let-7f-2-3p	33	20.97	4.45746296464855
hsa-let-7f-5p	68537.48	43561.58	15.4108017799537
hsa-let-7g-3p	7	4.45	2.44625622988956
hsa-let-7g-5p	4374.31	2780.26	11.4415229028373
hsa-let-7i-3p	37	23.52	4.61588707391606
hsa-let-7i-5p	9214.5	5856.62	12.5160988893001
hsa-miR-1-3p	2	1.28	1.18903382439002
hsa-miR-1-5p	0	0	0
hsa-miR-100-3p	12	7.63	3.10936055940423
hsa-miR-100-5p	2203	1400.2	10.4524471779147
hsa-miR-101-2-5p	1	0.64	0.713695814843359
hsa-miR-101-3p	10662	6776.63	12.7265651649577
hsa-miR-101-5p	60	38.14	5.29057185085208
hsa-miR-10226	0	0	0
hsa-miR-10392-3p	0	0	0
hsa-miR-10392-5p	0	0	0
hsa-miR-10393-3p	0	0	0
hsa-miR-10393-5p	0	0	0
hsa-miR-10394-3p	0	0	0
hsa-miR-10394-5p	0	0	0
hsa-miR-10395-3p	4	2.54	1.82374936030827
hsa-miR-10395-5p	0	0	0
hsa-miR-10396a-3p	0	0	0
hsa-miR-10396a-5p	0	0	0
hsa-miR-10396b-3p	0	0	0
hsa-miR-10396b-5p	0	0	0
hsa-miR-10397-3p	0	0	0
hsa-miR-10397-5p	0	0	0
hsa-miR-10398-3p	0	0	0
hsa-miR-10398-5p	0	0	0
hsa-miR-10399-3p	5	3.18	2.06350294230616
hsa-miR-10399-5p	5	3.18	2.06350294230616
hsa-miR-103a-1-5p	0	0	0
hsa-miR-103a-2-5p	1	0.64	0.713695814843359
hsa-miR-103a-3p	2866	1821.6	10.8317822572644
hsa-miR-103b	0	0	0
hsa-miR-10400-3p	0	0	0
hsa-miR-10400-5p	0	0	0
hsa-miR-10401-3p	0	0	0
hsa-miR-10401-5p	0	0	0
hsa-miR-105-3p	0	0	0
hsa-miR-105-5p	0	0	0
hsa-miR-10522-5p	0	0	0
hsa-miR-10523-5p	0	0	0
hsa-miR-10524-5p	0	0	0
hsa-miR-10525-3p	0	0	0
hsa-miR-10526-3p	0	0	0
hsa-miR-10527-5p	3	1.91	1.54101915313356
hsa-miR-106a-3p	0	0	0
hsa-miR-106a-5p	14.5	9.22	3.3533232911629
hsa-miR-106b-3p	255	162.07	7.3493475835218
hsa-miR-106b-5p	179	113.77	6.84260177161955
hsa-miR-107	388	246.61	7.95192577031673
hsa-miR-10a-3p	70	44.49	5.50747752951693
hsa-miR-10a-5p	79253	50372.23	15.6203696210792
hsa-miR-10b-3p	61	38.77	5.31360865703049
hsa-miR-10b-5p	200661	127537.65	16.9605749898625
hsa-miR-11181-3p	0	0	0
hsa-miR-11181-5p	0	0	0
hsa-miR-11399	0	0	0
hsa-miR-11400	0	0	0
hsa-miR-11401	0	0	0
hsa-miR-1178-3p	0	0	0
hsa-miR-1178-5p	0	0	0
hsa-miR-1179	1	0.64	0.713695814843359
hsa-miR-1180-3p	34	21.61	4.4988890869768
hsa-miR-1180-5p	0	0	0
hsa-miR-1181	0	0	0
hsa-miR-1182	0	0	0
hsa-miR-1183	0	0	0
hsa-miR-1184	0	0	0
hsa-miR-1185-1-3p	1	0.64	0.713695814843359
hsa-miR-1185-2-3p	0	0	0
hsa-miR-1185-5p	0	0	0
hsa-miR-1193	0	0	0
hsa-miR-1197	1	0.64	0.713695814843359
hsa-miR-1199-3p	0	0	0
hsa-miR-1199-5p	0	0	0
hsa-miR-1200	0	0	0
hsa-miR-1202	0	0	0
hsa-miR-1203	0	0	0
hsa-miR-1204	0	0	0
hsa-miR-1205	0	0	0
hsa-miR-1206	0	0	0
hsa-miR-1207-3p	0	0	0
hsa-miR-1207-5p	0	0	0
hsa-miR-1208	0	0	0
hsa-miR-12113	0	0	0
hsa-miR-12114	0	0	0
hsa-miR-12115	0	0	0
hsa-miR-12116	0	0	0
hsa-miR-12117	0	0	0
hsa-miR-12118	0	0	0
hsa-miR-12119	0	0	0
hsa-miR-12120	0	0	0
hsa-miR-12121	1	0.64	0.713695814843359
hsa-miR-12122	0	0	0
hsa-miR-12123	0	0	0
hsa-miR-12124	0	0	0
hsa-miR-12125	1	0.64	0.713695814843359
hsa-miR-12126	0	0	0
hsa-miR-12127	0	0	0
hsa-miR-12128	0	0	0
hsa-miR-12129	0	0	0
hsa-miR-12130	0	0	0
hsa-miR-12131	0	0	0
hsa-miR-12132	0	0	0
hsa-miR-12133	0	0	0
hsa-miR-12135	1	0.64	0.713695814843359
hsa-miR-12136	4	2.54	1.82374936030827
hsa-miR-122-3p	1	0.64	0.713695814843359
hsa-miR-122-5p	162	102.97	6.70002349607515
hsa-miR-1224-3p	0	0	0
hsa-miR-1224-5p	0	0	0
hsa-miR-1225-3p	0	0	0
hsa-miR-1225-5p	0	0	0
hsa-miR-1226-3p	0	0	0
hsa-miR-1226-5p	0	0	0
hsa-miR-1227-3p	0	0	0
hsa-miR-1227-5p	0	0	0
hsa-miR-1228-3p	0	0	0
hsa-miR-1228-5p	1	0.64	0.713695814843359
hsa-miR-1229-3p	2	1.27	1.18269229751619
hsa-miR-1229-5p	0	0	0
hsa-miR-122b-3p	0	0	0
hsa-miR-122b-5p	8	5.08	2.60407132366886
hsa-miR-1231	0	0	0
hsa-miR-1233-3p	0	0	0
hsa-miR-1233-5p	0	0	0
hsa-miR-1234-3p	0	0	0
hsa-miR-1236-3p	0	0	0
hsa-miR-1236-5p	0	0	0
hsa-miR-1237-3p	0	0	0
hsa-miR-1237-5p	0	0	0
hsa-miR-1238-3p	0	0	0
hsa-miR-1238-5p	0	0	0
hsa-miR-124-3p	0	0	0
hsa-miR-124-5p	0	0	0
hsa-miR-1243	0	0	0
hsa-miR-1244	0	0	0
hsa-miR-1245a	0	0	0
hsa-miR-1245b-3p	0	0	0
hsa-miR-1245b-5p	0	0	0
hsa-miR-1246	1	0.64	0.713695814843359
hsa-miR-1247-3p	1	0.64	0.713695814843359
hsa-miR-1247-5p	29	18.43	4.28021399581062
hsa-miR-1248	0	0	0
hsa-miR-1249-3p	1	0.64	0.713695814843359
hsa-miR-1249-5p	0	0	0
hsa-miR-1250-3p	0	0	0
hsa-miR-1250-5p	0	0	0
hsa-miR-1251-3p	0	0	0
hsa-miR-1251-5p	1	0.64	0.713695814843359
hsa-miR-1252-3p	0	0	0
hsa-miR-1252-5p	0	0	0
hsa-miR-1253	0	0	0
hsa-miR-1255a	3	1.91	1.54101915313356
hsa-miR-1255b-2-3p	0	0	0
hsa-miR-1255b-5p	2	1.28	1.18903382439002
hsa-miR-1256	0	0	0
hsa-miR-1257	0	0	0
hsa-miR-1258	0	0	0
hsa-miR-125a-3p	21	13.35	3.84297883178833
hsa-miR-125a-5p	11409	7251.42	12.8242467610916
hsa-miR-125b-1-3p	68	43.22	5.4666271200415
hsa-miR-125b-2-3p	390	247.88	7.95930648975966
hsa-miR-125b-5p	2524	1604.22	10.648555321049
hsa-miR-126-3p	11706	7440.19	12.8613176411856
hsa-miR-126-5p	38917	24735.16	14.5943339356867
hsa-miR-1260a	59.5	37.82	5.27872821293894
hsa-miR-1260b	54.5	34.64	5.1554254317472
hsa-miR-1261	0	0	0
hsa-miR-1262	1	0.64	0.713695814843359
hsa-miR-1263	0	0	0
hsa-miR-1264	0	0	0
hsa-miR-1265	0	0	0
hsa-miR-1266-3p	0	0	0
hsa-miR-1266-5p	0	0	0
hsa-miR-1267	0	0	0
hsa-miR-1268a	0	0	0
hsa-miR-1268b	0	0	0
hsa-miR-1269a	0	0	0
hsa-miR-1269b	0	0	0
hsa-miR-127-3p	490	311.44	8.28743535550644
hsa-miR-127-5p	2	1.27	1.18269229751619
hsa-miR-1270	41	26.06	4.75808993420181
hsa-miR-1271-3p	1	0.64	0.713695814843359
hsa-miR-1271-5p	20	12.71	3.7771566660045
hsa-miR-1272	0	0	0
hsa-miR-1273c	0	0	0
hsa-miR-1273h-3p	0	0	0
hsa-miR-1273h-5p	0	0	0
hsa-miR-1275	0	0	0
hsa-miR-1276	0	0	0
hsa-miR-1277-3p	1	0.64	0.713695814843359
hsa-miR-1277-5p	17	10.8	3.56071495447448
hsa-miR-1278	0	0	0
hsa-miR-1279	0	0	0
hsa-miR-128-1-5p	4	2.54	1.82374936030827
hsa-miR-128-2-5p	0	0	0
hsa-miR-128-3p	393	249.78	7.97027848587579
hsa-miR-1281	0	0	0
hsa-miR-1282	0	0	0
hsa-miR-1283	0	0	0
hsa-miR-1284	0	0	0
hsa-miR-1285-3p	17	10.8	3.56071495447448
hsa-miR-1285-5p	0	0	0
hsa-miR-1286	0	0	0
hsa-miR-1287-3p	0	0	0
hsa-miR-1287-5p	3	1.91	1.54101915313356
hsa-miR-1288-3p	0	0	0
hsa-miR-1288-5p	0	0	0
hsa-miR-1289	0	0	0
hsa-miR-129-1-3p	0	0	0
hsa-miR-129-2-3p	0	0	0
hsa-miR-129-5p	2	1.28	1.18903382439002
hsa-miR-1290	0	0	0
hsa-miR-1291	3	1.91	1.54101915313356
hsa-miR-1292-3p	0	0	0
hsa-miR-1292-5p	1	0.64	0.713695814843359
hsa-miR-1293	0	0	0
hsa-miR-1294	0	0	0
hsa-miR-1295a	0	0	0
hsa-miR-1295b-3p	0	0	0
hsa-miR-1295b-5p	1	0.64	0.713695814843359
hsa-miR-1296-3p	0	0	0
hsa-miR-1296-5p	34	21.61	4.4988890869768
hsa-miR-1297	0	0	0
hsa-miR-1298-3p	0	0	0
hsa-miR-1298-5p	0	0	0
hsa-miR-1299	2	1.27	1.18269229751619
hsa-miR-1301-3p	15	9.53	3.39643353125099
hsa-miR-1301-5p	0	0	0
hsa-miR-1302	0	0	0
hsa-miR-1303	8	5.08	2.60407132366886
hsa-miR-1304-3p	13	8.26	3.21101219348551
hsa-miR-1304-5p	0	0	0
hsa-miR-1305	0	0	0
hsa-miR-1306-3p	1	0.64	0.713695814843359
hsa-miR-1306-5p	1	0.64	0.713695814843359
hsa-miR-1307-3p	104	66.1	6.06824086131282
hsa-miR-1307-5p	609	387.07	8.60017309874423
hsa-miR-130a-3p	1564	994.06	9.95863970949398
hsa-miR-130a-5p	3	1.91	1.54101915313356
hsa-miR-130b-3p	128	81.36	6.36387192485753
hsa-miR-130b-5p	45	28.6	4.88752527074159
hsa-miR-132-3p	201	127.75	7.00842862207058
hsa-miR-132-5p	21	13.35	3.84297883178833
hsa-miR-1321	0	0	0
hsa-miR-1322	0	0	0
hsa-miR-1323	0	0	0
hsa-miR-1324	0	0	0
hsa-miR-133a-3p	162	102.96	6.69988472869748
hsa-miR-133a-5p	2	1.28	1.18903382439002
hsa-miR-133b	0	0	0
hsa-miR-134-3p	0	0	0
hsa-miR-134-5p	6	3.81	2.26603689399532
hsa-miR-1343-3p	1	0.64	0.713695814843359
hsa-miR-1343-5p	0	0	0
hsa-miR-135a-2-3p	18	11.44	3.63691458035588
hsa-miR-135a-3p	0	0	0
hsa-miR-135a-5p	28	17.8	4.23266075679027
hsa-miR-135b-3p	1	0.64	0.713695814843359
hsa-miR-135b-5p	13	8.26	3.21101219348551
hsa-miR-136-3p	109	69.28	6.13504228623365
hsa-miR-136-5p	20	12.71	3.7771566660045
hsa-miR-137-3p	0	0	0
hsa-miR-137-5p	0	0	0
hsa-miR-138-1-3p	0	0	0
hsa-miR-138-2-3p	0	0	0
hsa-miR-138-5p	4	2.54	1.82374936030827
hsa-miR-139-3p	5	3.18	2.06350294230616
hsa-miR-139-5p	43	27.33	4.82425869660337
hsa-miR-140-3p	3956	2514.38	11.2965606499824
hsa-miR-140-5p	190	120.76	6.92789645372882
hsa-miR-141-3p	17	10.8	3.56071495447448
hsa-miR-141-5p	0	0	0
hsa-miR-142-3p	330	209.74	7.71932036403724
hsa-miR-142-5p	2931	1862.91	10.8641164849502
hsa-miR-143-3p	216775	137779.51	17.0720122977838
hsa-miR-143-5p	145	92.16	6.54163873443614
hsa-miR-144-3p	514	326.69	8.3561878371121
hsa-miR-144-5p	593	376.9	8.5618607083726
hsa-miR-145-3p	735	467.16	8.87085786436376
hsa-miR-145-5p	1720	1093.21	10.095673930365
hsa-miR-1468-3p	0	0	0
hsa-miR-1468-5p	176	111.86	6.81839044446963
hsa-miR-1469	0	0	0
hsa-miR-146a-3p	0	0	0
hsa-miR-146a-5p	1246	791.94	9.6310678943202
hsa-miR-146b-3p	44	27.97	4.85648777949568
hsa-miR-146b-5p	1311	833.26	9.70435326439651
hsa-miR-1470	0	0	0
hsa-miR-1471	0	0	0
hsa-miR-147a	0	0	0
hsa-miR-147b-3p	4	2.54	1.82374936030827
hsa-miR-147b-5p	1	0.64	0.713695814843359
hsa-miR-148a-3p	24371.5	15490.22	13.9191631465718
hsa-miR-148a-5p	168	106.78	6.75194568161502
hsa-miR-148b-3p	796.5	506.25	8.98655314975666
hsa-miR-148b-5p	63	40.04	5.35895882583233
hsa-miR-149-3p	0	0	0
hsa-miR-149-5p	25	15.89	4.07809742302666
hsa-miR-150-3p	4	2.54	1.82374936030827
hsa-miR-150-5p	565	359.11	8.49229385248007
hsa-miR-151a-3p	8062	5124.11	12.3233672541097
hsa-miR-151a-5p	6409.5	4073.8	11.9925135351496
hsa-miR-151b	233.5	148.41	7.22313290060335
hsa-miR-152-3p	790	502.11	8.97473005522209
hsa-miR-152-5p	21	13.35	3.84297883178833
hsa-miR-153-3p	16	10.16	3.48026512205446
hsa-miR-153-5p	0	0	0
hsa-miR-1537-3p	0	0	0
hsa-miR-1537-5p	0	0	0
hsa-miR-1538	1	0.64	0.713695814843359
hsa-miR-1539	0	0	0
hsa-miR-154-3p	0	0	0
hsa-miR-154-5p	0	0	0
hsa-miR-155-3p	1	0.64	0.713695814843359
hsa-miR-155-5p	1932	1227.96	10.2632222445218
hsa-miR-1587	0	0	0
hsa-miR-15a-3p	0	0	0
hsa-miR-15a-5p	1063.5	675.95	9.40290546904628
hsa-miR-15b-3p	12	7.63	3.10936055940423
hsa-miR-15b-5p	139.5	88.66	6.48639259427596
hsa-miR-16-1-3p	1	0.64	0.713695814843359
hsa-miR-16-2-3p	168	106.78	6.75194568161502
hsa-miR-16-5p	16005	10172.58	13.3125398207317
hsa-miR-17-3p	61	38.77	5.31360865703049
hsa-miR-17-5p	207.5	131.88	7.05398016818765
hsa-miR-181a-2-3p	596	378.81	8.56913408041349
hsa-miR-181a-3p	340	216.1	7.76221591572778
hsa-miR-181a-5p	108978	69265.07	16.0798612004542
hsa-miR-181b-2-3p	1	0.64	0.713695814843359
hsa-miR-181b-3p	5	3.18	2.06350294230616
hsa-miR-181b-5p	9427.5	5992.01	12.5490650658687
hsa-miR-181c-3p	166	105.51	6.7348450781895
hsa-miR-181c-5p	3117	1981.13	10.9528358709024
hsa-miR-181d-3p	0	0	0
hsa-miR-181d-5p	482.5	306.67	8.26523996733876
hsa-miR-182-3p	0	0	0
hsa-miR-182-5p	2556	1624.56	10.6667210920622
hsa-miR-1825	0	0	0
hsa-miR-1827	0	0	0
hsa-miR-183-3p	0	0	0
hsa-miR-183-5p	148	94.07	6.57091825532866
hsa-miR-184	0	0	0
hsa-miR-1843	15	9.53	3.39643353125099
hsa-miR-185-3p	6	3.81	2.26603689399532
hsa-miR-185-5p	23	14.62	3.96532254836725
hsa-miR-186-3p	0	0	0
hsa-miR-186-5p	7710	4900.38	12.2589722867175
hsa-miR-187-3p	3	1.91	1.54101915313356
hsa-miR-187-5p	0	0	0
hsa-miR-188-3p	2	1.27	1.18269229751619
hsa-miR-188-5p	3	1.91	1.54101915313356
hsa-miR-18a-3p	8	5.08	2.60407132366886
hsa-miR-18a-5p	7	4.45	2.44625622988956
hsa-miR-18b-3p	0	0	0
hsa-miR-18b-5p	0	0	0
hsa-miR-1908-3p	0	0	0
hsa-miR-1908-5p	0	0	0
hsa-miR-1909-3p	0	0	0
hsa-miR-1909-5p	0	0	0
hsa-miR-190a-3p	8	5.08	2.60407132366886
hsa-miR-190a-5p	67	42.58	5.44559429134118
hsa-miR-190b-3p	0	0	0
hsa-miR-190b-5p	0	0	0
hsa-miR-191-3p	7	4.45	2.44625622988956
hsa-miR-191-5p	9694	6161.39	12.5892742739626
hsa-miR-1910-3p	1	0.64	0.713695814843359
hsa-miR-1910-5p	3	1.91	1.54101915313356
hsa-miR-1911-3p	0	0	0
hsa-miR-1911-5p	0	0	0
hsa-miR-1912-3p	0	0	0
hsa-miR-1912-5p	0	0	0
hsa-miR-1913	0	0	0
hsa-miR-1914-3p	0	0	0
hsa-miR-1914-5p	0	0	0
hsa-miR-1915-3p	0	0	0
hsa-miR-1915-5p	0	0	0
hsa-miR-192-3p	10	6.36	2.87970576628229
hsa-miR-192-5p	69345.5	44075.14	15.4277102639237
hsa-miR-193a-3p	124	78.81	6.31849761886055
hsa-miR-193a-5p	41	26.06	4.75808993420181
hsa-miR-193b-3p	39	24.79	4.68873986801449
hsa-miR-193b-5p	0	0	0
hsa-miR-194-3p	8	5.08	2.60407132366886
hsa-miR-194-5p	3064	1947.44	10.9281037906955
hsa-miR-195-3p	160	101.69	6.68215188795627
hsa-miR-195-5p	1030	654.66	9.35680407249408
hsa-miR-196a-1-3p	0	0	0
hsa-miR-196a-3p	61	38.77	5.31360865703049
hsa-miR-196a-5p	3530	2243.62	11.1322555111348
hsa-miR-196b-3p	0	0	0
hsa-miR-196b-5p	597	379.45	8.57156305219755
hsa-miR-197-3p	161	102.33	6.69111536525274
hsa-miR-197-5p	0	0	0
hsa-miR-1972	0.66	0.42	0.505890929729957
hsa-miR-1973	0	0	0
hsa-miR-1976	0	0	0
hsa-miR-198	0	0	0
hsa-miR-199a-3p	2802.34	1781.13	10.7993868647961
hsa-miR-199a-5p	625	397.24	8.63749432520631
hsa-miR-199b-3p	1370.67	871.18	9.7684820980667
hsa-miR-199b-5p	9	5.72	2.74846123300404
hsa-miR-19a-3p	215.17	136.76	7.10601323762212
hsa-miR-19a-5p	0	0	0
hsa-miR-19b-1-5p	0	0	0
hsa-miR-19b-2-5p	0	0	0
hsa-miR-19b-3p	1005.84	639.29	9.32258166801378
hsa-miR-200a-3p	358	227.54	7.83630288350977
hsa-miR-200a-5p	15	9.53	3.39643353125099
hsa-miR-200b-3p	714	453.81	8.82912016518299
hsa-miR-200b-5p	8	5.08	2.60407132366886
hsa-miR-200c-3p	4	2.54	1.82374936030827
hsa-miR-200c-5p	0	0	0
hsa-miR-202-3p	0	0	0
hsa-miR-202-5p	0	0	0
hsa-miR-203a-3p	12	7.63	3.10936055940423
hsa-miR-203a-5p	0	0	0
hsa-miR-203b-3p	0	0	0
hsa-miR-203b-5p	0	0	0
hsa-miR-204-3p	4	2.54	1.82374936030827
hsa-miR-204-5p	5848	3716.92	11.8602800121962
hsa-miR-205-3p	0	0	0
hsa-miR-205-5p	0	0	0
hsa-miR-2052	0	0	0
hsa-miR-2053	0	0	0
hsa-miR-2054	0	0	0
hsa-miR-206	0	0	0
hsa-miR-208a-3p	0	0	0
hsa-miR-208a-5p	0	0	0
hsa-miR-208b-3p	0	0	0
hsa-miR-208b-5p	0	0	0
hsa-miR-20a-3p	10	6.36	2.87970576628229
hsa-miR-20a-5p	204	129.66	7.02967373462642
hsa-miR-20b-3p	0	0	0
hsa-miR-20b-5p	7	4.45	2.44625622988956
hsa-miR-21-3p	1243	790.04	9.62760683812965
hsa-miR-21-5p	73123	46476.07	15.504231501009
hsa-miR-210-3p	1197	760.8	9.57326847767598
hsa-miR-210-5p	133	84.53	6.41835863488438
hsa-miR-211-3p	0	0	0
hsa-miR-211-5p	19	12.08	3.70929063572336
hsa-miR-2110	6	3.81	2.26603689399532
hsa-miR-2113	0	0	0
hsa-miR-2114-3p	3	1.91	1.54101915313356
hsa-miR-2114-5p	3	1.91	1.54101915313356
hsa-miR-2115-3p	0	0	0
hsa-miR-2115-5p	0	0	0
hsa-miR-2116-3p	5	3.18	2.06350294230616
hsa-miR-2116-5p	0	0	0
hsa-miR-2117	0	0	0
hsa-miR-212-3p	15	9.53	3.39643353125099
hsa-miR-212-5p	6	3.81	2.26603689399532
hsa-miR-214-3p	90	57.2	5.86294724802092
hsa-miR-214-5p	37	23.52	4.61588707391606
hsa-miR-215-3p	0	0	0
hsa-miR-215-5p	922.5	586.33	9.19802752034946
hsa-miR-216a-3p	0	0	0
hsa-miR-216a-5p	0	0	0
hsa-miR-216b-3p	0	0	0
hsa-miR-216b-5p	0	0	0
hsa-miR-217-3p	0	0	0
hsa-miR-217-5p	0	0	0
hsa-miR-218-1-3p	0	0	0
hsa-miR-218-2-3p	0	0	0
hsa-miR-218-5p	62	39.4	5.33628338786443
hsa-miR-219a-1-3p	4	2.54	1.82374936030827
hsa-miR-219a-2-3p	0	0	0
hsa-miR-219a-5p	1	0.64	0.713695814843359
hsa-miR-219b-3p	0	0	0
hsa-miR-219b-5p	0	0	0
hsa-miR-22-3p	65726	41774.63	15.3503739646527
hsa-miR-22-5p	18	11.44	3.63691458035588
hsa-miR-221-3p	356	226.27	7.82826344846779
hsa-miR-221-5p	18	11.44	3.63691458035588
hsa-miR-222-3p	1404	892.37	9.80311399850374
hsa-miR-222-5p	0	0	0
hsa-miR-223-3p	144	91.52	6.53169336086147
hsa-miR-223-5p	3	1.91	1.54101915313356
hsa-miR-224-3p	24	15.25	4.02236781302845
hsa-miR-224-5p	462	293.64	8.20280949212501
hsa-miR-2276-3p	1	0.64	0.713695814843359
hsa-miR-2276-5p	0	0	0
hsa-miR-2277-3p	1	0.64	0.713695814843359
hsa-miR-2277-5p	10	6.36	2.87970576628229
hsa-miR-2278	0	0	0
hsa-miR-2355-3p	0	0	0
hsa-miR-2355-5p	13	8.26	3.21101219348551
hsa-miR-2392	0	0	0
hsa-miR-23a-3p	1763.33	1120.75	10.1315354686763
hsa-miR-23a-5p	6	3.81	2.26603689399532
hsa-miR-23b-3p	1516.83	964.08	9.91450472885956
hsa-miR-23b-5p	1	0.64	0.713695814843359
hsa-miR-23c	0.83	0.53	0.613531652917927
hsa-miR-24-1-5p	7	4.45	2.44625622988956
hsa-miR-24-2-5p	117	74.36	6.23572705983806
hsa-miR-24-3p	880	559.32	9.13010717865883
hsa-miR-2467-3p	0	0	0
hsa-miR-2467-5p	4	2.54	1.82374936030827
hsa-miR-25-3p	3433	2181.97	11.092076588537
hsa-miR-25-5p	15	9.53	3.39643353125099
