miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-let-7a-2-3p	140	10.35	3.50462039240355
hsa-let-7a-3p	4405.66	325.84	8.35244074691265
hsa-let-7a-5p	300325.6	22212.49	14.4391484545659
hsa-let-7b-3p	985.33	72.88	6.20711196120771
hsa-let-7b-5p	119064.15	8806.15	13.1044595221885
hsa-let-7c-3p	294	21.74	4.50716034911752
hsa-let-7c-5p	27625.53	2043.22	10.9973347528698
hsa-let-7d-3p	13135	971.48	9.92552476974757
hsa-let-7d-5p	3115.2	230.4	7.85424505422013
hsa-let-7e-3p	390	28.84	4.89917563048051
hsa-let-7e-5p	11645.72	861.33	9.75209626124217
hsa-let-7f-1-3p	292	21.6	4.49825086752783
hsa-let-7f-2-3p	234	17.31	4.19455988602261
hsa-let-7f-5p	96863.06	7164.12	12.8067751513205
hsa-let-7g-3p	796	58.87	5.90376136512808
hsa-let-7g-5p	10284.14	760.63	9.57294649615012
hsa-let-7i-3p	3595	265.89	8.06010144047497
hsa-let-7i-5p	12315.5	910.87	9.83268435218704
hsa-miR-1-3p	231	17.08	4.17632277264046
hsa-miR-1-5p	0	0	0
hsa-miR-100-3p	36	2.66	1.87184364850932
hsa-miR-100-5p	191053	14130.54	13.7866310730557
hsa-miR-101-2-5p	4	0.3	0.37851162325373
hsa-miR-101-3p	399398	29540.02	14.8504320202607
hsa-miR-101-5p	144	10.65	3.54225804976692
hsa-miR-10226	0	0	0
hsa-miR-10392-3p	0	0	0
hsa-miR-10392-5p	60	4.44	2.44360665147561
hsa-miR-10393-3p	6	0.44	0.526068811667588
hsa-miR-10393-5p	0	0	0
hsa-miR-10394-3p	0	0	0
hsa-miR-10394-5p	0	0	0
hsa-miR-10395-3p	12	0.89	0.918386234446348
hsa-miR-10395-5p	0	0	0
hsa-miR-10396a-3p	5.5	0.41	0.495695162624069
hsa-miR-10396a-5p	0	0	0
hsa-miR-10396b-3p	8.5	0.63	0.704871964456353
hsa-miR-10396b-5p	0	0	0
hsa-miR-10397-3p	0	0	0
hsa-miR-10397-5p	2	0.15	0.20163386116965
hsa-miR-10398-3p	0	0	0
hsa-miR-10398-5p	0	0	0
hsa-miR-10399-3p	184	13.61	3.86888427302877
hsa-miR-10399-5p	6362	470.54	8.88123634742787
hsa-miR-103a-1-5p	28	2.07	1.61823865559545
hsa-miR-103a-2-5p	34	2.51	1.81147103052984
hsa-miR-103a-3p	417150	30852.98	14.9131689809471
hsa-miR-103b	0	0	0
hsa-miR-10400-3p	0	0	0
hsa-miR-10400-5p	36	2.66	1.87184364850932
hsa-miR-10401-3p	41	3.03	2.01077983875324
hsa-miR-10401-5p	0	0	0
hsa-miR-105-3p	0	0	0
hsa-miR-105-5p	31	2.3	1.72246602447109
hsa-miR-10522-5p	0	0	0
hsa-miR-10523-5p	0	0	0
hsa-miR-10524-5p	0	0	0
hsa-miR-10525-3p	0	0	0
hsa-miR-10526-3p	0	0	0
hsa-miR-10527-5p	3	0.22	0.286881147788162
hsa-miR-106a-3p	4	0.3	0.37851162325373
hsa-miR-106a-5p	103	7.62	3.10768786931437
hsa-miR-106b-3p	5889	435.56	8.77003613859792
hsa-miR-106b-5p	3472	256.79	8.01005249059522
hsa-miR-107	1668	123.37	6.95849471647461
hsa-miR-10a-3p	39	2.88	1.9560566524124
hsa-miR-10a-5p	444789	32897.2	15.0057210297071
hsa-miR-10b-3p	87	6.43	2.89336221076387
hsa-miR-10b-5p	399750	29566.05	14.8517026878478
hsa-miR-11181-3p	0	0	0
hsa-miR-11181-5p	0	0	0
hsa-miR-11399	3	0.22	0.286881147788162
hsa-miR-11400	13	0.96	0.970853654340484
hsa-miR-11401	3	0.22	0.286881147788162
hsa-miR-1178-3p	0	0	0
hsa-miR-1178-5p	0	0	0
hsa-miR-1179	4	0.3	0.37851162325373
hsa-miR-1180-3p	116	8.58	3.26002565596146
hsa-miR-1180-5p	0	0	0
hsa-miR-1181	0	0	0
hsa-miR-1182	0	0	0
hsa-miR-1183	0	0	0
hsa-miR-1184	0	0	0
hsa-miR-1185-1-3p	0	0	0
hsa-miR-1185-2-3p	0	0	0
hsa-miR-1185-5p	2	0.14	0.189033824390017
hsa-miR-1193	0	0	0
hsa-miR-1197	0	0	0
hsa-miR-1199-3p	0	0	0
hsa-miR-1199-5p	0	0	0
hsa-miR-1200	0	0	0
hsa-miR-1202	0	0	0
hsa-miR-1203	0	0	0
hsa-miR-1204	0	0	0
hsa-miR-1205	0	0	0
hsa-miR-1206	0	0	0
hsa-miR-1207-3p	0	0	0
hsa-miR-1207-5p	0	0	0
hsa-miR-1208	0	0	0
hsa-miR-12113	0	0	0
hsa-miR-12114	0	0	0
hsa-miR-12115	0	0	0
hsa-miR-12116	0	0	0
hsa-miR-12117	0	0	0
hsa-miR-12118	0	0	0
hsa-miR-12119	0	0	0
hsa-miR-12120	0	0	0
hsa-miR-12121	0	0	0
hsa-miR-12122	0	0	0
hsa-miR-12123	0	0	0
hsa-miR-12124	0	0	0
hsa-miR-12125	0	0	0
hsa-miR-12126	0	0	0
hsa-miR-12127	0	0	0
hsa-miR-12128	0	0	0
hsa-miR-12129	0	0	0
hsa-miR-12130	0	0	0
hsa-miR-12131	0	0	0
hsa-miR-12132	1	0.07	0.0976107966264223
