miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-let-7a-2-3p	25.5	4.26	2.39506279951758
hsa-let-7a-3p	121	20.23	4.40803246613065
hsa-let-7a-5p	449336.05	75108	16.1966981698111
hsa-let-7b-3p	673	112.49	6.82642137199581
hsa-let-7b-5p	51192.85	8557.05	13.0630663925253
hsa-let-7c-3p	193	32.26	5.05571626351254
hsa-let-7c-5p	58013.42	9697.13	13.2434908773423
hsa-let-7d-3p	211	35.27	5.18070484019556
hsa-let-7d-5p	10310.45	1723.43	10.7519038511515
hsa-let-7e-3p	257.5	43.04	5.46074256378964
hsa-let-7e-5p	7504.7	1254.44	10.2939773656244
hsa-let-7f-1-3p	17	2.84	1.94110631094643
hsa-let-7f-2-3p	0	0	0
hsa-let-7f-5p	136818.98	22869.74	14.4812154255377
hsa-let-7g-3p	0	0	0
hsa-let-7g-5p	69452.95	11609.29	13.5031163876131
hsa-let-7i-3p	26	4.35	2.41953889151378
hsa-let-7i-5p	99315	16600.83	14.0190546564476
hsa-miR-1-3p	14	2.34	1.73984810269933
hsa-miR-1-5p	0	0	0
hsa-miR-100-3p	19	3.18	2.06350294230616
hsa-miR-100-5p	446673	74662.85	16.1881222818778
hsa-miR-101-2-5p	0	0	0
hsa-miR-101-3p	23	3.85	2.27798474729977
hsa-miR-101-5p	7	1.17	1.11769504266975
hsa-miR-10226	0	0	0
hsa-miR-10392-3p	0	0	0
hsa-miR-10392-5p	0	0	0
hsa-miR-10393-3p	0	0	0
hsa-miR-10393-5p	0	0	0
hsa-miR-10394-3p	0	0	0
hsa-miR-10394-5p	0	0	0
hsa-miR-10395-3p	0	0	0
hsa-miR-10395-5p	0	0	0
hsa-miR-10396a-3p	0	0	0
hsa-miR-10396a-5p	0.5	0.08	0.111031312388744
hsa-miR-10396b-3p	0	0	0
hsa-miR-10396b-5p	0.5	0.08	0.111031312388744
hsa-miR-10397-3p	0	0	0
hsa-miR-10397-5p	0	0	0
hsa-miR-10398-3p	0	0	0
hsa-miR-10398-5p	0	0	0
hsa-miR-10399-3p	0	0	0
hsa-miR-10399-5p	0	0	0
hsa-miR-103a-1-5p	0	0	0
hsa-miR-103a-2-5p	11	1.84	1.50589092972996
hsa-miR-103a-3p	16619.66	2778.03	11.4403656933703
hsa-miR-103b	0	0	0
hsa-miR-10400-3p	0	0	0
hsa-miR-10400-5p	1	0.17	0.22650852980868
hsa-miR-10401-3p	2	0.33	0.411426245726465
hsa-miR-10401-5p	0	0	0
hsa-miR-105-3p	8	1.34	1.22650852980868
hsa-miR-105-5p	326	54.5	5.79441586635011
hsa-miR-10522-5p	46	7.69	3.11935617703968
hsa-miR-10523-5p	0	0	0
hsa-miR-10524-5p	5	0.84	0.879705766282288
hsa-miR-10525-3p	0	0	0
hsa-miR-10526-3p	0	0	0
hsa-miR-10527-5p	50	8.36	3.22650852980868
hsa-miR-106a-3p	0	0	0
hsa-miR-106a-5p	328	54.83	5.80296865100558
hsa-miR-106b-3p	1307.5	218.55	7.77840572423918
hsa-miR-106b-5p	1207	201.75	7.66355810421727
hsa-miR-107	855.33	142.97	7.16962440866263
hsa-miR-10a-3p	1	0.17	0.22650852980868
hsa-miR-10a-5p	65.5	10.95	3.57893871309339
hsa-miR-10b-3p	17	2.84	1.94110631094643
hsa-miR-10b-5p	8256	1380.02	10.4315184975903
hsa-miR-11181-3p	0	0	0
hsa-miR-11181-5p	0	0	0
hsa-miR-11399	1	0.17	0.22650852980868
hsa-miR-11400	0	0	0
hsa-miR-11401	0	0	0
hsa-miR-1178-3p	0	0	0
hsa-miR-1178-5p	0	0	0
hsa-miR-1179	11	1.84	1.50589092972996
hsa-miR-1180-3p	726	121.35	6.93487029119203
hsa-miR-1180-5p	0	0	0
hsa-miR-1181	0	0	0
hsa-miR-1182	0	0	0
hsa-miR-1183	0	0	0
hsa-miR-1184	0	0	0
hsa-miR-1185-1-3p	1	0.17	0.22650852980868
hsa-miR-1185-2-3p	0	0	0
hsa-miR-1185-5p	2	0.34	0.422233000683048
hsa-miR-1193	0	0	0
hsa-miR-1197	0	0	0
hsa-miR-1199-3p	0	0	0
hsa-miR-1199-5p	0	0	0
hsa-miR-1200	0	0	0
hsa-miR-1202	0	0	0
hsa-miR-1203	0	0	0
hsa-miR-1204	0	0	0
hsa-miR-1205	0	0	0
hsa-miR-1206	0	0	0
hsa-miR-1207-3p	0	0	0
