miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-let-7a-2-3p	9.5	2	1.58496250072116
hsa-let-7a-3p	609.66	128.36	7.01524777369894
hsa-let-7a-5p	66643.06	14030.45	13.776376483284
hsa-let-7b-3p	183	38.53	5.30487605004489
hsa-let-7b-5p	36084.75	7596.97	12.8913983003059
hsa-let-7c-3p	53	11.16	3.60407132366886
hsa-let-7c-5p	4286.53	902.45	9.81930094941679
hsa-let-7d-3p	9092	1914.15	10.9032416772203
hsa-let-7d-5p	4667	982.55	9.94185458535782
hsa-let-7e-3p	41.5	8.74	3.28392177230762
hsa-let-7e-5p	1474.35	310.4	8.28262513419167
hsa-let-7f-1-3p	94	19.79	4.37781785308364
hsa-let-7f-2-3p	72.33	15.23	4.02059109477325
hsa-let-7f-5p	30400.76	6400.32	12.6441537149457
hsa-let-7g-3p	442	93.05	6.55535603863583
hsa-let-7g-5p	7297.03	1536.25	10.5861360914805
hsa-let-7i-3p	1116	234.95	7.88233736124948
hsa-let-7i-5p	4999	1052.45	10.040906125667
hsa-miR-1-3p	16	3.36	2.1243281350022
hsa-miR-1-5p	0	0	0
hsa-miR-100-3p	0	0	0
hsa-miR-100-5p	4557	959.39	9.90747657145059
hsa-miR-101-2-5p	3	0.63	0.704871964456353
hsa-miR-101-3p	44692	9409.06	13.1999882064923
hsa-miR-101-5p	217	45.69	5.54504168346746
hsa-miR-10226	0	0	0
hsa-miR-10392-3p	0	0	0
hsa-miR-10392-5p	14	2.95	1.98185265328974
hsa-miR-10393-3p	22	4.63	2.4931349223055
hsa-miR-10393-5p	0	0	0
hsa-miR-10394-3p	5	1.05	1.03562390973072
hsa-miR-10394-5p	0	0	0
hsa-miR-10395-3p	42	8.84	3.29865831556452
hsa-miR-10395-5p	0	0	0
hsa-miR-10396a-3p	241	50.74	5.69320814891002
hsa-miR-10396a-5p	1	0.21	0.27500704749987
hsa-miR-10396b-3p	2983	628.01	9.29693914302512
hsa-miR-10396b-5p	1	0.21	0.27500704749987
hsa-miR-10397-3p	0	0	0
hsa-miR-10397-5p	3	0.63	0.704871964456353
hsa-miR-10398-3p	0	0	0
hsa-miR-10398-5p	0	0	0
hsa-miR-10399-3p	69	14.53	3.95698592461258
hsa-miR-10399-5p	1100	231.58	7.86158323180777
hsa-miR-103a-1-5p	133	28	4.85798099512757
hsa-miR-103a-2-5p	62	13.05	3.81249822533356
hsa-miR-103a-3p	257420.34	54195.04	15.7258998200386
hsa-miR-103b	0	0	0
hsa-miR-10400-3p	0	0	0
hsa-miR-10400-5p	10	2.11	1.63691458035588
hsa-miR-10401-3p	78	16.42	4.12267271882414
hsa-miR-10401-5p	0	0	0
hsa-miR-105-3p	4	0.84	0.879705766282288
hsa-miR-105-5p	2001	421.28	8.7220561096961
hsa-miR-10522-5p	0	0	0
hsa-miR-10523-5p	0	0	0
hsa-miR-10524-5p	0	0	0
hsa-miR-10525-3p	0	0	0
hsa-miR-10526-3p	0	0	0
hsa-miR-10527-5p	1	0.21	0.27500704749987
hsa-miR-106a-3p	6	1.26	1.17632277264046
hsa-miR-106a-5p	171.67	36.14	5.2149019101607
hsa-miR-106b-3p	18089	3808.3	11.8953101959472
hsa-miR-106b-5p	18234.33	3838.9	11.906853024936
hsa-miR-107	1090.67	229.62	7.84937382266743
hsa-miR-10a-3p	10	2.11	1.63691458035588
hsa-miR-10a-5p	33933	7143.96	12.8027102192913
hsa-miR-10b-3p	7	1.47	1.30451104180995
hsa-miR-10b-5p	9404	1979.84	10.951896637616
hsa-miR-11181-3p	0	0	0
hsa-miR-11181-5p	0	0	0
hsa-miR-11399	5	1.05	1.03562390973072
hsa-miR-11400	0	0	0
hsa-miR-11401	2	0.42	0.505890929729957
hsa-miR-1178-3p	1	0.21	0.27500704749987
hsa-miR-1178-5p	0	0	0
hsa-miR-1179	0	0	0
hsa-miR-1180-3p	718	151.16	7.24944534108584
hsa-miR-1180-5p	1	0.21	0.27500704749987
hsa-miR-1181	0	0	0
hsa-miR-1182	0	0	0
hsa-miR-1183	0	0	0
hsa-miR-1184	0	0	0
hsa-miR-1185-1-3p	0	0	0
hsa-miR-1185-2-3p	0	0	0
hsa-miR-1185-5p	0	0	0
hsa-miR-1193	1	0.21	0.27500704749987
hsa-miR-1197	0	0	0
hsa-miR-1199-3p	0	0	0
hsa-miR-1199-5p	0	0	0
hsa-miR-1200	0	0	0
hsa-miR-1202	0	0	0
hsa-miR-1203	0	0	0
hsa-miR-1204	0	0	0
hsa-miR-1205	0	0	0
hsa-miR-1206	0	0	0
hsa-miR-1207-3p	0	0	0
hsa-miR-1207-5p	1	0.21	0.27500704749987
hsa-miR-1208	0	0	0
hsa-miR-12113	0	0	0
hsa-miR-12114	0	0	0
hsa-miR-12115	0	0	0
hsa-miR-12116	0	0	0
hsa-miR-12117	0	0	0
hsa-miR-12118	0	0	0
hsa-miR-12119	0	0	0
hsa-miR-12120	0	0	0
hsa-miR-12121	0	0	0
hsa-miR-12122	0	0	0
hsa-miR-12123	0	0	0
hsa-miR-12124	0	0	0
hsa-miR-12125	1	0.21	0.27500704749987
hsa-miR-12126	0	0	0
hsa-miR-12127	0	0	0
hsa-miR-12128	0	0	0
hsa-miR-12129	0	0	0
hsa-miR-12130	0	0	0
hsa-miR-12131	0	0	0
hsa-miR-12132	0	0	0
hsa-miR-12133	0	0	0
hsa-miR-12135	22	4.63	2.4931349223055
hsa-miR-12136	109	22.95	4.58195375084882
hsa-miR-122-3p	0	0	0
hsa-miR-122-5p	0	0	0
hsa-miR-1224-3p	0	0	0
hsa-miR-1224-5p	94	19.79	4.37781785308364
hsa-miR-1225-3p	0	0	0
hsa-miR-1225-5p	1	0.21	0.27500704749987
hsa-miR-1226-3p	38	8	3.16992500144231
hsa-miR-1226-5p	0	0	0
hsa-miR-1227-3p	2	0.42	0.505890929729957
hsa-miR-1227-5p	0	0	0
hsa-miR-1228-3p	6	1.26	1.17632277264046
hsa-miR-1228-5p	0	0	0
hsa-miR-1229-3p	9	1.89	1.53106949272595
hsa-miR-1229-5p	0	0	0
hsa-miR-122b-3p	0	0	0
hsa-miR-122b-5p	0	0	0
hsa-miR-1231	0	0	0
hsa-miR-1233-3p	0	0	0
hsa-miR-1233-5p	0	0	0
hsa-miR-1234-3p	0	0	0
hsa-miR-1236-3p	0	0	0
