miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-let-7a-2-3p	46	5.53	2.70708299177171
hsa-let-7a-3p	1061.66	127.66	7.00741978357191
hsa-let-7a-5p	128994.11	15510.94	13.9210915077903
hsa-let-7b-3p	451	54.23	5.78738022229634
hsa-let-7b-5p	82777.7	9953.63	13.2811519786003
hsa-let-7c-3p	23	2.77	1.91456452349394
hsa-let-7c-5p	2969.83	357.11	8.48425899536132
hsa-let-7d-3p	10218	1228.67	10.2640554837709
hsa-let-7d-5p	8811.25	1059.51	10.0505425093801
hsa-let-7e-3p	753	90.54	6.51633038682594
hsa-let-7e-5p	40658.37	4888.98	12.2556128492343
hsa-let-7f-1-3p	127	15.27	4.0241423458978
hsa-let-7f-2-3p	66.33	7.98	3.16671544496642
hsa-let-7f-5p	41190.02	4952.91	12.2743519433689
hsa-let-7g-3p	684	82.25	6.37937836707126
hsa-let-7g-5p	14316.19	1721.46	10.7502547648505
hsa-let-7i-3p	1267	152.35	7.26068435637966
hsa-let-7i-5p	6891.5	828.67	9.69639381053205
hsa-miR-1-3p	19	2.28	1.71369581484336
hsa-miR-1-5p	0	0	0
hsa-miR-100-3p	2	0.24	0.31034012061215
hsa-miR-100-5p	17896.5	2151.97	11.0721125014488
hsa-miR-101-2-5p	4	0.48	0.565597175854225
hsa-miR-101-3p	39580	4759.31	12.2168398121659
hsa-miR-101-5p	147	17.68	4.22342254993494
hsa-miR-10226	0	0	0
hsa-miR-10392-3p	0	0	0
hsa-miR-10392-5p	13	1.56	1.35614381022528
hsa-miR-10393-3p	53	6.37	2.88166461932035
hsa-miR-10393-5p	0	0	0
hsa-miR-10394-3p	2	0.24	0.31034012061215
hsa-miR-10394-5p	0	0	0
hsa-miR-10395-3p	71	8.54	3.25398926623079
hsa-miR-10395-5p	0	0	0
hsa-miR-10396a-3p	13	1.56	1.35614381022528
hsa-miR-10396a-5p	2	0.24	0.31034012061215
hsa-miR-10396b-3p	258	31.02	5.00090140274153
hsa-miR-10396b-5p	2	0.24	0.31034012061215
hsa-miR-10397-3p	0	0	0
hsa-miR-10397-5p	0	0	0
hsa-miR-10398-3p	0	0	0
hsa-miR-10398-5p	0	0	0
hsa-miR-10399-3p	32	3.85	2.27798474729977
hsa-miR-10399-5p	506	60.84	5.95046841415012
hsa-miR-103a-1-5p	349.5	42.03	5.42727093517358
hsa-miR-103a-2-5p	81	9.74	3.42492208821069
hsa-miR-103a-3p	154287	18552.3	14.1793881955173
hsa-miR-103b	0	0	0
hsa-miR-10400-3p	0	0	0
hsa-miR-10400-5p	334	40.16	5.36317107711924
hsa-miR-10401-3p	98	11.78	3.67581593117227
hsa-miR-10401-5p	4	0.48	0.565597175854225
hsa-miR-105-3p	0	0	0
hsa-miR-105-5p	14	1.68	1.42223300068305
hsa-miR-10522-5p	0	0	0
hsa-miR-10523-5p	0	0	0
hsa-miR-10524-5p	0	0	0
hsa-miR-10525-3p	0	0	0
hsa-miR-10526-3p	0	0	0
hsa-miR-10527-5p	7	0.84	0.879705766282288
hsa-miR-106a-3p	12	1.44	1.28688114778816
hsa-miR-106a-5p	688.42	82.78	6.3885339790918
hsa-miR-106b-3p	4043	486.15	8.92822225558507
hsa-miR-106b-5p	5728.58	688.84	9.43011797489203
hsa-miR-107	883	106.18	6.74389191093657
hsa-miR-10a-3p	614	73.83	6.22554487000337
hsa-miR-10a-5p	2331130	280307.53	18.0966561217735
hsa-miR-10b-3p	193	23.21	4.59753117422421
hsa-miR-10b-5p	386744	46504.17	15.5051034897217
hsa-miR-11181-3p	0	0	0
hsa-miR-11181-5p	0	0	0
hsa-miR-11399	3	0.36	0.443606651475615
hsa-miR-11400	0	0	0
hsa-miR-11401	1	0.12	0.16349873228288
hsa-miR-1178-3p	0	0	0
hsa-miR-1178-5p	0	0	0
hsa-miR-1179	2	0.24	0.31034012061215
hsa-miR-1180-3p	368	44.25	5.49984588708321
hsa-miR-1180-5p	0	0	0
hsa-miR-1181	0	0	0
hsa-miR-1182	0	0	0
hsa-miR-1183	0	0	0
hsa-miR-1184	0	0	0
hsa-miR-1185-1-3p	1.5	0.18	0.238786859587116
hsa-miR-1185-2-3p	0.5	0.06	0.0840642647884745
hsa-miR-1185-5p	1	0.12	0.16349873228288
hsa-miR-1193	0	0	0
hsa-miR-1197	0	0	0
hsa-miR-1199-3p	0	0	0
hsa-miR-1199-5p	0	0	0
hsa-miR-1200	0	0	0
hsa-miR-1202	0	0	0
hsa-miR-1203	0	0	0
hsa-miR-1204	0	0	0
hsa-miR-1205	0	0	0
hsa-miR-1206	0	0	0
hsa-miR-1207-3p	0	0	0
hsa-miR-1207-5p	1	0.12	0.16349873228288
hsa-miR-1208	0	0	0
hsa-miR-12113	0	0	0
hsa-miR-12114	0	0	0
hsa-miR-12115	0	0	0
hsa-miR-12116	0	0	0
hsa-miR-12117	0	0	0
hsa-miR-12118	0	0	0
hsa-miR-12119	0	0	0
hsa-miR-12120	0	0	0
hsa-miR-12121	0	0	0
hsa-miR-12122	0	0	0
hsa-miR-12123	0	0	0
hsa-miR-12124	0	0	0
hsa-miR-12125	5	0.6	0.678071905112638
hsa-miR-12126	0	0	0
hsa-miR-12127	0	0	0
hsa-miR-12128	0	0	0
hsa-miR-12129	0	0	0
hsa-miR-12130	0	0	0
hsa-miR-12131	0	0	0
hsa-miR-12132	0	0	0
hsa-miR-12133	0	0	0
hsa-miR-12135	1	0.12	0.16349873228288
hsa-miR-12136	140	16.83	4.15623479785027
hsa-miR-122-3p	0	0	0
hsa-miR-122-5p	1	0.12	0.16349873228288
hsa-miR-1224-3p	0	0	0
hsa-miR-1224-5p	46	5.53	2.70708299177171
hsa-miR-1225-3p	0	0	0
hsa-miR-1225-5p	1	0.12	0.16349873228288
hsa-miR-1226-3p	35	4.21	2.38128337250378
