miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-let-7a-2-3p	2	1.04	1.02856915219677
hsa-let-7a-3p	120	62.18	5.98139603197215
hsa-let-7a-5p	54471.44	28226.75	14.7848265174335
hsa-let-7b-3p	139	72.03	6.19041732545997
hsa-let-7b-5p	10127	5247.75	12.3577581677224
hsa-let-7c-3p	5	2.59	1.84398384404833
hsa-let-7c-5p	6757.48	3501.69	11.774247595025
hsa-let-7d-3p	378	195.88	7.62117275268344
hsa-let-7d-5p	3447.9	1786.68	10.8038727976206
hsa-let-7e-3p	28	14.51	3.95512678126137
hsa-let-7e-5p	6350.6	3290.84	11.6846784998821
hsa-let-7f-1-3p	22	11.4	3.63226821549951
hsa-let-7f-2-3p	59	30.57	4.98048235553826
hsa-let-7f-5p	79072.16	40974.71	15.3224813271562
hsa-let-7g-3p	10	5.18	2.62760683812965
hsa-let-7g-5p	8563.17	4437.38	12.1158174764526
hsa-let-7i-3p	62	32.13	5.05006629830629
hsa-let-7i-5p	22247.5	11528.52	13.4930448311311
hsa-miR-1-3p	3	1.56	1.35614381022528
hsa-miR-1-5p	0	0	0
hsa-miR-100-3p	19	9.85	3.43962313755712
hsa-miR-100-5p	3075	1593.45	10.6388431418113
hsa-miR-101-2-5p	0	0	0
hsa-miR-101-3p	7610	3943.45	11.9456084346879
hsa-miR-101-5p	28	14.51	3.95512678126137
hsa-miR-10226	0	0	0
hsa-miR-10392-3p	0	0	0
hsa-miR-10392-5p	1	0.52	0.604071323668861
hsa-miR-10393-3p	0	0	0
hsa-miR-10393-5p	0	0	0
hsa-miR-10394-3p	0	0	0
hsa-miR-10394-5p	0	0	0
hsa-miR-10395-3p	2	1.04	1.02856915219677
hsa-miR-10395-5p	0	0	0
hsa-miR-10396a-3p	0	0	0
hsa-miR-10396a-5p	0	0	0
hsa-miR-10396b-3p	0	0	0
hsa-miR-10396b-5p	0	0	0
hsa-miR-10397-3p	0	0	0
hsa-miR-10397-5p	0	0	0
hsa-miR-10398-3p	0	0	0
hsa-miR-10398-5p	0	0	0
hsa-miR-10399-3p	23	11.92	3.6915341649192
hsa-miR-10399-5p	25	12.95	3.80219321694183
hsa-miR-103a-1-5p	0.5	0.26	0.333423733725192
hsa-miR-103a-2-5p	2.5	1.3	1.20163386116965
hsa-miR-103a-3p	5164.34	2676.13	11.3864714818408
hsa-miR-103b	0	0	0
hsa-miR-10400-3p	0	0	0
hsa-miR-10400-5p	0	0	0
hsa-miR-10401-3p	2	1.04	1.02856915219677
hsa-miR-10401-5p	0	0	0
hsa-miR-105-3p	0	0	0
hsa-miR-105-5p	0	0	0
hsa-miR-10522-5p	0	0	0
hsa-miR-10523-5p	0	0	0
hsa-miR-10524-5p	0	0	0
hsa-miR-10525-3p	0	0	0
hsa-miR-10526-3p	0	0	0
hsa-miR-10527-5p	4	2.07	1.61823865559545
hsa-miR-106a-3p	0	0	0
hsa-miR-106a-5p	18	9.33	3.36876834909033
hsa-miR-106b-3p	548	283.97	8.15466623842289
hsa-miR-106b-5p	408	211.42	7.73077579651205
hsa-miR-107	557.67	288.98	8.17980959037416
hsa-miR-10a-3p	70	36.27	5.21994291395413
hsa-miR-10a-5p	87184.5	45178.47	15.4633797261358
hsa-miR-10b-3p	47	24.36	4.66448284036468
hsa-miR-10b-5p	165075.5	85541.1	16.3843470043741
hsa-miR-11181-3p	0	0	0
hsa-miR-11181-5p	0	0	0
hsa-miR-11399	1	0.52	0.604071323668861
hsa-miR-11400	0	0	0
hsa-miR-11401	0	0	0
hsa-miR-1178-3p	0	0	0
hsa-miR-1178-5p	0	0	0
hsa-miR-1179	0	0	0
hsa-miR-1180-3p	158	81.87	6.37277801706204
hsa-miR-1180-5p	0	0	0
hsa-miR-1181	0	0	0
hsa-miR-1182	0	0	0
hsa-miR-1183	0	0	0
hsa-miR-1184	0	0	0
hsa-miR-1185-1-3p	1	0.52	0.604071323668861
hsa-miR-1185-2-3p	1	0.52	0.604071323668861
hsa-miR-1185-5p	0	0	0
hsa-miR-1193	0	0	0
hsa-miR-1197	0	0	0
hsa-miR-1199-3p	0	0	0
hsa-miR-1199-5p	0	0	0
hsa-miR-1200	0	0	0
hsa-miR-1202	0	0	0
hsa-miR-1203	0	0	0
hsa-miR-1204	0	0	0
hsa-miR-1205	0	0	0
hsa-miR-1206	0	0	0
hsa-miR-1207-3p	0	0	0
hsa-miR-1207-5p	0	0	0
hsa-miR-1208	0	0	0
hsa-miR-12113	0	0	0
hsa-miR-12114	0	0	0
hsa-miR-12115	0	0	0
hsa-miR-12116	0	0	0
hsa-miR-12117	0	0	0
hsa-miR-12118	0	0	0
hsa-miR-12119	0	0	0
hsa-miR-12120	0	0	0
hsa-miR-12121	0	0	0
hsa-miR-12122	0	0	0
hsa-miR-12123	0	0	0
hsa-miR-12124	0	0	0
hsa-miR-12125	1	0.52	0.604071323668861
hsa-miR-12126	0	0	0
hsa-miR-12127	0	0	0
hsa-miR-12128	0	0	0
hsa-miR-12129	0	0	0
hsa-miR-12130	0	0	0
hsa-miR-12131	0	0	0
hsa-miR-12132	0	0	0
hsa-miR-12133	0	0	0
hsa-miR-12135	24	12.44	3.74846123300404
hsa-miR-12136	69	35.76	5.20006486151431
hsa-miR-122-3p	0	0	0
hsa-miR-122-5p	153	79.28	6.32696871158789
hsa-miR-1224-3p	0	0	0
hsa-miR-1224-5p	1	0.52	0.604071323668861
hsa-miR-1225-3p	0	0	0
hsa-miR-1225-5p	0	0	0
hsa-miR-1226-3p	2	1.04	1.02856915219677
hsa-miR-1226-5p	0	0	0
hsa-miR-1227-3p	0	0	0
hsa-miR-1227-5p	0	0	0
hsa-miR-1228-3p	8	4.15	2.36457243229586
hsa-miR-1228-5p	0	0	0
hsa-miR-1229-3p	3	1.55	1.35049724708413
hsa-miR-1229-5p	0	0	0
hsa-miR-122b-3p	0	0	0
hsa-miR-122b-5p	0	0	0
hsa-miR-1231	0	0	0
hsa-miR-1233-3p	1	0.52	0.604071323668861
hsa-miR-1233-5p	0	0	0
hsa-miR-1234-3p	0	0	0
hsa-miR-1236-3p	0	0	0
hsa-miR-1236-5p	0	0	0
hsa-miR-1237-3p	1	0.52	0.604071323668861
hsa-miR-1237-5p	0	0	0
hsa-miR-1238-3p	0	0	0
hsa-miR-1238-5p	0	0	0
hsa-miR-124-3p	3	1.56	1.35614381022528
hsa-miR-124-5p	0	0	0
hsa-miR-1243	3	1.55	1.35049724708413
hsa-miR-1244	0	0	0
hsa-miR-1245a	0	0	0
hsa-miR-1245b-3p	0	0	0
hsa-miR-1245b-5p	0	0	0
hsa-miR-1246	0	0	0
hsa-miR-1247-3p	3	1.55	1.35049724708413
hsa-miR-1247-5p	21	10.88	3.57046293102604
