miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-let-7a-2-3p	0	0	0
hsa-let-7a-3p	325	97.4	6.62058641045188
hsa-let-7a-5p	138306.01	41447.73	15.3390402773918
hsa-let-7b-3p	471	141.15	7.15127028879017
hsa-let-7b-5p	31630.2	9478.98	13.210668300122
hsa-let-7c-3p	31	9.29	3.36317107711924
hsa-let-7c-5p	18332.34	5493.86	12.4238670088068
hsa-let-7d-3p	934	279.9	8.13391281423904
hsa-let-7d-5p	6951.65	2083.28	11.025333385444
hsa-let-7e-3p	83	24.87	4.69320814891002
hsa-let-7e-5p	7863.68	2356.6	11.2031032502366
hsa-let-7f-1-3p	51	15.28	4.02502879449152
hsa-let-7f-2-3p	97	29.07	4.91025296279928
hsa-let-7f-5p	114920.96	34439.67	15.0718255883781
hsa-let-7g-3p	22	6.59	2.92409988564074
hsa-let-7g-5p	20733.38	6213.41	12.6014017120655
hsa-let-7i-3p	23	6.89	2.98002530023873
hsa-let-7i-5p	8172	2449	11.2585660338899
hsa-miR-1-3p	33	9.88	3.44360665147561
hsa-miR-1-5p	0	0	0
hsa-miR-100-3p	17	5.09	2.60644222813161
hsa-miR-100-5p	4254	1274.84	10.3172317002226
hsa-miR-101-2-5p	0	0	0
hsa-miR-101-3p	13246	3969.58	11.9551340482031
hsa-miR-101-5p	34	10.19	3.48413813120167
hsa-miR-10226	0	0	0
hsa-miR-10392-3p	0	0	0
hsa-miR-10392-5p	1	0.3	0.37851162325373
hsa-miR-10393-3p	0	0	0
hsa-miR-10393-5p	0	0	0
hsa-miR-10394-3p	0	0	0
hsa-miR-10394-5p	0	0	0
hsa-miR-10395-3p	15	4.5	2.4594316186373
hsa-miR-10395-5p	0	0	0
hsa-miR-10396a-3p	0	0	0
hsa-miR-10396a-5p	0	0	0
hsa-miR-10396b-3p	0	0	0
hsa-miR-10396b-5p	0	0	0
hsa-miR-10397-3p	0	0	0
hsa-miR-10397-5p	0	0	0
hsa-miR-10398-3p	0	0	0
hsa-miR-10398-5p	1	0.3	0.37851162325373
hsa-miR-10399-3p	5	1.5	1.32192809488736
hsa-miR-10399-5p	8	2.4	1.76553474636298
hsa-miR-103a-1-5p	0	0	0
hsa-miR-103a-2-5p	1	0.3	0.37851162325373
hsa-miR-103a-3p	5266.34	1578.22	10.6249964506671
hsa-miR-103b	0	0	0
hsa-miR-10400-3p	0	0	0
hsa-miR-10400-5p	0	0	0
hsa-miR-10401-3p	1	0.3	0.37851162325373
hsa-miR-10401-5p	0	0	0
hsa-miR-105-3p	0	0	0
hsa-miR-105-5p	2	0.6	0.678071905112638
hsa-miR-10522-5p	0	0	0
hsa-miR-10523-5p	0	0	0
hsa-miR-10524-5p	0	0	0
hsa-miR-10525-3p	0	0	0
hsa-miR-10526-3p	0	0	0
hsa-miR-10527-5p	4	1.2	1.13750352374994
hsa-miR-106a-3p	5	1.5	1.32192809488736
hsa-miR-106a-5p	103	30.87	4.99412711400313
hsa-miR-106b-3p	163	48.85	5.63952159951083
hsa-miR-106b-5p	166	49.75	5.66533591718518
hsa-miR-107	1105.67	331.35	8.37655954367033
hsa-miR-10a-3p	182	54.54	5.79545527204412
hsa-miR-10a-5p	280212	83974.3	16.3576774240162
