miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-let-7a-2-3p	13.5	1.17	1.11769504266975
hsa-let-7a-3p	151	13.06	3.81352468929781
hsa-let-7a-5p	360272.16	31143.65	14.9266967392237
hsa-let-7b-3p	1588.5	137.32	7.11186596386756
hsa-let-7b-5p	35770.52	3092.18	11.5948750746206
hsa-let-7c-3p	100	8.64	3.26903314645524
hsa-let-7c-5p	41668.5	3602.03	11.8149949488251
hsa-let-7d-3p	238	20.57	4.43095427138573
hsa-let-7d-5p	36666	3169.58	11.6305310640122
hsa-let-7e-3p	516.5	44.65	5.51254295509686
hsa-let-7e-5p	13234.88	1144.09	10.161245278138
hsa-let-7f-1-3p	104.5	9.03	3.32624970083746
hsa-let-7f-2-3p	1	0.09	0.124328135002202
hsa-let-7f-5p	393626.44	34026.96	15.0544330428682
hsa-let-7g-3p	4	0.35	0.432959407276106
hsa-let-7g-5p	181563.12	15695.19	13.9381267899297
hsa-let-7i-3p	19	1.64	1.40053792958373
hsa-let-7i-5p	93936.5	8120.32	12.9874985197921
hsa-miR-1-3p	491	42.45	5.44128427192704
hsa-miR-1-5p	0	0	0
hsa-miR-100-3p	39	3.37	2.12763327972587
hsa-miR-100-5p	814840	70438.68	16.1041007347228
hsa-miR-101-2-5p	0	0	0
hsa-miR-101-3p	78	6.74	2.95233356636969
hsa-miR-101-5p	9	0.78	0.831877241191673
hsa-miR-10226	0	0	0
hsa-miR-10392-3p	0	0	0
hsa-miR-10392-5p	0	0	0
hsa-miR-10393-3p	0	0	0
hsa-miR-10393-5p	0	0	0
hsa-miR-10394-3p	0	0	0
hsa-miR-10394-5p	0	0	0
hsa-miR-10395-3p	0	0	0
hsa-miR-10395-5p	0	0	0
hsa-miR-10396a-3p	0	0	0
hsa-miR-10396a-5p	1	0.09	0.124328135002202
hsa-miR-10396b-3p	0	0	0
hsa-miR-10396b-5p	1	0.09	0.124328135002202
hsa-miR-10397-3p	0	0	0
hsa-miR-10397-5p	0	0	0
hsa-miR-10398-3p	9	0.78	0.831877241191673
hsa-miR-10398-5p	0	0	0
hsa-miR-10399-3p	10	0.86	0.895302621333307
hsa-miR-10399-5p	0	0	0
hsa-miR-103a-1-5p	1.5	0.13	0.176322772640463
hsa-miR-103a-2-5p	14.5	1.25	1.16992500144231
hsa-miR-103a-3p	48119.66	4159.69	12.0226070863533
hsa-miR-103b	0	0	0
hsa-miR-10400-3p	0	0	0
hsa-miR-10400-5p	1	0.09	0.124328135002202
hsa-miR-10401-3p	3	0.26	0.333423733725192
hsa-miR-10401-5p	0	0	0
hsa-miR-105-3p	5	0.44	0.526068811667588
hsa-miR-105-5p	251	21.7	4.50462039240355
hsa-miR-10522-5p	43	3.72	2.23878685958712
hsa-miR-10523-5p	0	0	0
hsa-miR-10524-5p	5	0.43	0.516015147003665
hsa-miR-10525-3p	0	0	0
hsa-miR-10526-3p	0	0	0
hsa-miR-10527-5p	21	1.82	1.49569516262407
hsa-miR-106a-3p	2	0.17	0.22650852980868
hsa-miR-106a-5p	766.33	66.25	6.07146236255662
hsa-miR-106b-3p	340	29.39	4.92552476974757
hsa-miR-106b-5p	1071	92.58	6.54812832358559
hsa-miR-107	7553.33	652.95	9.35303652349559
hsa-miR-10a-3p	11	0.95	0.963474123974886
hsa-miR-10a-5p	462	39.94	5.35543919724869
hsa-miR-10b-3p	2	0.17	0.22650852980868
hsa-miR-10b-5p	645	55.76	5.82680268428583
hsa-miR-11181-3p	0	0	0
hsa-miR-11181-5p	0	0	0
hsa-miR-11399	0	0	0
hsa-miR-11400	1	0.09	0.124328135002202
hsa-miR-11401	0	0	0
hsa-miR-1178-3p	2	0.17	0.22650852980868
hsa-miR-1178-5p	0	0	0
hsa-miR-1179	193	16.68	4.14404636961671
hsa-miR-1180-3p	1196	103.39	6.70583970588368
hsa-miR-1180-5p	0	0	0
hsa-miR-1181	0	0	0
hsa-miR-1182	0	0	0
hsa-miR-1183	0	0	0
hsa-miR-1184	0	0	0
hsa-miR-1185-1-3p	6	0.52	0.604071323668861
hsa-miR-1185-2-3p	0	0	0
hsa-miR-1185-5p	138	11.92	3.6915341649192
hsa-miR-1193	0	0	0
hsa-miR-1197	3	0.26	0.333423733725192
hsa-miR-1199-3p	0	0	0
hsa-miR-1199-5p	0	0	0
hsa-miR-1200	0	0	0
hsa-miR-1202	0	0	0
hsa-miR-1203	0	0	0
hsa-miR-1204	0	0	0
hsa-miR-1205	0	0	0
hsa-miR-1206	0	0	0
hsa-miR-1207-3p	0	0	0
hsa-miR-1207-5p	0	0	0
hsa-miR-1208	0	0	0
hsa-miR-12113	0	0	0
hsa-miR-12114	0	0	0
hsa-miR-12115	0	0	0
hsa-miR-12116	0	0	0
hsa-miR-12117	0	0	0
hsa-miR-12118	0	0	0
hsa-miR-12119	0	0	0
hsa-miR-12120	0	0	0
hsa-miR-12121	0	0	0
hsa-miR-12122	0	0	0
hsa-miR-12123	0	0	0
hsa-miR-12124	0	0	0
hsa-miR-12125	0	0	0
hsa-miR-12126	0	0	0
hsa-miR-12127	0	0	0
hsa-miR-12128	0	0	0
hsa-miR-12129	0	0	0
hsa-miR-12130	0	0	0
hsa-miR-12131	0	0	0
hsa-miR-12132	0	0	0
hsa-miR-12133	0	0	0
hsa-miR-12135	3	0.26	0.333423733725192
hsa-miR-12136	3777	326.5	8.35535109642481
hsa-miR-122-3p	0	0	0
hsa-miR-122-5p	39	3.37	2.12763327972587
hsa-miR-1224-3p	13	1.12	1.08406426478847
hsa-miR-1224-5p	127	10.98	3.58255600301406
hsa-miR-1225-3p	0	0	0
hsa-miR-1225-5p	35	3.03	2.01077983875324
hsa-miR-1226-3p	218	18.84	4.31034012061215
hsa-miR-1226-5p	2	0.17	0.22650852980868
hsa-miR-1227-3p	1	0.09	0.124328135002202
hsa-miR-1227-5p	0	0	0
hsa-miR-1228-3p	6	0.52	0.604071323668861
hsa-miR-1228-5p	3	0.26	0.333423733725192
hsa-miR-1229-3p	13	1.12	1.08406426478847
hsa-miR-1229-5p	0	0	0
hsa-miR-122b-3p	0	0	0
hsa-miR-122b-5p	0	0	0
hsa-miR-1231	62	5.36	2.66902676550963
hsa-miR-1233-3p	3	0.26	0.333423733725192
hsa-miR-1233-5p	0	0	0
hsa-miR-1234-3p	0	0	0
hsa-miR-1236-3p	0	0	0
hsa-miR-1236-5p	0	0	0
hsa-miR-1237-3p	0	0	0
hsa-miR-1237-5p	0	0	0
hsa-miR-1238-3p	0	0	0
hsa-miR-1238-5p	0	0	0
hsa-miR-124-3p	254463.01	21997.01	14.4250853990728
hsa-miR-124-5p	371.01	32.07	5.04745114041639
hsa-miR-1243	9	0.78	0.831877241191673
hsa-miR-1244	0	0	0
hsa-miR-1245a	0	0	0
hsa-miR-1245b-3p	0	0	0
hsa-miR-1245b-5p	0	0	0
hsa-miR-1246	18.5	1.6	1.37851162325373
hsa-miR-1247-3p	1	0.09	0.124328135002202
hsa-miR-1247-5p	958	82.81	6.38905048785353
hsa-miR-1248	50	4.32	2.41142624572647
hsa-miR-1249-3p	94	8.13	3.1906148602095
hsa-miR-1249-5p	0	0	0
hsa-miR-1250-3p	0	0	0
hsa-miR-1250-5p	23	1.99	1.58014548442338
hsa-miR-1251-3p	4	0.35	0.432959407276106
hsa-miR-1251-5p	2	0.17	0.22650852980868
hsa-miR-1252-3p	3	0.26	0.333423733725192
hsa-miR-1252-5p	0	0	0
hsa-miR-1253	1	0.09	0.124328135002202
hsa-miR-1255a	11	0.95	0.963474123974886
hsa-miR-1255b-2-3p	0	0	0
hsa-miR-1255b-5p	13	1.12	1.08406426478847
hsa-miR-1256	5	0.43	0.516015147003665
hsa-miR-1257	0	0	0
hsa-miR-1258	43	3.72	2.23878685958712
hsa-miR-125a-3p	894	77.28	6.29057185085208
hsa-miR-125a-5p	53457	4621.08	12.1743265151739
hsa-miR-125b-1-3p	2188	189.14	7.57091825532866
hsa-miR-125b-2-3p	4768	412.17	8.69059169464932
hsa-miR-125b-5p	179352.34	15504.08	13.9204533492475
hsa-miR-126-3p	623225	53874.56	15.7173433396681
hsa-miR-126-5p	4343	375.43	8.55623779958008
hsa-miR-1260a	204.5	17.68	4.22342254993494
hsa-miR-1260b	192.5	16.64	4.1407786557828
hsa-miR-1261	28	2.42	1.77399632511117
hsa-miR-1262	5	0.43	0.516015147003665
hsa-miR-1263	0	0	0
hsa-miR-1264	8	0.69	0.75702324650746
hsa-miR-1265	0	0	0
