miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-let-7a-2-3p	0	0	0
hsa-let-7a-3p	193	54.08	5.78345665436024
hsa-let-7a-5p	97129.32	27216.3	14.7322363358178
hsa-let-7b-3p	216	60.52	5.9429835981871
hsa-let-7b-5p	15353.5	4302.16	12.0711807682007
hsa-let-7c-3p	2	0.56	0.641546029087524
hsa-let-7c-5p	2942.55	824.52	9.6891593577313
hsa-let-7d-3p	566	158.6	7.31831684133498
hsa-let-7d-5p	5313.55	1488.89	10.5409901037303
hsa-let-7e-3p	28	7.85	3.14567745519564
hsa-let-7e-5p	3384	948.22	9.89059868811194
hsa-let-7f-1-3p	55	15.41	4.03650333373899
hsa-let-7f-2-3p	82	22.98	4.5837597536395
hsa-let-7f-5p	141914.9	39765.52	15.2792666958185
hsa-let-7g-3p	29	8.13	3.1906148602095
hsa-let-7g-5p	17186.66	4815.82	12.2338652974474
hsa-let-7i-3p	67	18.77	4.30524096595448
hsa-let-7i-5p	25385.5	7113.19	12.7964837899021
hsa-miR-1-3p	3	0.84	0.879705766282288
hsa-miR-1-5p	0	0	0
hsa-miR-100-3p	18	5.04	2.59454854955035
hsa-miR-100-5p	4577.5	1282.65	10.3260361755203
hsa-miR-101-2-5p	0	0	0
hsa-miR-101-3p	23514	6588.79	12.6860167755728
hsa-miR-101-5p	84	23.54	4.61706334388818
hsa-miR-10226	1	0.28	0.356143810225275
hsa-miR-10392-3p	0	0	0
hsa-miR-10392-5p	1	0.28	0.356143810225275
hsa-miR-10393-3p	0	0	0
hsa-miR-10393-5p	0	0	0
hsa-miR-10394-3p	0	0	0
hsa-miR-10394-5p	0	0	0
hsa-miR-10395-3p	15	4.2	2.37851162325373
hsa-miR-10395-5p	0	0	0
hsa-miR-10396a-3p	0	0	0
hsa-miR-10396a-5p	0	0	0
hsa-miR-10396b-3p	0	0	0
hsa-miR-10396b-5p	0	0	0
hsa-miR-10397-3p	0	0	0
hsa-miR-10397-5p	0	0	0
hsa-miR-10398-3p	0	0	0
hsa-miR-10398-5p	0	0	0
hsa-miR-10399-3p	35	9.81	3.43429461795993
hsa-miR-10399-5p	44	12.33	3.73660487531425
hsa-miR-103a-1-5p	0	0	0
hsa-miR-103a-2-5p	2	0.56	0.641546029087524
hsa-miR-103a-3p	6162.34	1726.73	10.7546620634505
hsa-miR-103b	0	0	0
hsa-miR-10400-3p	0	0	0
hsa-miR-10400-5p	0	0	0
hsa-miR-10401-3p	2	0.56	0.641546029087524
hsa-miR-10401-5p	0	0	0
hsa-miR-105-3p	0	0	0
hsa-miR-105-5p	0	0	0
hsa-miR-10522-5p	0	0	0
hsa-miR-10523-5p	0	0	0
hsa-miR-10524-5p	0	0	0
hsa-miR-10525-3p	0	0	0
hsa-miR-10526-3p	0	0	0
hsa-miR-10527-5p	4	1.12	1.08406426478847
hsa-miR-106a-3p	0	0	0
hsa-miR-106a-5p	30	8.41	3.23419472295381
hsa-miR-106b-3p	445	124.69	6.97372606209238
hsa-miR-106b-5p	385	107.88	6.76659516172927
hsa-miR-107	847.67	237.52	7.89796643164945
hsa-miR-10a-3p	145	40.63	5.37955165336549
hsa-miR-10a-5p	230791	64669.21	15.9808136747267
hsa-miR-10b-3p	178	49.88	5.66902676550963
hsa-miR-10b-5p	543669	152339.77	17.2169425673157
hsa-miR-11181-3p	0	0	0
hsa-miR-11181-5p	0	0	0
hsa-miR-11399	0	0	0
hsa-miR-11400	0	0	0
hsa-miR-11401	0	0	0
hsa-miR-1178-3p	0	0	0
hsa-miR-1178-5p	0	0	0
hsa-miR-1179	0	0	0
hsa-miR-1180-3p	127	35.59	5.19337751056436
hsa-miR-1180-5p	0	0	0
hsa-miR-1181	0	0	0
hsa-miR-1182	0	0	0
hsa-miR-1183	0	0	0
hsa-miR-1184	0	0	0
hsa-miR-1185-1-3p	0	0	0
hsa-miR-1185-2-3p	0	0	0
hsa-miR-1185-5p	0	0	0
hsa-miR-1193	0	0	0
hsa-miR-1197	0	0	0
hsa-miR-1199-3p	0	0	0
hsa-miR-1199-5p	0	0	0
hsa-miR-1200	0	0	0
hsa-miR-1202	0	0	0
hsa-miR-1203	0	0	0
hsa-miR-1204	0	0	0
hsa-miR-1205	0	0	0
hsa-miR-1206	0	0	0
hsa-miR-1207-3p	0	0	0
hsa-miR-1207-5p	0	0	0
hsa-miR-1208	0	0	0
hsa-miR-12113	0	0	0
hsa-miR-12114	0	0	0
hsa-miR-12115	0	0	0
hsa-miR-12116	0	0	0
hsa-miR-12117	0	0	0
hsa-miR-12118	0	0	0
hsa-miR-12119	0	0	0
hsa-miR-12120	0	0	0
hsa-miR-12121	0	0	0
hsa-miR-12122	0	0	0
hsa-miR-12123	0	0	0
hsa-miR-12124	0	0	0
hsa-miR-12125	2	0.56	0.641546029087524
hsa-miR-12126	0	0	0
hsa-miR-12127	0	0	0
hsa-miR-12128	0	0	0
hsa-miR-12129	0	0	0
hsa-miR-12130	0	0	0
hsa-miR-12131	0	0	0
hsa-miR-12132	1	0.28	0.356143810225275
hsa-miR-12133	0	0	0
hsa-miR-12135	0	0	0
hsa-miR-12136	11	3.08	2.02856915219677
hsa-miR-122-3p	3	0.84	0.879705766282288
hsa-miR-122-5p	317	88.83	6.48912542875463
hsa-miR-1224-3p	0	0	0
hsa-miR-1224-5p	0	0	0
hsa-miR-1225-3p	0	0	0
hsa-miR-1225-5p	0	0	0
hsa-miR-1226-3p	0	0	0
hsa-miR-1226-5p	0	0	0
hsa-miR-1227-3p	0	0	0
hsa-miR-1227-5p	0	0	0
hsa-miR-1228-3p	3	0.84	0.879705766282288
hsa-miR-1228-5p	1	0.28	0.356143810225275
hsa-miR-1229-3p	1	0.28	0.356143810225275
hsa-miR-1229-5p	0	0	0
hsa-miR-122b-3p	0	0	0
hsa-miR-122b-5p	8	2.24	1.6959938131099
hsa-miR-1231	0	0	0
hsa-miR-1233-3p	1	0.28	0.356143810225275
hsa-miR-1233-5p	0	0	0
hsa-miR-1234-3p	0	0	0
hsa-miR-1236-3p	0	0	0
hsa-miR-1236-5p	0	0	0
hsa-miR-1237-3p	2	0.56	0.641546029087524
hsa-miR-1237-5p	0	0	0
hsa-miR-1238-3p	0	0	0
hsa-miR-1238-5p	0	0	0
hsa-miR-124-3p	0.99	0.27	0.344828496997441
hsa-miR-124-5p	0	0	0
hsa-miR-1243	0	0	0
hsa-miR-1244	0	0	0
hsa-miR-1245a	1	0.28	0.356143810225275
hsa-miR-1245b-3p	0	0	0
hsa-miR-1245b-5p	0	0	0
hsa-miR-1246	2	0.56	0.641546029087524
hsa-miR-1247-3p	1	0.28	0.356143810225275
hsa-miR-1247-5p	1	0.28	0.356143810225275
hsa-miR-1248	0	0	0
hsa-miR-1249-3p	5	1.4	1.26303440583379
hsa-miR-1249-5p	0	0	0
hsa-miR-1250-3p	0	0	0
hsa-miR-1250-5p	0	0	0
hsa-miR-1251-3p	0	0	0
hsa-miR-1251-5p	0	0	0
hsa-miR-1252-3p	0	0	0
hsa-miR-1252-5p	0	0	0
hsa-miR-1253	0	0	0
hsa-miR-1255a	9	2.52	1.81557542886257
hsa-miR-1255b-2-3p	0	0	0
hsa-miR-1255b-5p	2	0.56	0.641546029087524
hsa-miR-1256	0	0	0
hsa-miR-1257	0	0	0
hsa-miR-1258	0	0	0
hsa-miR-125a-3p	47	13.17	3.82476785314329
hsa-miR-125a-5p	24551	6879.36	12.7482683374713
hsa-miR-125b-1-3p	167	46.79	5.57863686247174
hsa-miR-125b-2-3p	625	175.13	7.46049685229439
hsa-miR-125b-5p	3922	1098.97	10.1032484616471
hsa-miR-126-3p	30481	8540.98	13.0603548047524
hsa-miR-126-5p	115147	32264.98	14.9777262240202
hsa-miR-1260a	117.5	32.92	5.08406426478847
hsa-miR-1260b	41.5	11.63	3.65878273401283
hsa-miR-1261	0	0	0
hsa-miR-1262	7	1.96	1.56559717585423
hsa-miR-1263	0	0	0
hsa-miR-1264	0	0	0
hsa-miR-1265	0	0	0
hsa-miR-1266-3p	0	0	0
hsa-miR-1266-5p	1	0.28	0.356143810225275
hsa-miR-1267	0	0	0
hsa-miR-1268a	0	0	0
hsa-miR-1268b	0	0	0
hsa-miR-1269a	0	0	0
hsa-miR-1269b	0	0	0
hsa-miR-127-3p	277	77.62	6.29682445864937
hsa-miR-127-5p	3	0.84	0.879705766282288
hsa-miR-1270	88	24.66	4.68144926531496
hsa-miR-1271-3p	0	0	0
hsa-miR-1271-5p	32	8.97	3.31759350462347
hsa-miR-1272	0	0	0
hsa-miR-1273c	0	0	0
hsa-miR-1273h-3p	2	0.56	0.641546029087524
hsa-miR-1273h-5p	0	0	0
hsa-miR-1275	0	0	0
hsa-miR-1276	2	0.56	0.641546029087524
hsa-miR-1277-3p	0	0	0
hsa-miR-1277-5p	28	7.85	3.14567745519564
hsa-miR-1278	1	0.28	0.356143810225275
hsa-miR-1279	0	0	0
hsa-miR-128-1-5p	12	3.36	2.1243281350022
hsa-miR-128-2-5p	0	0	0
hsa-miR-128-3p	1021	286.09	8.16535926883369
hsa-miR-1281	0	0	0
hsa-miR-1282	0	0	0
hsa-miR-1283	0	0	0
hsa-miR-1284	0	0	0
hsa-miR-1285-3p	43	12.05	3.70597790168252
hsa-miR-1285-5p	2	0.56	0.641546029087524
hsa-miR-1286	0	0	0
hsa-miR-1287-3p	0	0	0
hsa-miR-1287-5p	5	1.4	1.26303440583379
hsa-miR-1288-3p	0	0	0
hsa-miR-1288-5p	0	0	0
hsa-miR-1289	0	0	0
hsa-miR-129-1-3p	0	0	0
hsa-miR-129-2-3p	0	0	0
hsa-miR-129-5p	1	0.28	0.356143810225275
hsa-miR-1290	0	0	0
hsa-miR-1291	11	3.08	2.02856915219677
hsa-miR-1292-3p	0	0	0
hsa-miR-1292-5p	0	0	0
hsa-miR-1293	0	0	0
hsa-miR-1294	0	0	0
hsa-miR-1295a	4	1.12	1.08406426478847
hsa-miR-1295b-3p	0	0	0
hsa-miR-1295b-5p	0	0	0
hsa-miR-1296-3p	3	0.84	0.879705766282288
hsa-miR-1296-5p	55	15.41	4.03650333373899
hsa-miR-1297	0	0	0
hsa-miR-1298-3p	0	0	0
hsa-miR-1298-5p	2	0.56	0.641546029087524
hsa-miR-1299	29	8.13	3.1906148602095
hsa-miR-1301-3p	32	8.97	3.31759350462347
hsa-miR-1301-5p	0	0	0
hsa-miR-1302	1	0.3	0.37851162325373
hsa-miR-1303	1	0.28	0.356143810225275
hsa-miR-1304-3p	11	3.08	2.02856915219677
hsa-miR-1304-5p	0	0	0
hsa-miR-1305	1	0.28	0.356143810225275
hsa-miR-1306-3p	1	0.28	0.356143810225275
hsa-miR-1306-5p	3	0.84	0.879705766282288
hsa-miR-1307-3p	189	52.96	5.75381844317354
hsa-miR-1307-5p	2171	608.33	9.25107996211051
hsa-miR-130a-3p	9927	2781.61	11.4422230048682
hsa-miR-130a-5p	1	0.28	0.356143810225275
hsa-miR-130b-3p	241	67.53	6.09866378188657
hsa-miR-130b-5p	72	20.17	4.40394936423287
hsa-miR-132-3p	249	69.77	6.14506601418589
hsa-miR-132-5p	16	4.48	2.4541758931858
hsa-miR-1321	0	0	0
hsa-miR-1322	0	0	0
hsa-miR-1323	0	0	0
hsa-miR-1324	0	0	0
hsa-miR-133a-3p	78.66	22.04	4.52606881166759
hsa-miR-133a-5p	2	0.56	0.641546029087524
hsa-miR-133b	0.33	0.09	0.124328135002202
hsa-miR-134-3p	0	0	0
hsa-miR-134-5p	5	1.4	1.26303440583379
hsa-miR-1343-3p	1	0.28	0.356143810225275
hsa-miR-1343-5p	0	0	0
hsa-miR-135a-2-3p	10	2.8	1.92599941855622
hsa-miR-135a-3p	0	0	0
hsa-miR-135a-5p	34	9.52	3.39506279951758
hsa-miR-135b-3p	3	0.84	0.879705766282288
hsa-miR-135b-5p	61	17.09	4.17712050284652
hsa-miR-136-3p	39	10.93	3.5765221379205
hsa-miR-136-5p	9	2.52	1.81557542886257
hsa-miR-137-3p	0	0	0
hsa-miR-137-5p	0	0	0
hsa-miR-138-1-3p	0	0	0
hsa-miR-138-2-3p	1	0.28	0.356143810225275
hsa-miR-138-5p	19	5.32	2.65992455840238
hsa-miR-139-3p	7	1.96	1.56559717585423
hsa-miR-139-5p	98	27.46	4.83086375675176
hsa-miR-140-3p	4606	1290.63	10.3349771398228
hsa-miR-140-5p	210	58.84	5.90303827011291
hsa-miR-141-3p	165	46.23	5.56163163037584
hsa-miR-141-5p	3	0.84	0.879705766282288
hsa-miR-142-3p	1095	306.83	8.26599002814052
hsa-miR-142-5p	8937	2504.21	11.2907158275078
hsa-miR-143-3p	218110	61115.91	15.899283983781
hsa-miR-143-5p	120	33.62	5.11353381959191
hsa-miR-144-3p	225	63.05	6.00112666545428
hsa-miR-144-5p	227	63.61	6.01368556992865
hsa-miR-145-3p	560	156.92	7.30305008468167
