miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-let-7a-2-3p	0	0	0
hsa-let-7a-3p	24	16.46	4.12598165385472
hsa-let-7a-5p	20246.41	13889.86	13.7618483006346
hsa-let-7b-3p	47	32.24	5.05484847699562
hsa-let-7b-5p	2098.2	1439.45	10.4923038681005
hsa-let-7c-3p	1	0.69	0.75702324650746
hsa-let-7c-5p	2463.97	1690.38	10.7239851091211
hsa-let-7d-3p	85	58.31	5.89020346667564
hsa-let-7d-5p	369	253.15	7.98953642056108
hsa-let-7e-3p	15	10.29	3.49697358099828
hsa-let-7e-5p	1066.82	731.88	9.51743318407169
hsa-let-7f-1-3p	7	4.8	2.53605290024021
hsa-let-7f-2-3p	10	6.86	2.97452931248388
hsa-let-7f-5p	7732.44	5304.77	12.3733464221489
hsa-let-7g-3p	4	2.74	1.90303827011291
hsa-let-7g-5p	2082.08	1428.39	10.4811838850014
hsa-let-7i-3p	14	9.6	3.40599235967584
hsa-let-7i-5p	1872.5	1284.61	10.328237340703
hsa-miR-1-3p	204	139.96	7.13914201914569
hsa-miR-1-5p	0	0	0
hsa-miR-100-3p	5	3.43	2.14730669878029
hsa-miR-100-5p	8662.5	5942.83	12.537177138482
hsa-miR-101-2-5p	0	0	0
hsa-miR-101-3p	1601	1098.35	10.1024350548222
hsa-miR-101-5p	1	0.69	0.75702324650746
hsa-miR-10226	0	0	0
hsa-miR-10392-3p	0	0	0
hsa-miR-10392-5p	0	0	0
hsa-miR-10393-3p	0	0	0
hsa-miR-10393-5p	0	0	0
hsa-miR-10394-3p	0	0	0
hsa-miR-10394-5p	0	0	0
hsa-miR-10395-3p	1	0.69	0.75702324650746
hsa-miR-10395-5p	0	0	0
hsa-miR-10396a-3p	0	0	0
hsa-miR-10396a-5p	0	0	0
hsa-miR-10396b-3p	0	0	0
hsa-miR-10396b-5p	0	0	0
hsa-miR-10397-3p	0	0	0
hsa-miR-10397-5p	0	0	0
hsa-miR-10398-3p	0	0	0
hsa-miR-10398-5p	0	0	0
hsa-miR-10399-3p	1	0.69	0.75702324650746
hsa-miR-10399-5p	1	0.69	0.75702324650746
hsa-miR-103a-1-5p	0.5	0.34	0.422233000683048
hsa-miR-103a-2-5p	0.5	0.34	0.422233000683048
hsa-miR-103a-3p	1517.66	1041.18	10.0253887587088
hsa-miR-103b	0	0	0
hsa-miR-10400-3p	0	0	0
