miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-let-7a-2-3p	24.5	3.35	2.12101540096137
hsa-let-7a-3p	103.66	14.16	3.92219784839637
hsa-let-7a-5p	233455.89	31893.31	14.9610114472078
hsa-let-7b-3p	760.5	103.89	6.71273333062503
hsa-let-7b-5p	17575.45	2401.05	11.2300504665138
hsa-let-7c-3p	121	16.53	4.13175409098481
hsa-let-7c-5p	18748.09	2561.25	11.3231955316781
hsa-let-7d-3p	172	23.5	4.61470984411521
hsa-let-7d-5p	10371.95	1416.95	10.4695909455725
hsa-let-7e-3p	141.5	19.33	4.34553831007001
hsa-let-7e-5p	2828.17	386.37	8.59756841803924
hsa-let-7f-1-3p	26.5	3.62	2.20789285164133
hsa-let-7f-2-3p	1.33	0.18	0.238786859587116
hsa-let-7f-5p	260783.89	35626.68	15.1207109207959
hsa-let-7g-3p	0	0	0
hsa-let-7g-5p	75717.69	10344.08	13.3366571813599
hsa-let-7i-3p	13	1.78	1.47508488294878
hsa-let-7i-5p	103862.5	14189.05	13.792592052431
hsa-miR-1-3p	68	9.29	3.36317107711924
hsa-miR-1-5p	0	0	0
hsa-miR-100-3p	79	10.79	3.55949181320504
hsa-miR-100-5p	529414.5	72325.34	16.1422335269604
hsa-miR-101-2-5p	0	0	0
hsa-miR-101-3p	16	2.18	1.66902676550963
hsa-miR-101-5p	3	0.41	0.495695162624069
hsa-miR-10226	0	0	0
hsa-miR-10392-3p	0	0	0
hsa-miR-10392-5p	0	0	0
hsa-miR-10393-3p	0	0	0
hsa-miR-10393-5p	0	0	0
hsa-miR-10394-3p	0	0	0
hsa-miR-10394-5p	0	0	0
hsa-miR-10395-3p	0	0	0
hsa-miR-10395-5p	0	0	0
hsa-miR-10396a-3p	0	0	0
hsa-miR-10396a-5p	0.5	0.07	0.0976107966264223
hsa-miR-10396b-3p	0	0	0
hsa-miR-10396b-5p	0.5	0.07	0.0976107966264223
hsa-miR-10397-3p	0	0	0
hsa-miR-10397-5p	0	0	0
hsa-miR-10398-3p	3	0.41	0.495695162624069
hsa-miR-10398-5p	0	0	0
hsa-miR-10399-3p	2	0.27	0.344828496997441
hsa-miR-10399-5p	0	0	0
hsa-miR-103a-1-5p	0	0	0
hsa-miR-103a-2-5p	5	0.68	0.748461233004036
hsa-miR-103a-3p	27357.16	3737.36	11.8681897903975
hsa-miR-103b	0	0	0
hsa-miR-10400-3p	0	0	0
hsa-miR-10400-5p	0	0	0
hsa-miR-10401-3p	2	0.27	0.344828496997441
hsa-miR-10401-5p	0	0	0
hsa-miR-105-3p	25	3.41	2.1407786557828
hsa-miR-105-5p	457	62.44	5.98732086592925
hsa-miR-10522-5p	23	3.14	2.0496307677246
hsa-miR-10523-5p	0	0	0
hsa-miR-10524-5p	0	0	0
hsa-miR-10525-3p	0	0	0
hsa-miR-10526-3p	0	0	0
hsa-miR-10527-5p	23	3.14	2.0496307677246
hsa-miR-106a-3p	1	0.14	0.189033824390017
hsa-miR-106a-5p	1429.33	195.27	7.61669586253392
hsa-miR-106b-3p	266	36.34	5.22265002245148
hsa-miR-106b-5p	585.33	79.96	6.33913738491959
hsa-miR-107	1850.83	252.85	7.98783244984226
hsa-miR-10a-3p	5	0.68	0.748461233004036
hsa-miR-10a-5p	293.5	40.1	5.36106648879432
hsa-miR-10b-3p	134	18.31	4.27127625917593
hsa-miR-10b-5p	64281.5	8781.74	13.1004553802007
hsa-miR-11181-3p	0	0	0
hsa-miR-11181-5p	0	0	0
hsa-miR-11399	0	0	0
hsa-miR-11400	16	2.19	1.67355642399014
hsa-miR-11401	0	0	0
hsa-miR-1178-3p	0	0	0
hsa-miR-1178-5p	0	0	0
hsa-miR-1179	103	14.07	3.9136075118231
hsa-miR-1180-3p	276	37.71	5.27463440251759
hsa-miR-1180-5p	4	0.55	0.632268215499513
hsa-miR-1181	1	0.14	0.189033824390017
hsa-miR-1182	0	0	0
hsa-miR-1183	0	0	0
hsa-miR-1184	0	0	0
hsa-miR-1185-1-3p	8.5	1.16	1.11103131238874
hsa-miR-1185-2-3p	0.5	0.07	0.0976107966264223
hsa-miR-1185-5p	16	2.18	1.66902676550963
hsa-miR-1193	0	0	0
hsa-miR-1197	1	0.14	0.189033824390017
hsa-miR-1199-3p	0	0	0
hsa-miR-1199-5p	0	0	0
hsa-miR-1200	0	0	0
hsa-miR-1202	0	0	0
hsa-miR-1203	0	0	0
hsa-miR-1204	0	0	0
hsa-miR-1205	0	0	0
hsa-miR-1206	0	0	0
hsa-miR-1207-3p	0	0	0
hsa-miR-1207-5p	0	0	0
hsa-miR-1208	0	0	0
hsa-miR-12113	0	0	0
hsa-miR-12114	0	0	0
hsa-miR-12115	0	0	0
hsa-miR-12116	0	0	0
hsa-miR-12117	0	0	0
hsa-miR-12118	0	0	0
hsa-miR-12119	0	0	0
hsa-miR-12120	0	0	0
hsa-miR-12121	0	0	0
hsa-miR-12122	0	0	0
hsa-miR-12123	0	0	0
hsa-miR-12124	0	0	0
hsa-miR-12125	0	0	0
hsa-miR-12126	0	0	0
hsa-miR-12127	0	0	0
hsa-miR-12128	0	0	0
hsa-miR-12129	0	0	0
hsa-miR-12130	0	0	0
hsa-miR-12131	0	0	0
hsa-miR-12132	0	0	0
hsa-miR-12133	0	0	0
hsa-miR-12135	19	2.6	1.84799690655495
hsa-miR-12136	1143	156.15	7.29599846191139
hsa-miR-122-3p	4	0.55	0.632268215499513
hsa-miR-122-5p	103	14.07	3.9136075118231
hsa-miR-1224-3p	1	0.14	0.189033824390017
hsa-miR-1224-5p	17	2.32	1.7311832415722
hsa-miR-1225-3p	0	0	0
hsa-miR-1225-5p	1	0.14	0.189033824390017
hsa-miR-1226-3p	81	11.07	3.5933537709803
hsa-miR-1226-5p	0	0	0
hsa-miR-1227-3p	1	0.14	0.189033824390017
hsa-miR-1227-5p	0	0	0
hsa-miR-1228-3p	2	0.27	0.344828496997441
hsa-miR-1228-5p	2	0.27	0.344828496997441
hsa-miR-1229-3p	3	0.41	0.495695162624069
hsa-miR-1229-5p	0	0	0
hsa-miR-122b-3p	0	0	0
hsa-miR-122b-5p	0	0	0
hsa-miR-1231	0	0	0
hsa-miR-1233-3p	0	0	0
hsa-miR-1233-5p	0	0	0
hsa-miR-1234-3p	0	0	0
hsa-miR-1236-3p	0	0	0
hsa-miR-1236-5p	0	0	0
hsa-miR-1237-3p	0	0	0
hsa-miR-1237-5p	0	0	0
hsa-miR-1238-3p	1	0.14	0.189033824390017
hsa-miR-1238-5p	0	0	0
hsa-miR-124-3p	27078.99	3699.36	11.8534499189036
hsa-miR-124-5p	120	16.38	4.11935617703968
hsa-miR-1243	2	0.27	0.344828496997441
hsa-miR-1244	0	0	0
hsa-miR-1245a	0	0	0
hsa-miR-1245b-3p	0	0	0
hsa-miR-1245b-5p	0	0	0
hsa-miR-1246	22	3.01	2.0036022366802
hsa-miR-1247-3p	4	0.55	0.632268215499513
hsa-miR-1247-5p	387	52.87	5.75141016006437
hsa-miR-1248	55	7.51	3.08915913191124
hsa-miR-1249-3p	24	3.28	2.09761079662642
hsa-miR-1249-5p	0	0	0
hsa-miR-1250-3p	0	0	0
hsa-miR-1250-5p	8	1.09	1.06350294230616
hsa-miR-1251-3p	0	0	0
hsa-miR-1251-5p	0	0	0
hsa-miR-1252-3p	0	0	0
hsa-miR-1252-5p	0	0	0
hsa-miR-1253	0	0	0
hsa-miR-1255a	1	0.14	0.189033824390017
hsa-miR-1255b-2-3p	0	0	0
hsa-miR-1255b-5p	0	0	0
hsa-miR-1256	1	0.14	0.189033824390017
hsa-miR-1257	0	0	0
hsa-miR-1258	2	0.27	0.344828496997441
hsa-miR-125a-3p	432	59.02	5.90737141382356
hsa-miR-125a-5p	17885	2443.34	11.2552292581157
hsa-miR-125b-1-3p	1651	225.55	7.82368568062603
hsa-miR-125b-2-3p	2179	297.68	8.22245682592747
hsa-miR-125b-5p	151533	20701.5	14.3375173752848
hsa-miR-126-3p	204852	27985.61	14.7724491243244
hsa-miR-126-5p	1521	207.79	7.70590880543782
hsa-miR-1260a	1166.5	159.36	7.32517051237605
hsa-miR-1260b	1212.5	165.64	7.38059093426592
hsa-miR-1261	1	0.14	0.189033824390017
hsa-miR-1262	4	0.55	0.632268215499513
hsa-miR-1263	0	0	0
hsa-miR-1264	1	0.14	0.189033824390017
hsa-miR-1265	0	0	0
hsa-miR-1266-3p	0	0	0
hsa-miR-1266-5p	1	0.14	0.189033824390017
hsa-miR-1267	280	38.25	5.29462074889163
hsa-miR-1268a	1	0.14	0.189033824390017
hsa-miR-1268b	5	0.68	0.748461233004036
hsa-miR-1269a	0	0	0
hsa-miR-1269b	0	0	0
hsa-miR-127-3p	5722	781.7	9.61231563465125
hsa-miR-127-5p	26	3.55	2.18586654531133
hsa-miR-1270	1	0.14	0.189033824390017
hsa-miR-1271-3p	4	0.55	0.632268215499513
hsa-miR-1271-5p	18	2.46	1.790772037862
hsa-miR-1272	0	0	0
hsa-miR-1273c	0	0	0
hsa-miR-1273h-3p	2	0.27	0.344828496997441
hsa-miR-1273h-5p	1	0.14	0.189033824390017
hsa-miR-1275	25	3.42	2.14404636961671
hsa-miR-1276	59	8.06	3.17951105027151
hsa-miR-1277-3p	17	2.32	1.7311832415722
hsa-miR-1277-5p	0	0	0
hsa-miR-1278	0	0	0
hsa-miR-1279	0	0	0
hsa-miR-128-1-5p	25	3.42	2.14404636961671
hsa-miR-128-2-5p	11	1.5	1.32192809488736
hsa-miR-128-3p	15887	2170.39	11.0844031541133
hsa-miR-1281	0	0	0
hsa-miR-1282	0	0	0
hsa-miR-1283	1	0.14	0.189033824390017
hsa-miR-1284	1	0.14	0.189033824390017
hsa-miR-1285-3p	43	5.88	2.78240856492737
hsa-miR-1285-5p	2	0.27	0.344828496997441
hsa-miR-1286	1	0.14	0.189033824390017
hsa-miR-1287-3p	0	0	0
hsa-miR-1287-5p	40	5.46	2.6915341649192
hsa-miR-1288-3p	0	0	0
hsa-miR-1288-5p	0	0	0
hsa-miR-1289	1	0.14	0.189033824390017
hsa-miR-129-1-3p	1335	182.38	7.5186924924252
hsa-miR-129-2-3p	2963	404.79	8.66458950255739
hsa-miR-129-5p	1761	240.58	7.91635721109679
hsa-miR-1290	2	0.27	0.344828496997441
hsa-miR-1291	10	1.37	1.24488705912353
hsa-miR-1292-3p	0	0	0
hsa-miR-1292-5p	6	0.82	0.863938450423971
hsa-miR-1293	0	0	0
hsa-miR-1294	4	0.55	0.632268215499513
hsa-miR-1295a	2	0.27	0.344828496997441
hsa-miR-1295b-3p	0	0	0
hsa-miR-1295b-5p	0	0	0
hsa-miR-1296-3p	4	0.55	0.632268215499513
hsa-miR-1296-5p	5006	683.89	9.41972848558816
hsa-miR-1297	0	0	0
hsa-miR-1298-3p	12	1.64	1.40053792958373
hsa-miR-1298-5p	13	1.78	1.47508488294878
hsa-miR-1299	123	16.8	4.15380533607904
hsa-miR-1301-3p	469	64.07	6.0239206486187
hsa-miR-1301-5p	0	0	0
hsa-miR-1302	0	0	0
hsa-miR-1303	7	0.96	0.970853654340484
hsa-miR-1304-3p	57	7.79	3.13586316536868
hsa-miR-1304-5p	3	0.41	0.495695162624069
hsa-miR-1305	0	0	0
hsa-miR-1306-3p	10	1.37	1.24488705912353
hsa-miR-1306-5p	215	29.37	4.92457500339273
hsa-miR-1307-3p	543	74.18	6.23227701026829
hsa-miR-1307-5p	2	0.27	0.344828496997441
hsa-miR-130a-3p	13015.5	1778.1	10.7969318888306
hsa-miR-130a-5p	0	0	0
hsa-miR-130b-3p	1775.5	242.56	7.92813340782985
hsa-miR-130b-5p	99	13.52	3.85996954822103
hsa-miR-132-3p	14627	1998.25	10.9652431725569
hsa-miR-132-5p	8073	1102.88	10.1083676335767
hsa-miR-1321	0	0	0
hsa-miR-1322	0	0	0
hsa-miR-1323	1	0.14	0.189033824390017
hsa-miR-1324	0	0	0
hsa-miR-133a-3p	3	0.4	0.485426827170242
hsa-miR-133a-5p	0	0	0
hsa-miR-133b	0	0	0
hsa-miR-134-3p	26	3.55	2.18586654531133
hsa-miR-134-5p	359	49.04	5.6450098843911
hsa-miR-1343-3p	18	2.46	1.790772037862
hsa-miR-1343-5p	0	0	0
hsa-miR-135a-2-3p	16	2.19	1.67355642399014
hsa-miR-135a-3p	149	20.36	4.41683974191283
hsa-miR-135a-5p	134	18.31	4.27127625917593
hsa-miR-135b-3p	0	0	0
hsa-miR-135b-5p	35	4.78	2.53106949272595
hsa-miR-136-3p	6	0.82	0.863938450423971
hsa-miR-136-5p	5	0.68	0.748461233004036
hsa-miR-137-3p	619	84.56	6.41886457739032
hsa-miR-137-5p	6	0.82	0.863938450423971
hsa-miR-138-1-3p	260.5	35.59	5.19337751056436
hsa-miR-138-2-3p	356.5	48.7	5.63517394667492
hsa-miR-138-5p	6022	822.69	9.68595766357665
hsa-miR-139-3p	280	38.25	5.29462074889163
hsa-miR-139-5p	25702	3511.25	11.7781798234202
hsa-miR-140-3p	1960	267.76	8.07017462515406
hsa-miR-140-5p	6183	844.68	9.72396804963632
hsa-miR-141-3p	0	0	0
hsa-miR-141-5p	0	0	0
hsa-miR-142-3p	151	20.63	4.43496176018725
hsa-miR-142-5p	1013	138.39	7.12298325408078
hsa-miR-143-3p	11126	1519.97	10.5707759819204
hsa-miR-143-5p	0	0	0
hsa-miR-144-3p	2	0.27	0.344828496997441
hsa-miR-144-5p	0	0	0
hsa-miR-145-3p	126	17.21	4.18665901720211
hsa-miR-145-5p	1966	268.58	8.07456965746987
hsa-miR-1468-3p	0	0	0
hsa-miR-1468-5p	60	8.2	3.20163386116965
hsa-miR-1469	0	0	0
hsa-miR-146a-3p	0	0	0
hsa-miR-146a-5p	2211.5	302.12	8.24374523473398
hsa-miR-146b-3p	5	0.68	0.748461233004036
hsa-miR-146b-5p	1092.5	149.25	7.23122118071119
hsa-miR-1470	0	0	0
hsa-miR-1471	0	0	0
hsa-miR-147a	0	0	0
hsa-miR-147b-3p	9	1.23	1.15704371014558
hsa-miR-147b-5p	0	0	0
hsa-miR-148a-3p	57.5	7.86	3.14730669878029
hsa-miR-148a-5p	0	0	0
hsa-miR-148b-3p	54.5	7.45	3.07895134139482
hsa-miR-148b-5p	25	3.42	2.14404636961671
hsa-miR-149-3p	0	0	0
hsa-miR-149-5p	56351	7698.33	12.9105171918029
hsa-miR-150-3p	9	1.23	1.15704371014558
hsa-miR-150-5p	686	93.72	6.56559717585422
hsa-miR-151a-3p	2714	370.77	8.5382665463757
hsa-miR-151a-5p	16626.5	2271.41	11.1500074415128
hsa-miR-151b	1193.5	163.05	7.35799178363106
hsa-miR-152-3p	547	74.73	6.24279302359725
hsa-miR-152-5p	1	0.14	0.189033824390017
hsa-miR-153-3p	98	13.38	3.84599177066457
hsa-miR-153-5p	33	4.51	2.46205231879643
hsa-miR-1537-3p	3	0.41	0.495695162624069
hsa-miR-1537-5p	0	0	0
hsa-miR-1538	0	0	0
hsa-miR-1539	2	0.27	0.344828496997441
hsa-miR-154-3p	124	16.94	4.16510798514454
hsa-miR-154-5p	334	45.63	5.54318652456517
hsa-miR-155-3p	1	0.14	0.189033824390017
hsa-miR-155-5p	714	97.54	6.62263756653746
hsa-miR-1587	0	0	0
hsa-miR-15a-3p	0	0	0
hsa-miR-15a-5p	2315.5	316.33	8.30984010814752
hsa-miR-15b-3p	17	2.32	1.7311832415722
hsa-miR-15b-5p	1826.5	249.53	7.96883956069926
hsa-miR-16-1-3p	0	0	0
hsa-miR-16-2-3p	16	2.19	1.67355642399014
hsa-miR-16-5p	2308578.34	315383.71	18.2667531937223
hsa-miR-17-3p	323	44.13	5.49601487343776
hsa-miR-17-5p	2451	334.84	8.39163026151743
hsa-miR-181a-2-3p	39466	5391.6	12.3967653095325
hsa-miR-181a-3p	37923	5180.81	12.3392404022482
hsa-miR-181a-5p	33632	4594.59	12.166034376956
hsa-miR-181b-2-3p	15	2.05	1.60880924267552
hsa-miR-181b-3p	0	0	0
hsa-miR-181b-5p	6767.5	924.53	9.8541359439438
hsa-miR-181c-3p	5711	780.2	9.60954813899943
hsa-miR-181c-5p	359	49.04	5.6450098843911
hsa-miR-181d-3p	27	3.69	2.22958792274065
hsa-miR-181d-5p	1136.5	155.26	7.28780470907755
hsa-miR-182-3p	0	0	0
hsa-miR-182-5p	6150	840.18	9.71627073855598
hsa-miR-1825	0	0	0
hsa-miR-1827	0	0	0
hsa-miR-183-3p	110	15.03	4.00270252037982
hsa-miR-183-5p	3656	499.46	8.96711095392538
hsa-miR-184	89	12.16	3.71808758396052
hsa-miR-1843	49	6.69	2.9429835981871
hsa-miR-185-3p	2	0.27	0.344828496997441
hsa-miR-185-5p	965	131.83	7.05343720967728
hsa-miR-186-3p	2	0.27	0.344828496997441
hsa-miR-186-5p	568	77.6	6.29645740737124
hsa-miR-187-3p	210	28.69	4.89190518821193
hsa-miR-187-5p	3	0.41	0.495695162624069
hsa-miR-188-3p	0	0	0
hsa-miR-188-5p	7	0.96	0.970853654340484
hsa-miR-18a-3p	21	2.87	1.95233356636969
hsa-miR-18a-5p	52	7.1	3.01792190799726
hsa-miR-18b-3p	0	0	0
hsa-miR-18b-5p	12	1.64	1.40053792958373
hsa-miR-1908-3p	0	0	0
hsa-miR-1908-5p	80	10.93	3.5765221379205
hsa-miR-1909-3p	2	0.27	0.344828496997441
hsa-miR-1909-5p	1	0.14	0.189033824390017
hsa-miR-190a-3p	0	0	0
hsa-miR-190a-5p	22	3.01	2.0036022366802
hsa-miR-190b-3p	0	0	0
hsa-miR-190b-5p	10	1.37	1.24488705912353
hsa-miR-191-3p	302	41.26	5.40122086216022
hsa-miR-191-5p	40955	5595.02	12.4501854033208
hsa-miR-1910-3p	2	0.27	0.344828496997441
hsa-miR-1910-5p	0	0	0
hsa-miR-1911-3p	0	0	0
hsa-miR-1911-5p	60	8.2	3.20163386116965
hsa-miR-1912-3p	31	4.24	2.38956681176273
hsa-miR-1912-5p	1	0.14	0.189033824390017
hsa-miR-1913	0	0	0
hsa-miR-1914-3p	0	0	0
hsa-miR-1914-5p	0	0	0
hsa-miR-1915-3p	3	0.41	0.495695162624069
hsa-miR-1915-5p	1	0.14	0.189033824390017
hsa-miR-192-3p	0	0	0
hsa-miR-192-5p	262	35.79	5.20124177119825
hsa-miR-193a-3p	0	0	0
hsa-miR-193a-5p	55	7.51	3.08915913191124
hsa-miR-193b-3p	61	8.33	3.22187708107703
hsa-miR-193b-5p	4	0.55	0.632268215499513
hsa-miR-194-3p	3	0.41	0.495695162624069
hsa-miR-194-5p	630	86.07	6.4441038182283
hsa-miR-195-3p	403	55.06	5.80889983925777
hsa-miR-195-5p	113374.67	15488.55	13.9190076113336
